Nodes:
1: (85,76)
2: (10,95)
3: (29,17)
4: (75,58)
5: (37,46)
6: (59,11)
7: (57,69)
8: (65,60)
9: (4,82)
10: (94,18)
11: (70,42)
12: (23,91)
13: (37,86)
Edges:
(1,12): 81
(1,13): 51
(1,7): 33
(2,6): 104
(2,3): 88
(2,1): 86
(2,12): 22
(3,1): 99
(3,11): 61
(4,13): 57
(4,2): 87
(4,9): 87
(4,1): 33
(4,6): 66
(5,8): 33
(5,7): 51
(5,10): 81
(5,11): 40
(5,1): 60
(5,4): 58
(5,3): 36
(5,2): 57
(6,13): 97
(6,2): 107
(6,11): 41
(6,8): 64
(7,13): 41
(7,9): 58
(7,11): 49
(7,6): 76
(7,3): 73
(8,6): 59
(8,4): 30
(8,12): 59
(8,3): 65
(8,2): 70
(9,11): 83
(9,5): 57
(10,7): 66
(10,5): 70
(10,13): 95
(10,2): 124
(10,4): 46
(11,10): 35
(12,9): 33
(12,3): 94
(13,5): 48
(13,3): 86
(13,9): 54
(13,2): 30
(13,4): 50
(13,8): 44
(13,10): 99
(13,12): 34
(13,6): 99

Origin:
13
Destinations:
1; 11; 4; 10; 12; 2; 6; 5
