Nodes:
1: (66,23)
2: (13,51)
3: (54,90)
4: (88,94)
5: (41,52)
6: (16,39)
7: (59,90)
8: (55,85)
9: (48,60)
10: (68,5)
11: (88,54)
12: (66,42)
13: (35,78)
14: (30,95)
15: (46,37)
16: (76,54)
17: (55,26)
18: (85,59)
19: (86,14)
20: (8,92)
21: (15,8)
22: (50,45)
23: (43,90)
24: (3,14)
25: (84,43)
26: (73,83)
27: (78,15)
28: (19,65)
29: (72,92)
30: (28,94)
31: (84,74)
32: (80,64)
33: (51,82)
34: (47,47)
35: (55,78)
36: (86,15)
37: (56,45)
38: (19,52)
39: (8,29)
40: (45,79)
41: (42,87)
42: (48,72)
43: (76,88)
44: (78,85)
45: (75,97)
46: (31,33)
47: (67,20)
48: (66,28)
49: (86,22)
50: (82,65)
51: (49,91)
Edges:
(1,27): 24
(1,33): 69
(1,21): 65
(1,37): 41
(2,41): 54
(3,18): 52
(4,3): 48
(5,26): 61
(5,14): 53
(5,16): 46
(5,7): 47
(5,8): 56
(6,42): 59
(7,38): 69
(7,44): 23
(7,48): 65
(7,5): 59
(8,40): 24
(8,41): 31
(8,27): 83
(8,6): 67
(8,11): 59
(8,4): 45
(9,44): 52
(9,8): 29
(9,42): 21
(9,51): 38
(10,8): 89
(10,7): 99
(10,9): 71
(10,3): 89
(10,46): 60
(10,37): 52
(10,33): 99
(11,26): 40
(11,25): 26
(11,49): 33
(11,44): 46
(11,15): 50
(11,46): 71
(11,18): 9
(11,17): 61
(12,5): 31
(12,8): 59
(12,2): 57
(12,21): 79
(12,3): 50
(14,48): 77
(14,3): 25
(14,2): 68
(14,47): 93
(15,29): 68
(15,19): 58
(15,30): 68
(16,23): 60
(16,19): 51
(16,41): 48
(16,29): 49
(16,14): 65
(17,25): 44
(17,47): 16
(18,35): 54
(18,38): 73
(18,31): 35
(18,2): 75
(19,47): 31
(20,18): 97
(20,17): 97
(20,23): 52
(20,38): 56
(20,28): 48
(20,31): 80
(20,40): 53
(20,12): 87
(21,10): 63
(21,38): 57
(21,11): 100
(21,46): 49
(21,24): 22
(21,12): 79
(22,39): 50
(22,37): 17
(22,36): 58
(22,13): 50
(22,25): 54
(23,21): 92
(24,3): 92
(24,6): 40
(24,19): 83
(24,10): 71
(24,17): 73
(25,37): 46
(25,41): 75
(25,39): 78
(25,17): 47
(25,13): 79
(26,30): 66
(26,24): 101
(26,34): 52
(26,15): 54
(26,45): 27
(26,17): 80
(26,11): 44
(26,38): 78
(26,28): 75
(27,17): 45
(27,44): 87
(27,47): 27
(28,22): 48
(28,50): 79
(29,50): 46
(29,49): 92
(29,28): 72
(29,32): 48
(30,21): 90
(30,16): 68
(30,33): 44
(30,44): 67
(30,39): 89
(30,29): 57
(30,28): 39
(31,24): 116
(31,26): 35
(31,36): 63
(33,6): 68
(33,44): 37
(33,37): 55
(33,19): 97
(34,18): 54
(34,4): 63
(35,43): 36
(35,4): 48
(36,18): 57
(36,2): 92
(36,44): 83
(36,19): 17
(36,39): 89
(37,29): 62
(37,9): 36
(37,14): 67
(37,12): 21
(38,2): 13
(38,12): 62
(39,47): 78
(39,12): 61
(39,17): 60
(39,16): 91
(39,13): 59
(39,35): 88
(39,24): 17
(40,28): 33
(41,13): 22
(41,28): 35
(41,14): 18
(42,29): 45
(42,31): 42
(42,4): 49
(42,21): 78
(42,24): 87
(42,11): 51
(42,14): 30
(43,42): 35
(43,5): 55
(43,32): 32
(43,46): 84
(43,2): 93
(43,18): 43
(43,48): 72
(43,25): 58
(44,35): 37
(44,30): 63
(44,17): 81
(45,12): 69
(45,8): 28
(45,26): 35
(45,24): 119
(46,28): 36
(46,15): 19
(46,24): 34
(46,14): 77
(46,41): 65
(47,20): 102
(48,11): 38
(48,1): 14
(48,19): 45
(50,46): 72
(50,21): 96
(50,5): 64
(51,14): 33

Origin:
51
Destinations:
19; 24; 35; 36; 38; 33; 2; 18; 11; 12; 23
