Nodes:
1: (57,42)
2: (93,90)
3: (78,59)
4: (17,54)
5: (69,50)
6: (11,7)
7: (2,81)
8: (97,37)
9: (34,78)
10: (83,11)
11: (69,28)
12: (59,65)
13: (23,68)
14: (84,70)
15: (93,90)
16: (4,97)
17: (16,87)
18: (34,91)
19: (33,61)
20: (49,86)
21: (80,79)
22: (37,100)
23: (42,29)
24: (18,3)
25: (47,5)
26: (50,88)
27: (19,88)
28: (17,66)
29: (23,20)
30: (57,25)
31: (60,70)
32: (27,38)
33: (13,18)
34: (91,57)
35: (88,6)
36: (99,10)
37: (97,52)
38: (81,50)
39: (96,94)
40: (26,28)
41: (21,88)
42: (33,56)
43: (73,99)
44: (45,26)
45: (98,84)
46: (26,31)
47: (13,69)
Edges:
(1,37): 62
(1,39): 73
(1,38): 27
(1,40): 49
(1,42): 39
(1,16): 93
(1,22): 64
(1,19): 43
(2,25): 101
(2,37): 53
(3,43): 52
(3,38): 13
(4,34): 82
(4,35): 98
(4,28): 18
(4,15): 89
(4,17): 38
(5,1): 25
(5,33): 68
(5,40): 53
(5,36): 68
(5,39): 72
(5,30): 43
(5,27): 76
(6,45): 124
(6,20): 95
(6,25): 54
(6,11): 80
(7,4): 49
(7,45): 105
(7,33): 78
(8,47): 107
(8,21): 48
(8,4): 96
(8,2): 54
(9,7): 39
(9,5): 64
(10,35): 11
(10,14): 64
(11,23): 47
(11,8): 42
(11,44): 31
(11,26): 80
(11,4): 60
(11,25): 48
(12,2): 45
(12,14): 34
(12,25): 65
(12,6): 92
(13,36): 104
(13,17): 38
(13,22): 47
(13,6): 63
(13,45): 83
(14,18): 64
(14,21): 26
(14,4): 72
(14,7): 95
(14,29): 87
(14,9): 63
(15,41): 90
(15,11): 78
(16,20): 60
(16,9): 53
(16,39): 108
(16,12): 79
(16,28): 51
(18,41): 20
(18,17): 26
(18,35): 118
(18,7): 52
(19,20): 32
(19,21): 55
(19,37): 77
(19,2): 75
(20,28): 51
(20,10): 103
(21,13): 61
(21,16): 79
(21,17): 68
(21,45): 23
(23,5): 38
(23,27): 65
(24,27): 100
(24,44): 52
(25,27): 90
(25,14): 79
(25,9): 88
(26,44): 75
(26,31): 27
(27,11): 93
(27,30): 74
(27,39): 82
(27,43): 76
(28,3): 79
(28,26): 44
(28,41): 40
(28,18): 48
(29,19): 51
(29,12): 66
(30,41): 73
(30,31): 50
(31,47): 63
(31,25): 87
(31,23): 62
(31,46): 67
(31,14): 32
(32,29): 19
(32,31): 61
(32,24): 45
(32,25): 51
(32,6): 53
(32,14): 84
(33,17): 90
(34,2): 51
(34,18): 87
(34,13): 84
(34,24): 100
(35,10): 24
(36,32): 98
(36,12): 82
(36,9): 101
(36,35): 32
(36,2): 88
(36,1): 67
(36,27): 120
(37,14): 26
(37,45): 39
(37,34): 17
(37,7): 115
(37,46): 78
(37,17): 95
(37,4): 97
(37,24): 106
(38,11): 46
(38,36): 59
(38,45): 47
(38,20): 55
(39,23): 86
(39,2): 14
(40,20): 66
(40,5): 66
(40,17): 68
(40,27): 61
(40,43): 104
(41,17): 12
(41,40): 65
(41,12): 53
(41,20): 42
(43,11): 72
(43,2): 27
(43,4): 91
(43,27): 71
(44,33): 36
(45,14): 29
(46,12): 52
(46,40): 14
(46,23): 22
(46,25): 42
(46,37): 88
(47,13): 24
(47,30): 80
(47,15): 99
(47,16): 43
(47,2): 100
(47,4): 24
(47,21): 70
(47,23): 65
(47,40): 51

Origin:
47
Destinations:
28; 22
