Nodes:
1: (10,72)
2: (95,93)
3: (82,95)
4: (42,45)
5: (79,90)
6: (55,89)
7: (88,30)
8: (44,66)
9: (59,89)
10: (43,6)
11: (44,12)
12: (67,94)
13: (55,57)
14: (9,51)
15: (46,13)
Edges:
(1,9): 69
(1,12): 71
(1,15): 72
(1,13): 64
(1,7): 92
(2,1): 103
(3,7): 69
(3,11): 93
(3,10): 105
(3,9): 38
(4,12): 72
(4,7): 52
(4,8): 32
(4,13): 18
(5,4): 60
(5,6): 25
(5,10): 111
(5,14): 87
(5,11): 98
(5,7): 69
(5,8): 63
(6,2): 46
(6,5): 26
(6,1): 62
(7,14): 86
(7,13): 44
(7,10): 70
(7,12): 69
(8,2): 64
(8,11): 66
(8,3): 57
(8,5): 48
(8,9): 30
(9,2): 48
(9,8): 32
(11,14): 73
(11,2): 102
(11,15): 10
(12,11): 94
(12,1): 79
(12,9): 29
(12,13): 51
(12,3): 34
(12,7): 74
(14,3): 95
(14,6): 80
(14,15): 68
(14,8): 40
(14,4): 53
(14,13): 59
(15,5): 92
(15,2): 100
(15,13): 46

Origin:
15
Destinations:
1; 13; 7; 5; 6; 2; 12; 11
