Nodes:
1: (27,87)
2: (29,43)
3: (45,19)
4: (92,100)
5: (32,93)
6: (86,86)
7: (55,10)
8: (65,38)
9: (20,45)
10: (19,66)
11: (9,100)
12: (50,81)
13: (87,60)
14: (56,72)
15: (52,31)
16: (16,25)
17: (46,40)
18: (76,83)
19: (8,6)
20: (60,25)
21: (75,83)
22: (77,63)
23: (47,94)
24: (53,68)
25: (69,21)
26: (28,5)
27: (62,37)
28: (92,77)
29: (74,47)
30: (4,27)
31: (2,73)
32: (18,20)
33: (42,26)
34: (71,96)
35: (56,60)
36: (20,62)
37: (82,20)
38: (41,69)
39: (93,58)
40: (87,83)
41: (27,82)
42: (99,94)
43: (25,44)
44: (23,33)
45: (43,16)
46: (50,40)
47: (27,57)
48: (7,50)
49: (97,95)
50: (62,61)
51: (61,49)
52: (70,19)
53: (95,11)
54: (43,66)
55: (46,71)
56: (23,29)
57: (76,5)
58: (6,2)
59: (86,70)
Edges:
(1,55): 26
(1,24): 53
(1,54): 40
(1,31): 36
(1,10): 31
(2,19): 53
(2,38): 41
(2,39): 85
(2,17): 34
(3,51): 41
(4,18): 40
(4,31): 97
(4,50): 68
(5,21): 45
(5,10): 40
(5,20): 87
(6,14): 48
(6,10): 72
(6,42): 29
(6,53): 83
(6,41): 76
(7,36): 65
(7,31): 96
(7,25): 29
(7,10): 77
(8,35): 32
(8,49): 81
(8,16): 55
(9,27): 44
(9,25): 71
(9,41): 44
(9,20): 45
(10,5): 42
(11,7): 102
(11,32): 84
(11,18): 81
(11,58): 114
(12,15): 65
(12,1): 40
(12,38): 15
(13,52): 52
(13,37): 42
(13,29): 21
(14,20): 66
(14,22): 41
(14,26): 77
(14,58): 101
(15,2): 26
(15,41): 75
(15,1): 78
(16,21): 87
(16,54): 63
(16,3): 34
(16,13): 87
(16,8): 70
(16,29): 69
(17,52): 32
(17,50): 27
(17,13): 56
(17,53): 73
(18,53): 80
(19,37): 76
(19,49): 138
(19,28): 110
(19,44): 37
(19,30): 36
(19,46): 63
(20,16): 53
(20,25): 17
(20,46): 38
(20,59): 59
(20,11): 109
(20,34): 81
(20,40): 76
(21,39): 37
(21,1): 53
(21,38): 52
(22,41): 70
(22,19): 99
(22,1): 64
(22,40): 41
(22,35): 30
(23,45): 98
(23,56): 76
(24,33): 54
(25,37): 28
(25,3): 25
(25,27): 30
(26,27): 51
(26,56): 32
(26,58): 37
(26,47): 72
(26,28): 114
(27,11): 90
(27,17): 35
(27,31): 76
(27,57): 39
(27,30): 59
(27,13): 44
(28,5): 79
(29,31): 82
(29,49): 74
(29,39): 32
(29,44): 66
(30,39): 97
(30,33): 48
(30,21): 109
(30,50): 76
(31,41): 35
(31,22): 83
(31,45): 80
(31,55): 60
(31,52): 100
(33,6): 89
(33,56): 31
(34,26): 107
(34,51): 54
(34,55): 47
(34,44): 84
(36,43): 22
(36,29): 57
(36,50): 55
(36,30): 47
(37,6): 67
(37,57): 28
(37,45): 55
(37,24): 58
(37,44): 61
(37,47): 76
(39,46): 55
(40,32): 112
(42,7): 112
(42,49): 17
(42,43): 102
(42,54): 64
(43,55): 43
(43,33): 41
(43,5): 55
(43,24): 46
(43,9): 15
(43,23): 64
(43,25): 61
(43,28): 95
(45,9): 43
(45,23): 93
(45,29): 47
(45,15): 31
(46,52): 34
(46,12): 59
(46,9): 37
(46,35): 41
(46,47): 34
(46,31): 74
(46,18): 61
(46,51): 25
(47,34): 68
(47,50): 55
(47,41): 28
(49,42): 19
(49,46): 78
(49,8): 71
(49,14): 51
(50,23): 52
(50,21): 37
(50,48): 76
(51,24): 28
(51,37): 36
(51,18): 38
(51,46): 24
(52,56): 59
(52,8): 38
(52,41): 84
(52,23): 85
(52,2): 51
(53,37): 18
(53,35): 79
(53,14): 86
(55,15): 47
(55,1): 25
(55,31): 58
(55,45): 62
(55,50): 30
(56,48): 31
(56,4): 114
(56,40): 103
(56,8): 47
(57,17): 65
(58,19): 9
(58,30): 31
(59,34): 48
(59,50): 30
(59,30): 103

Origin:
59
Destinations:
49; 17; 45; 14; 34
