Nodes:
1: (23,93)
2: (22,100)
3: (24,49)
4: (22,42)
5: (1,53)
6: (47,66)
7: (24,46)
8: (69,1)
9: (87,68)
10: (73,10)
11: (83,41)
12: (90,73)
13: (79,46)
14: (75,85)
15: (84,78)
16: (48,70)
17: (36,70)
18: (56,32)
19: (65,65)
20: (61,38)
Edges:
(1,15): 66
(2,6): 55
(2,19): 74
(2,18): 97
(2,4): 60
(2,11): 103
(3,6): 35
(3,10): 70
(3,1): 65
(3,9): 68
(3,20): 40
(4,15): 92
(4,11): 62
(4,20): 47
(4,8): 75
(5,10): 87
(6,8): 84
(6,16): 8
(6,9): 49
(6,20): 50
(6,5): 66
(8,9): 84
(8,3): 86
(8,5): 106
(8,13): 66
(8,1): 107
(8,17): 93
(8,2): 114
(8,15): 85
(8,11): 53
(9,12): 23
(9,19): 23
(9,3): 74
(9,6): 50
(10,6): 77
(10,16): 78
(10,1): 109
(10,14): 92
(10,3): 83
(11,19): 32
(11,17): 76
(11,10): 37
(12,11): 43
(12,14): 40
(12,15): 12
(12,10): 86
(12,18): 74
(12,13): 38
(13,6): 44
(13,18): 38
(13,1): 86
(13,3): 72
(14,5): 88
(14,19): 26
(14,9): 31
(14,8): 91
(15,6): 58
(15,13): 53
(15,4): 81
(15,10): 80
(16,20): 48
(16,6): 16
(17,11): 58
(18,13): 42
(18,19): 45
(18,3): 48
(18,15): 68
(19,3): 54
(19,2): 64
(19,11): 50
(19,8): 70
(19,20): 39
(20,2): 87
(20,1): 81
(20,17): 51
(20,7): 42
(20,16): 40
(20,5): 75
(20,18): 11

Origin:
20
Destinations:
11
