Nodes:
1: (8,23)
2: (82,92)
3: (43,78)
4: (75,42)
5: (66,48)
6: (8,72)
7: (29,43)
8: (55,49)
9: (78,21)
10: (15,6)
11: (65,82)
12: (94,91)
13: (90,42)
14: (99,21)
15: (47,49)
16: (84,52)
17: (43,97)
18: (7,93)
19: (13,41)
20: (97,63)
21: (72,98)
22: (57,5)
23: (34,40)
24: (67,46)
25: (63,84)
Edges:
(1,22): 56
(1,10): 32
(1,19): 33
(2,1): 120
(2,9): 83
(3,15): 35
(3,9): 79
(3,19): 49
(3,24): 52
(3,20): 72
(3,2): 56
(3,17): 35
(3,4): 63
(5,20): 54
(6,3): 54
(6,16): 79
(6,15): 49
(6,1): 53
(6,5): 71
(7,9): 57
(7,3): 54
(8,7): 38
(8,15): 10
(8,9): 50
(8,11): 40
(8,1): 71
(9,1): 73
(10,15): 62
(10,20): 101
(11,23): 55
(11,2): 30
(11,24): 47
(11,13): 64
(11,22): 80
(12,7): 101
(13,24): 42
(13,5): 41
(14,20): 62
(14,2): 80
(14,16): 52
(15,17): 65
(15,4): 37
(15,14): 65
(15,13): 62
(15,6): 62
(15,3): 33
(15,20): 53
(15,1): 50
(16,17): 62
(16,8): 37
(17,20): 77
(17,18): 54
(17,1): 99
(17,12): 56
(17,6): 51
(17,15): 57
(17,14): 113
(18,11): 77
(19,14): 104
(19,15): 37
(19,8): 63
(19,13): 97
(20,8): 62
(20,1): 103
(20,11): 40
(20,3): 67
(20,12): 48
(20,22): 84
(21,7): 76
(21,17): 39
(21,13): 65
(23,3): 44
(23,10): 55
(23,7): 6
(23,5): 34
(23,4): 51
(23,20): 72
(23,9): 68
(23,17): 69
(23,25): 63
(24,17): 61
(24,16): 24
(25,11): 16
(25,22): 99
(25,16): 54
(25,21): 17
(25,2): 34
(25,18): 62

Origin:
25
Destinations:
14; 24; 9; 19
