Nodes:
1: (60,51)
2: (73,47)
3: (70,16)
4: (40,2)
5: (85,26)
6: (5,56)
7: (21,9)
8: (43,78)
9: (18,85)
10: (40,7)
11: (36,78)
12: (71,88)
13: (63,52)
14: (78,39)
15: (28,86)
16: (14,29)
17: (23,73)
18: (90,87)
19: (59,16)
20: (74,8)
21: (72,87)
22: (34,90)
23: (46,72)
24: (29,71)
25: (22,42)
26: (2,12)
27: (42,22)
28: (9,45)
29: (21,88)
30: (80,94)
31: (48,40)
32: (13,7)
33: (12,97)
34: (76,92)
35: (6,96)
36: (74,48)
37: (81,74)
38: (87,12)
39: (51,24)
40: (50,93)
41: (43,95)
42: (83,22)
43: (14,45)
44: (74,74)
45: (35,59)
46: (85,95)
47: (27,12)
48: (9,36)
49: (57,29)
50: (7,57)
51: (59,65)
52: (62,77)
53: (96,15)
54: (15,52)
55: (79,45)
56: (56,47)
57: (27,40)
58: (96,86)
59: (7,98)
60: (43,5)
Edges:
(1,18): 64
(1,23): 35
(1,40): 49
(2,3): 39
(2,7): 80
(2,22): 72
(2,16): 75
(3,33): 105
(3,18): 80
(4,50): 75
(4,59): 108
(5,4): 63
(7,59): 104
(7,24): 83
(7,46): 112
(7,29): 94
(7,44): 87
(7,25): 49
(7,9): 78
(8,2): 62
(8,3): 69
(8,18): 68
(9,2): 70
(9,18): 90
(9,1): 66
(9,38): 114
(10,7): 39
(10,50): 66
(10,27): 34
(10,1): 60
(10,9): 100
(11,38): 91
(11,23): 20
(11,42): 87
(11,16): 55
(12,34): 22
(12,16): 102
(12,48): 99
(14,17): 68
(14,29): 94
(14,52): 50
(15,12): 58
(15,17): 30
(15,25): 59
(15,55): 83
(15,2): 68
(15,29): 13
(15,28): 63
(15,54): 46
(18,20): 96
(18,1): 47
(18,44): 28
(18,55): 53
(18,2): 49
(19,29): 93
(19,7): 47
(19,43): 72
(20,49): 31
(20,4): 45
(22,41): 20
(22,51): 46
(22,57): 56
(22,8): 19
(22,21): 42
(22,28): 57
(22,35): 48
(24,33): 41
(24,11): 19
(25,19): 65
(25,49): 49
(25,41): 61
(25,23): 41
(26,14): 101
(26,2): 100
(26,27): 46
(26,17): 82
(27,51): 60
(27,5): 63
(27,12): 78
(28,7): 41
(28,52): 81
(28,5): 98
(28,44): 77
(29,58): 84
(31,43): 49
(31,6): 47
(31,13): 20
(31,35): 88
(31,48): 46
(31,19): 40
(31,4): 45
(31,51): 40
(31,26): 74
(32,40): 112
(32,17): 79
(33,13): 73
(34,22): 46
(34,44): 21
(34,53): 92
(34,33): 67
(34,32): 116
(35,56): 84
(37,1): 50
(38,31): 63
(38,36): 45
(38,3): 28
(38,26): 91
(38,19): 42
(39,11): 72
(39,56): 44
(39,9): 75
(39,1): 36
(40,41): 9
(40,42): 91
(41,28): 81
(41,58): 67
(41,24): 36
(43,18): 90
(43,10): 60
(43,46): 98
(43,24): 43
(43,33): 62
(43,45): 31
(44,31): 58
(45,15): 29
(45,30): 59
(45,48): 51
(45,54): 33
(45,5): 72
(45,43): 32
(47,53): 83
(48,55): 86
(49,45): 38
(49,14): 29
(49,27): 35
(50,45): 45
(52,48): 70
(53,39): 51
(53,21): 76
(53,40): 111
(53,37): 77
(53,32): 103
(53,30): 89
(54,18): 85
(54,43): 26
(54,40): 58
(54,35): 65
(55,59): 106
(56,26): 76
(56,28): 56
(56,20): 49
(56,27): 38
(57,7): 48
(57,46): 92
(57,38): 80
(57,23): 47
(58,3): 93
(58,22): 83
(58,1): 61
(58,27): 102
(58,45): 74
(59,57): 74
(59,42): 114
(60,47): 20
(60,33): 102
(60,50): 67
(60,2): 58
(60,12): 99

Origin:
60
Destinations:
16; 8; 58; 43; 20; 19; 45; 40; 27; 17; 29
