Nodes:
1: (7,78)
2: (42,18)
3: (46,69)
4: (10,86)
5: (45,85)
6: (83,85)
7: (73,69)
8: (16,47)
9: (9,7)
10: (71,32)
11: (64,61)
12: (25,100)
13: (38,49)
14: (13,39)
15: (99,33)
16: (81,4)
17: (71,29)
18: (57,89)
19: (59,2)
20: (87,85)
21: (77,37)
22: (55,12)
23: (83,87)
24: (30,71)
25: (53,4)
26: (32,7)
27: (96,53)
28: (97,48)
29: (76,86)
30: (73,40)
31: (31,43)
32: (70,13)
33: (45,76)
34: (40,14)
35: (95,86)
36: (36,55)
37: (72,73)
38: (28,33)
39: (26,94)
40: (1,73)
41: (20,13)
42: (89,15)
43: (74,23)
44: (70,58)
45: (62,53)
Edges:
(1,15): 120
(1,13): 45
(1,40): 13
(1,41): 74
(1,2): 90
(1,35): 100
(2,12): 91
(3,1): 48
(3,36): 36
(3,27): 70
(4,22): 104
(5,9): 97
(5,2): 76
(5,4): 52
(5,31): 64
(5,39): 39
(5,19): 105
(6,26): 109
(7,19): 85
(7,16): 76
(7,17): 51
(7,39): 59
(8,18): 76
(8,31): 26
(8,34): 48
(8,37): 66
(8,36): 33
(9,21): 87
(9,28): 110
(9,41): 13
(9,22): 48
(9,30): 74
(9,33): 93
(9,25): 58
(10,24): 71
(10,5): 61
(10,4): 96
(10,28): 31
(10,36): 45
(10,2): 48
(11,25): 64
(11,37): 16
(11,45): 23
(11,24): 42
(12,23): 71
(12,33): 45
(12,14): 72
(12,4): 29
(13,41): 42
(13,8): 27
(15,19): 58
(15,17): 46
(15,8): 103
(15,16): 39
(15,2): 73
(16,22): 29
(17,30): 25
(17,9): 71
(17,10): 15
(18,34): 78
(18,38): 79
(18,35): 53
(18,21): 58
(19,36): 74
(19,7): 77
(19,33): 82
(19,15): 66
(19,25): 11
(19,45): 67
(19,17): 50
(20,32): 74
(20,40): 107
(20,12): 78
(20,28): 46
(21,27): 43
(21,42): 40
(21,2): 49
(22,9): 51
(22,5): 76
(24,38): 58
(24,23): 70
(24,43): 81
(24,44): 62
(24,11): 39
(24,2): 72
(24,39): 33
(24,18): 35
(25,2): 23
(26,16): 65
(26,37): 78
(26,24): 71
(26,10): 64
(26,30): 60
(27,32): 50
(28,27): 23
(28,40): 101
(28,35): 56
(28,32): 53
(29,1): 79
(29,21): 54
(29,37): 33
(30,28): 32
(30,20): 48
(30,22): 47
(31,43): 66
(31,42): 75
(31,8): 21
(31,1): 57
(31,5): 59
(32,1): 97
(32,3): 79
(32,19): 35
(32,11): 69
(32,40): 101
(33,28): 61
(33,14): 53
(33,44): 47
(33,27): 61
(33,31): 47
(34,10): 55
(34,29): 87
(34,8): 61
(34,27): 84
(34,6): 97
(34,39): 96
(35,23): 16
(35,25): 97
(35,34): 106
(35,39): 80
(35,36): 80
(36,5): 52
(36,18): 52
(36,42): 68
(36,25): 67
(36,4): 46
(37,32): 64
(37,5): 35
(37,22): 74
(37,2): 66
(38,20): 86
(38,35): 105
(38,6): 79
(38,14): 24
(38,28): 85
(38,32): 51
(40,2): 81
(40,13): 64
(40,29): 78
(40,6): 95
(41,8): 37
(41,4): 74
(41,45): 65
(41,18): 98
(42,32): 24
(43,23): 69
(44,1): 80
(44,2): 58
(45,34): 52
(45,26): 74
(45,37): 29
(45,42): 66
(45,31): 46

Origin:
45
Destinations:
17; 42; 1; 12; 26; 32; 30; 35; 21
