Nodes:
1: (14,8)
2: (23,20)
3: (90,37)
4: (48,48)
5: (10,73)
6: (14,36)
7: (8,55)
8: (11,98)
9: (28,35)
10: (60,28)
11: (93,65)
12: (23,14)
13: (29,28)
14: (19,31)
15: (71,49)
16: (84,40)
17: (7,12)
18: (15,50)
19: (76,68)
20: (87,68)
21: (65,34)
22: (89,86)
23: (53,18)
24: (21,39)
25: (75,11)
26: (3,71)
27: (71,40)
28: (86,60)
29: (23,5)
30: (59,91)
Edges:
(1,22): 120
(2,15): 60
(2,12): 19
(2,21): 52
(2,4): 55
(2,27): 69
(2,8): 95
(2,3): 81
(3,24): 71
(3,28): 30
(3,12): 84
(3,30): 64
(4,6): 47
(5,11): 84
(5,27): 77
(5,8): 41
(6,5): 53
(6,3): 80
(6,16): 85
(6,9): 15
(6,23): 44
(6,13): 30
(6,17): 30
(6,1): 41
(6,26): 49
(6,21): 72
(7,20): 97
(7,29): 63
(7,18): 15
(9,2): 24
(9,11): 88
(9,27): 57
(9,20): 85
(9,23): 42
(10,9): 45
(10,28): 51
(11,13): 90
(11,10): 58
(11,24): 93
(11,28): 16
(12,6): 36
(12,23): 46
(12,19): 94
(12,4): 59
(12,2): 15
(14,25): 75
(14,17): 35
(14,3): 83
(14,8): 80
(14,10): 52
(15,29): 76
(15,13): 47
(15,10): 31
(15,28): 20
(15,1): 86
(15,30): 56
(15,25): 43
(15,18): 57
(15,23): 36
(16,13): 65
(16,25): 49
(16,24): 76
(17,3): 87
(17,26): 68
(17,29): 21
(17,27): 87
(17,6): 44
(18,2): 33
(18,7): 24
(18,20): 89
(18,26): 36
(18,17): 50
(18,30): 75
(18,3): 79
(18,8): 66
(19,25): 72
(20,16): 39
(21,4): 29
(21,27): 18
(24,12): 32
(24,11): 97
(24,7): 41
(24,20): 87
(25,18): 88
(25,8): 110
(25,11): 75
(25,24): 66
(25,13): 50
(25,26): 103
(25,23): 35
(25,4): 59
(26,28): 88
(26,21): 79
(27,20): 45
(27,11): 42
(28,6): 84
(28,9): 68
(28,20): 21
(28,8): 93
(29,6): 41
(29,16): 74
(29,12): 9
(29,3): 76
(30,14): 89
(30,19): 36
(30,22): 51
(30,9): 72
(30,29): 111
(30,16): 68

Origin:
30
Destinations:
12
