Nodes:
1: (80,91)
2: (69,33)
3: (67,86)
4: (26,60)
5: (32,42)
6: (8,68)
7: (9,45)
8: (100,67)
9: (82,49)
10: (12,88)
11: (57,64)
12: (61,81)
13: (45,59)
14: (32,69)
15: (78,32)
16: (53,35)
17: (97,46)
18: (34,72)
19: (53,23)
20: (23,33)
21: (9,49)
22: (26,34)
23: (20,61)
24: (38,99)
25: (34,3)
26: (98,29)
27: (85,75)
28: (48,58)
29: (68,11)
30: (17,4)
31: (76,47)
32: (87,71)
33: (56,78)
34: (80,54)
35: (68,42)
36: (22,94)
37: (1,2)
38: (11,79)
39: (85,60)
40: (70,18)
Edges:
(1,6): 77
(2,13): 37
(2,15): 29
(2,7): 74
(2,5): 47
(3,4): 56
(3,2): 73
(3,7): 84
(3,13): 35
(4,5): 38
(4,10): 32
(4,30): 65
(5,16): 43
(5,28): 28
(5,8): 85
(5,39): 68
(5,15): 63
(5,19): 34
(7,40): 71
(7,11): 56
(7,24): 75
(8,38): 101
(9,36): 79
(9,26): 26
(9,6): 84
(10,4): 52
(10,15): 104
(10,21): 52
(10,28): 54
(11,37): 94
(12,3): 21
(12,20): 62
(12,38): 56
(12,1): 27
(12,8): 53
(13,33): 22
(13,11): 14
(13,27): 59
(13,35): 40
(14,18): 23
(14,9): 72
(15,40): 17
(15,21): 88
(15,32): 48
(15,37): 96
(15,14): 72
(16,27): 63
(16,21): 63
(17,14): 85
(17,5): 81
(17,31): 36
(18,26): 96
(19,6): 65
(19,34): 60
(19,12): 66
(19,5): 46
(19,28): 39
(20,32): 82
(20,22): 13
(20,40): 62
(20,8): 92
(20,26): 91
(21,3): 69
(21,24): 61
(21,15): 72
(22,12): 66
(22,14): 38
(22,15): 62
(23,25): 63
(23,8): 94
(23,4): 14
(23,29): 71
(23,24): 61
(23,20): 43
(25,13): 70
(25,37): 37
(25,17): 94
(25,18): 86
(25,30): 23
(25,2): 55
(25,7): 53
(25,21): 54
(25,27): 104
(25,34): 76
(26,33): 85
(26,40): 33
(26,11): 56
(26,10): 112
(26,7): 99
(27,9): 28
(27,21): 93
(28,4): 42
(28,39): 39
(30,27): 112
(31,25): 64
(31,29): 55
(31,3): 43
(32,18): 68
(32,22): 79
(33,35): 51
(33,19): 69
(33,32): 37
(35,27): 44
(35,7): 78
(36,23): 34
(36,34): 83
(36,31): 72
(36,29): 103
(36,24): 26
(36,33): 51
(36,13): 61
(36,38): 35
(36,16): 74
(36,2): 97
(37,2): 92
(37,12): 115
(37,29): 81
(39,10): 79
(40,22): 65

Origin:
40
Destinations:
2; 7; 31; 34; 8; 3; 27; 15; 23; 39; 26; 22
