Nodes:
1: (41,2)
2: (58,3)
3: (11,78)
4: (8,42)
5: (80,47)
6: (58,9)
7: (52,28)
8: (56,95)
9: (48,43)
10: (80,42)
11: (83,48)
12: (37,73)
13: (55,35)
14: (53,21)
15: (41,57)
16: (70,87)
17: (38,60)
18: (41,86)
19: (92,78)
20: (75,30)
21: (28,91)
22: (81,92)
23: (56,31)
24: (42,82)
25: (76,80)
26: (4,19)
27: (37,30)
28: (52,1)
29: (11,71)
30: (24,82)
31: (81,25)
32: (39,3)
33: (54,22)
34: (77,27)
35: (100,52)
36: (73,72)
37: (79,26)
38: (6,31)
39: (10,55)
40: (60,14)
41: (47,88)
42: (70,37)
43: (36,44)
44: (19,45)
45: (41,69)
46: (58,8)
47: (88,50)
48: (29,93)
Edges:
(1,11): 71
(1,36): 89
(1,41): 90
(1,34): 49
(1,38): 51
(2,3): 94
(2,28): 10
(2,29): 87
(2,32): 24
(2,38): 76
(3,27): 66
(3,4): 39
(3,42): 80
(3,5): 84
(3,11): 87
(3,21): 33
(3,22): 83
(3,28): 93
(3,17): 36
(5,38): 95
(6,39): 75
(6,36): 85
(6,14): 16
(6,45): 66
(6,13): 28
(6,10): 44
(7,12): 68
(8,24): 35
(8,37): 85
(8,46): 107
(8,3): 61
(8,28): 115
(9,34): 44
(10,27): 49
(10,3): 86
(10,14): 54
(10,32): 63
(10,7): 41
(11,44): 70
(11,10): 20
(11,8): 75
(12,43): 46
(12,17): 24
(12,19): 76
(12,48): 36
(12,36): 43
(12,10): 62
(13,18): 64
(15,23): 48
(15,32): 72
(15,21): 46
(16,19): 38
(16,43): 66
(17,36): 52
(18,2): 104
(18,21): 25
(18,31): 90
(18,20): 79
(18,36): 38
(18,32): 89
(18,25): 51
(18,23): 63
(19,9): 72
(22,21): 60
(23,21): 78
(23,27): 26
(23,48): 79
(23,44): 54
(24,6): 77
(24,20): 62
(24,13): 50
(24,40): 84
(25,13): 55
(25,4): 86
(25,45): 53
(25,41): 40
(26,46): 75
(27,30): 59
(27,9): 27
(27,37): 52
(27,13): 28
(27,25): 80
(28,10): 56
(28,21): 105
(28,14): 21
(28,34): 53
(28,8): 115
(29,7): 61
(29,41): 53
(30,8): 47
(30,9): 65
(30,26): 75
(30,25): 54
(30,14): 88
(31,30): 82
(31,23): 35
(31,12): 77
(31,33): 42
(31,35): 47
(32,44): 67
(32,25): 102
(32,39): 62
(34,4): 76
(34,29): 92
(35,24): 82
(35,13): 61
(35,10): 29
(35,47): 21
(35,25): 39
(36,8): 38
(36,23): 58
(37,46): 45
(37,10): 34
(38,16): 89
(38,36): 85
(39,2): 82
(39,36): 79
(39,1): 78
(40,18): 85
(40,33): 10
(40,16): 78
(40,35): 70
(40,5): 45
(40,39): 65
(41,23): 59
(42,9): 34
(42,25): 44
(42,11): 37
(42,45): 53
(43,1): 54
(43,23): 24
(43,15): 23
(43,39): 35
(43,46): 59
(44,40): 52
(44,47): 88
(44,7): 51
(45,10): 53
(45,32): 72
(46,14): 25
(46,24): 85
(47,7): 62
(47,20): 43
(48,12): 27
(48,45): 41
(48,22): 64
(48,10): 84
(48,31): 95

Origin:
48
Destinations:
33; 4; 24; 47; 39; 28; 32; 34; 44
