Nodes:
1: (16,100)
2: (43,12)
3: (45,87)
4: (36,33)
5: (27,20)
6: (24,40)
7: (62,64)
8: (19,49)
9: (35,24)
10: (73,60)
11: (13,91)
12: (9,7)
13: (42,53)
14: (80,77)
15: (90,53)
16: (25,7)
17: (67,17)
18: (39,47)
19: (1,70)
20: (66,95)
21: (95,58)
22: (78,12)
23: (65,65)
24: (84,23)
25: (98,17)
26: (46,13)
27: (100,99)
28: (20,6)
29: (87,69)
30: (19,69)
31: (33,14)
32: (93,66)
33: (23,36)
34: (92,74)
35: (47,59)
36: (9,56)
37: (82,36)
38: (23,23)
39: (89,19)
40: (81,69)
41: (49,28)
42: (1,94)
43: (48,83)
44: (49,87)
45: (30,95)
46: (4,36)
47: (87,12)
48: (38,50)
49: (29,95)
50: (33,41)
51: (5,51)
52: (4,21)
53: (29,70)
54: (33,8)
55: (84,30)
56: (56,83)
57: (3,2)
58: (59,76)
59: (87,59)
60: (78,30)
61: (74,36)
62: (65,29)
63: (95,66)
64: (73,7)
65: (41,60)
66: (68,57)
67: (54,78)
68: (6,32)
69: (88,62)
70: (89,94)
71: (27,13)
72: (95,71)
73: (91,93)
74: (72,82)
75: (48,86)
76: (41,34)
77: (31,47)
78: (40,82)
79: (69,69)
Edges:
(1,5): 86
(1,28): 95
(1,72): 93
(1,62): 97
(1,30): 45
(1,39): 123
(2,40): 73
(2,22): 49
(2,27): 110
(2,10): 75
(2,77): 45
(3,34): 54
(5,39): 64
(5,21): 98
(5,70): 107
(5,29): 79
(6,4): 30
(6,35): 48
(7,29): 44
(7,24): 62
(8,67): 66
(8,7): 48
(8,3): 58
(8,29): 87
(9,22): 53
(9,30): 61
(9,39): 75
(9,17): 51
(10,5): 75
(10,62): 48
(10,25): 70
(10,40): 20
(12,2): 37
(12,59): 108
(12,17): 59
(12,52): 26
(12,19): 82
(12,72): 108
(12,78): 91
(14,33): 81
(14,68): 103
(14,24): 68
(15,3): 76
(15,22): 46
(15,23): 45
(15,7): 50
(16,6): 37
(16,8): 62
(16,75): 101
(16,66): 69
(18,53): 41
(18,70): 86
(18,26): 49
(18,11): 57
(18,33): 25
(19,21): 108
(19,31): 84
(20,70): 27
(20,55): 87
(20,19): 87
(20,43): 42
(20,4): 82
(20,69): 44
(20,29): 53
(21,46): 109
(21,34): 26
(21,33): 95
(21,6): 86
(21,17): 62
(22,13): 57
(23,14): 35
(23,57): 89
(24,1): 115
(24,30): 89
(25,52): 114
(25,54): 82
(25,58): 78
(26,30): 77
(27,5): 112
(27,39): 81
(27,32): 38
(27,41): 104
(28,62): 61
(28,30): 78
(29,34): 21
(29,9): 82
(29,31): 92
(29,49): 78
(29,36): 89
(29,41): 72
(29,21): 31
(30,48): 36
(30,39): 96
(30,64): 88
(30,5): 51
(30,76): 44
(31,79): 68
(31,9): 30
(32,58): 49
(32,52): 106
(32,30): 75
(33,6): 16
(33,10): 68
(33,54): 33
(33,38): 19
(34,47): 79
(34,7): 36
(35,1): 70
(35,69): 42
(35,44): 46
