Nodes:
1: (36,11)
2: (7,46)
3: (82,79)
4: (6,95)
5: (75,7)
6: (95,44)
7: (83,5)
8: (47,99)
9: (40,63)
10: (10,41)
11: (32,25)
12: (77,64)
13: (92,83)
14: (15,96)
15: (29,37)
16: (74,2)
17: (68,39)
18: (75,41)
19: (12,28)
20: (53,66)
21: (100,48)
22: (7,45)
23: (29,19)
24: (92,63)
25: (82,83)
26: (94,10)
27: (90,38)
28: (87,89)
29: (50,79)
30: (26,59)
31: (10,5)
32: (94,93)
33: (1,66)
34: (48,48)
35: (75,78)
36: (38,99)
37: (74,59)
38: (5,3)
39: (83,16)
40: (26,32)
41: (20,48)
42: (38,36)
43: (50,14)
44: (60,68)
45: (22,53)
46: (17,63)
Edges:
(1,27): 74
(2,27): 96
(3,22): 101
(4,35): 90
(5,38): 86
(5,31): 78
(5,30): 79
(5,23): 55
(5,9): 85
(5,4): 127
(6,9): 75
(6,34): 51
(6,4): 111
(6,27): 25
(6,10): 103
(7,25): 79
(7,44): 86
(7,20): 76
(7,34): 59
(8,3): 57
(8,27): 79
(8,35): 36
(8,32): 53
(8,38): 106
(9,25): 53
(9,34): 37
(9,23): 64
(9,1): 59
(10,12): 72
(10,40): 23
(11,29): 58
(11,16): 49
(11,15): 22
(11,21): 86
(13,1): 96
(13,32): 30
(13,22): 97
(14,11): 93
(14,27): 107
(15,10): 38
(16,34): 57
(16,28): 89
(16,40): 75
(16,27): 55
(18,43): 45
(18,20): 50
(18,17): 28
(18,12): 25
(19,21): 101
(20,18): 51
(20,11): 53
(20,5): 81
(21,11): 91
(21,43): 80
(21,7): 56
(21,19): 100
(21,3): 40
(21,29): 63
(21,15): 81
(21,46): 93
(22,43): 62
(22,21): 101
(23,37): 74
(23,1): 30
(23,42): 37
(23,17): 62
(23,45): 50
(23,27): 84
(23,9): 53
(23,11): 26
(23,34): 53
(24,38): 111
(24,7): 75
(25,30): 79
(25,18): 53
(25,1): 87
(25,38): 115
(25,43): 86
(27,9): 70
(27,13): 63
(27,18): 16
(27,32): 66
(27,33): 110
(28,35): 32
(28,14): 89
(28,40): 104
(28,22): 104
(28,45): 77
(28,37): 42
(28,33): 91
(28,26): 84
(28,1): 105
(29,5): 90
(29,37): 36
(29,27): 71
(29,45): 42
(29,40): 63
(30,21): 84
(30,10): 30
(30,37): 63
(30,5): 81
(30,18): 57
(31,1): 44
(31,8): 120
(31,16): 72
(31,12): 108
(33,45): 28
(33,25): 93
(33,2): 41
(34,18): 40
(35,39): 64
(35,8): 36
(35,45): 61
(36,15): 74
(36,2): 81
(36,20): 47
(36,33): 70
(36,32): 73
(36,1): 100
(36,19): 95
(36,45): 53
(37,44): 32
(37,16): 61
(37,34): 30
(38,36): 107
(38,12): 105
(38,32): 134
(38,6): 101
(38,9): 74
(38,42): 67
(38,35): 115
(38,45): 54
(38,17): 80
(39,23): 64
(39,4): 115
(39,31): 87
(39,41): 71
(39,21): 55
(39,11): 70
(39,15): 69
(39,28): 89
(41,15): 26
(41,34): 30
(41,35): 80
(41,46): 31
(41,20): 41
(42,29): 64
(42,39): 58
(42,34): 21
(43,14): 109
(43,23): 38
(44,27): 52
(44,26): 78
(44,34): 25
(44,42): 51
(44,2): 59
(44,12): 38
(45,39): 72
(46,28): 77
(46,24): 86

Origin:
46
Destinations:
22; 26; 45; 37; 42; 12; 32; 33; 21; 5
