Nodes:
1: (7,86)
2: (88,23)
3: (34,14)
4: (33,8)
5: (76,63)
6: (43,84)
7: (12,6)
8: (64,58)
9: (76,4)
10: (32,13)
11: (84,58)
12: (13,1)
13: (11,64)
14: (44,81)
15: (24,36)
16: (42,96)
17: (59,1)
18: (3,44)
19: (53,42)
20: (49,59)
21: (34,15)
22: (89,58)
23: (93,51)
24: (57,96)
25: (54,5)
26: (92,49)
27: (47,41)
28: (99,9)
29: (18,26)
30: (85,8)
31: (2,21)
32: (91,11)
33: (95,69)
34: (18,22)
35: (71,10)
36: (85,76)
37: (61,67)
38: (30,28)
39: (86,82)
40: (88,42)
41: (7,92)
42: (20,77)
43: (50,13)
44: (56,3)
45: (45,58)
46: (22,1)
47: (35,44)
48: (2,76)
49: (5,47)
50: (73,81)
51: (7,22)
52: (37,44)
53: (27,1)
54: (95,7)
55: (86,88)
56: (23,4)
57: (70,62)
58: (44,31)
59: (2,51)
60: (53,92)
61: (6,44)
62: (12,41)
63: (52,1)
64: (39,82)
65: (67,62)
66: (10,40)
67: (47,77)
68: (19,23)
69: (71,8)
70: (4,90)
Edges:
(1,16): 43
(1,57): 85
(1,18): 58
(1,54): 120
(1,15): 71
(2,22): 44
(2,53): 77
(2,13): 91
(2,17): 45
(2,64): 86
(3,39): 103
(3,68): 20
(3,65): 64
(3,60): 87
(4,17): 32
(4,66): 53
(4,25): 38
(4,54): 64
(5,6): 55
(5,30): 73
(5,62): 72
(5,45): 43
(5,20): 38
(6,7): 103
(6,59): 63
(6,37): 25
(6,40): 73
(6,32): 95
(7,23): 113
(7,40): 96
(7,63): 60
(7,33): 114
(9,66): 78
(9,5): 63
(10,25): 34
(10,6): 82
(10,23): 84
(10,39): 98
(10,9): 47
(11,22): 8
(11,16): 71
(11,57): 19
(12,22): 105
(12,41): 107
(12,36): 114
(12,53): 30
(13,48): 33
(13,59): 29
(13,23): 88
(14,49): 64
(14,2): 87
(15,34): 21
(15,54): 97
(15,26): 73
(15,14): 60
(15,65): 61
(15,17): 70
(15,63): 55
(15,9): 72
(15,70): 63
(16,47): 63
(16,23): 89
(16,5): 58
(16,38): 81
(16,20): 47
(16,56): 101
(16,55): 61
(16,21): 98
(16,11): 77
(18,6): 66
(18,60): 80
(18,41): 62
(18,59): 16
(18,23): 102
(19,41): 88
(19,30): 56
(19,25): 42
(19,39): 64
(19,52): 32
(19,12): 61
(20,39): 44
(20,13): 55
(21,54): 65
(21,61): 54
(22,59): 95
(22,60): 54
(22,49): 91
(22,7): 104
(22,37): 45
(23,41): 102
(23,30): 51
(23,5): 35
(23,31): 103
(23,24): 72
(25,1): 103
(25,7): 44
(25,11): 64
(25,8): 64
(25,20): 70
(25,22): 79
(25,39): 86
(26,33): 30
(26,7): 111
(26,50): 57
(27,34): 35
(28,63): 50
(28,21): 68
(28,57): 72
(28,41): 138
(28,62): 113
(28,15): 87
(28,1): 127
(29,4): 35
(29,12): 41
(31,43): 64
(31,62): 35
(31,45): 70
(31,24): 104
(31,1): 72
(31,64): 90
(31,32): 92
(31,3): 52
(32,64): 108
(32,59): 111
(32,52): 65
(32,61): 112
(32,25): 52
(32,54): 8
(33,63): 89
(33,24): 47
(33,55): 41
(33,58): 79
(34,2): 73
(34,30): 84
(34,48): 68
(35,50): 75
(35,52): 53
(36,19): 65
(37,40): 52
(37,29): 80
(37,17): 73
(37,67): 23
(37,41): 67
(37,47): 44
(38,6): 59
(38,53): 38
(38,26): 72
(38,44): 43
(39,31): 116
(39,58): 76
(39,69): 96
(39,48): 105
(39,47): 71
(39,38): 93
(39,24): 33
(39,45): 68
(39,5): 37
(40,15): 75
(40,68): 87
(40,66): 99
(40,27): 53
(40,33): 43
(41,10): 103
(41,65): 77
(41,61): 50
(41,17): 115
(41,39): 88
(41,18): 51
(42,37): 62
(42,64): 21
(42,59): 49
(42,55): 84
(43,28): 56
(43,44): 12
(43,37): 71
(43,61): 54
(44,34): 55
(44,56): 45
(45,59): 62
(45,53): 76
(45,60): 38
(46,37): 85
(46,2): 79
(47,32): 77
(47,46): 48
(47,54): 81
(47,40): 65
(47,5): 48
(48,49): 31
(48,31): 64
(49,1): 54
(49,24): 86
(50,3): 85
(50,55): 31
(50,42): 59
(50,67): 47
(50,36): 26
(52,54): 76
(52,11): 53
(52,65): 55
(55,44): 94
(55,24): 51
(55,29): 102
(56,7): 30
(56,14): 90
(57,50): 23
(57,63): 71
(57,9): 69
(57,59): 79
(57,36): 21
(58,46): 57
(59,39): 101
(59,56): 61
(59,1): 51
(59,4): 64
(59,35): 94
(61,59): 29
(61,40): 96
(61,49): 24
(62,46): 44
(62,50): 85
(62,21): 43
(62,9): 75
(63,35): 29
(63,17): 21
(63,51): 57
(63,4): 36
(63,9): 42
(63,58): 48
(63,26): 75
(63,6): 84
(63,52): 60
(63,55): 100
(64,37): 34
(65,16): 47
(65,33): 38
(65,36): 34
(66,2): 96
(66,59): 27
(67,3): 80
(67,50): 38
(67,31): 73
(67,6): 29
(67,40): 60
(68,48): 64
(68,58): 41
(68,22): 93
(68,47): 31
(69,11): 56
(70,19): 79
(70,30): 116
(70,12): 104
(70,32): 130
(70,36): 102

Origin:
70
Destinations:
9; 2
