Nodes:
1: (5,53)
2: (16,34)
3: (60,22)
4: (13,32)
5: (69,28)
6: (48,36)
7: (82,83)
8: (4,1)
9: (66,5)
10: (4,49)
11: (67,60)
12: (64,79)
13: (56,34)
14: (71,31)
15: (66,32)
16: (11,38)
17: (40,17)
18: (51,8)
19: (94,7)
20: (24,38)
21: (78,50)
22: (83,91)
23: (32,41)
24: (92,38)
25: (82,15)
26: (74,77)
27: (4,29)
28: (33,91)
29: (51,71)
30: (45,15)
31: (67,16)
32: (50,90)
33: (74,79)
34: (81,73)
35: (75,39)
Edges:
(1,25): 91
(1,33): 74
(2,10): 25
(2,27): 30
(2,13): 54
(2,1): 28
(2,29): 61
(2,35): 72
(3,1): 82
(3,33): 59
(3,34): 66
(3,8): 77
(3,20): 53
(4,7): 86
(4,19): 104
(4,3): 63
(4,8): 33
(4,23): 32
(4,12): 72
(5,29): 64
(6,17): 29
(6,15): 19
(6,25): 44
(6,30): 37
(6,22): 85
(7,11): 30
(7,16): 94
(7,4): 104
(8,10): 68
(9,6): 39
(9,21): 62
(9,7): 90
(9,2): 67
(10,34): 100
(10,31): 75
(10,5): 87
(10,20): 42
(10,32): 62
(10,29): 53
(10,17): 51
(10,25): 99
(10,18): 74
(11,9): 58
(11,12): 33
(11,23): 51
(11,30): 65
(11,21): 28
(11,34): 20
(11,15): 33
(11,14): 45
(12,16): 71
(12,7): 31
(13,6): 18
(13,17): 31
(14,22): 79
(15,7): 63
(15,2): 69
(16,22): 101
(16,20): 14
(17,33): 81
(17,11): 63
(17,5): 32
(17,10): 62
(18,2): 60
(19,20): 95
(19,2): 100
(19,4): 98
(19,10): 116
(19,31): 30
(20,18): 54
(20,29): 54
(20,9): 73
(22,33): 28
(22,9): 101
(22,29): 51
(22,2): 107
(22,30): 88
(23,29): 45
(23,8): 57
(23,35): 60
(24,17): 72
(24,18): 64
(24,14): 33
(24,32): 68
(25,9): 19
(25,17): 55
(25,29): 72
(25,16): 86
(26,2): 79
(26,32): 31
(27,18): 52
(28,7): 60
(28,3): 86
(28,11): 65
(29,13): 43
(29,26): 40
(29,24): 71
(29,19): 91
(29,8): 102
(31,19): 32
(32,31): 80
(32,33): 41
(32,13): 60
(32,19): 109
(32,15): 63
(33,14): 67
(33,34): 25
(34,4): 83
(34,24): 46
(34,8): 107
(34,2): 89
(34,32): 47
(34,11): 25
(34,17): 90
(35,26): 46
(35,14): 17
(35,16): 80
(35,18): 60
(35,28): 73
(35,22): 57
(35,32): 67

Origin:
35
Destinations:
15; 17; 22; 13; 21
