Nodes:
1: (32,34)
2: (92,41)
3: (67,8)
4: (12,2)
5: (73,9)
6: (24,8)
7: (32,47)
8: (42,87)
9: (17,88)
10: (1,41)
11: (96,18)
12: (51,26)
13: (93,95)
14: (67,16)
15: (36,56)
16: (85,30)
17: (1,70)
18: (45,91)
19: (96,89)
20: (97,57)
21: (66,53)
22: (56,14)
23: (66,7)
24: (59,66)
25: (44,12)
26: (81,11)
27: (31,64)
28: (36,43)
29: (17,5)
30: (78,56)
31: (11,80)
32: (31,83)
33: (91,84)
34: (63,5)
35: (72,41)
36: (90,68)
37: (28,26)
38: (45,23)
39: (8,30)
40: (64,29)
41: (73,18)
42: (38,31)
43: (37,12)
44: (75,54)
45: (43,57)
46: (88,57)
47: (89,33)
48: (24,59)
49: (65,30)
50: (6,27)
51: (68,71)
52: (37,88)
53: (9,25)
54: (33,31)
55: (40,68)
56: (6,18)
57: (39,65)
58: (55,100)
59: (94,31)
60: (89,66)
61: (30,71)
62: (17,29)
63: (51,36)
64: (52,22)
65: (57,78)
66: (25,98)
Edges:
(1,15): 25
(1,33): 97
(1,24): 44
(1,46): 66
(1,66): 71
(2,10): 110
(3,15): 77
(3,8): 92
(3,45): 65
(4,18): 100
(4,2): 90
(4,25): 38
(4,39): 40
(4,16): 91
(4,13): 130
(4,36): 105
(4,45): 67
(5,7): 57
(5,35): 48
(5,54): 48
(5,23): 11
(5,52): 105
(5,33): 86
(5,59): 37
(6,26): 65
(6,19): 126
(6,62): 25
(7,13): 80
(7,33): 74
(7,28): 22
(7,48): 15
(7,15): 13
(7,58): 65
(7,49): 51
(10,52): 60
(10,24): 71
(10,21): 70
(10,3): 85
(10,1): 40
(11,61): 92
(11,54): 71
(11,9): 113
(11,62): 81
(11,52): 103
(11,13): 84
(13,15): 76
(13,29): 132
(13,6): 117
(13,53): 110
(14,52): 78
(15,31): 39
(15,39): 41
(15,11): 84
(15,5): 74
(15,35): 52
(15,38): 38
(18,55): 41
(18,36): 71
(18,50): 93
(18,65): 30
(18,54): 75
(18,24): 34
(18,63): 62
(20,48): 93
(20,43): 78
(20,47): 46
(20,41): 66
(21,51): 37
(21,7): 38
(22,33): 96
(23,47): 35
(23,7): 54
(23,9): 107
(23,52): 96
(23,49): 26
(24,34): 80
(24,61): 37
(25,47): 61
(25,62): 49
(25,36): 76
(25,28): 40
(26,46): 64
(26,64): 36
(26,14): 32
(27,58): 56
(27,62): 56
(30,10): 82
(30,19): 49
(30,62): 79
(30,24): 22
(30,65): 31
(30,58): 51
(30,56): 97
(31,23): 104
(31,58): 61
(31,20): 94
(31,45): 46
(31,41): 89
(31,33): 82
(32,56): 81
(32,5): 103
(32,20): 73
(32,3): 88
(32,58): 49
(34,17): 100
(34,2): 56
(34,30): 64
(36,52): 66
(36,29): 111
(37,66): 83
(38,43): 33
(38,1): 31
(38,47): 50
(38,24): 48
(38,28): 37
(39,16): 93
(39,10): 29
(39,12): 51
(39,52): 84
(39,29): 27
(40,38): 22
(40,3): 35
(40,51): 43
(40,8): 67
(40,24): 45
(40,56): 61
(40,31): 74
(41,28): 51
(41,31): 97
(41,37): 47
(41,44): 52
(41,3): 23
(42,35): 44
(42,26): 50
(42,39): 50
(42,38): 23
(42,63): 24
(43,18): 97
(43,8): 95
(45,30): 48
(46,40): 47
(46,22): 70
(46,1): 65
(46,3): 67
(47,30): 32
(47,12): 53
(47,34): 56
(48,35): 70
(48,6): 62
(48,38): 58
(48,58): 68
(49,5): 26
(49,62): 65
(50,37): 28
(50,31): 70
(50,5): 71
(50,48): 50
(51,41): 70
(51,34): 86
(51,59): 59
(52,11): 97
(52,27): 28
(52,21): 57
(52,44): 58
(52,28): 53
(52,6): 92
(52,46): 69
(52,17): 51
(53,12): 55
(53,63): 60
(53,6): 33
(53,35): 80
(54,22): 42
(55,60): 52
(55,37): 53
(55,57): 18
(55,42): 55
(55,21): 34
(55,52): 27
(55,58): 38
(55,23): 68
(55,10): 63
(56,62): 16
(59,26): 44
(59,58): 97
(60,49): 47
(60,32): 76
(60,26): 74
(61,26): 85
(61,64): 57
(61,16): 69
(61,39): 47
(61,53): 60
(62,16): 73
(63,4): 54
(63,14): 26
(63,58): 68
(63,15): 43
(63,17): 81
(63,25): 42
(64,60): 64
(64,7): 37
(64,61): 72
(65,9): 48
(65,40): 56
(66,63): 74
(66,56): 88
(66,17): 51
(66,59): 116
(66,15): 51
(66,28): 75
(66,35): 75

Origin:
66
Destinations:
36; 22
