Nodes:
1: (80,89)
2: (43,4)
3: (49,69)
4: (98,10)
5: (5,80)
6: (2,26)
7: (50,33)
8: (70,29)
9: (6,60)
10: (95,25)
11: (29,20)
12: (84,17)
13: (50,10)
14: (82,33)
15: (95,84)
16: (99,12)
17: (60,48)
18: (82,39)
19: (8,95)
20: (38,98)
21: (46,9)
22: (27,80)
23: (63,23)
24: (38,69)
25: (11,76)
26: (24,20)
27: (3,56)
28: (30,55)
29: (16,19)
30: (61,46)
31: (93,95)
32: (44,64)
33: (60,23)
34: (76,86)
35: (58,47)
36: (52,39)
37: (21,21)
38: (91,15)
39: (89,65)
40: (72,5)
41: (83,86)
42: (54,13)
43: (7,94)
44: (12,65)
45: (16,74)
46: (61,28)
47: (63,84)
48: (17,16)
49: (74,46)
50: (32,63)
51: (40,64)
52: (25,79)
53: (59,34)
54: (80,40)
55: (52,61)
56: (7,52)
57: (18,81)
58: (76,39)
59: (33,78)
60: (19,28)
61: (71,53)
62: (36,67)
63: (72,59)
64: (32,66)
65: (45,90)
66: (7,73)
67: (21,1)
68: (88,97)
69: (20,44)
70: (93,8)
71: (3,43)
72: (97,88)
73: (90,32)
Edges:
(1,25): 79
(1,50): 58
(1,30): 51
(1,11): 90
(2,4): 76
(2,20): 111
(2,45): 85
(2,1): 103
(2,14): 61
(2,59): 90
(3,22): 32
(3,31): 60
(3,43): 54
(3,72): 67
(3,59): 33
(3,25): 48
(3,42): 74
(3,26): 70
(4,41): 95
(4,39): 73
(4,59): 105
(4,54): 37
(5,51): 43
(5,20): 38
(6,64): 51
(6,65): 79
(6,12): 95
(6,29): 26
(6,73): 106
(7,13): 27
(7,69): 42
(7,8): 30
(7,57): 59
(7,70): 70
(8,57): 81
(8,27): 78
(8,52): 77
(8,61): 27
(8,40): 27
(9,44): 19
(9,48): 46
(9,25): 28
(9,60): 40
(9,15): 101
(10,50): 76
(11,3): 53
(11,51): 66
(11,67): 41
(11,33): 48
(11,57): 76
(12,8): 35
(13,5): 98
(13,61): 66
(13,12): 52
(13,15): 88
(13,51): 69
(13,31): 110
(13,25): 80
(13,47): 96
(13,11): 38
(14,32): 53
(14,70): 32
(15,7): 76
(15,58): 50
(15,59): 75
(16,2): 67
(16,52): 100
(16,10): 30
(16,60): 93
(16,1): 100
(16,23): 43
(16,72): 84
(16,37): 98
(17,47): 56
(17,69): 61
(18,68): 69
(18,50): 75
(18,60): 82
(18,27): 101
(18,43): 97
(18,61): 19
(18,30): 38
(18,66): 87
(18,45): 80
(20,32): 43
(20,23): 85
(20,10): 101
(20,57): 29
(21,17): 44
(21,73): 58
(21,19): 115
(21,23): 25
(22,33): 78
(22,26): 73
(22,9): 44
(22,65): 31
(22,54): 82
(22,29): 80
(24,34): 44
(25,20): 46
(25,63): 84
(26,66): 61
(26,3): 63
(26,67): 20
(26,53): 42
(26,63): 71
(27,71): 20
(28,52): 43
(28,40): 78
(28,8): 51
(29,3): 65
(29,5): 77
(29,14): 72
(29,43): 87
(30,50): 47
(30,26): 59
(30,38): 47
(31,50): 86
(31,49): 67
(31,70): 95
(32,57): 49
(32,63): 44
(32,9): 44
(32,10): 66
(32,37): 68
(33,53): 12
(34,26): 100
(35,55): 25
(35,46): 37
(36,18): 44
(36,26): 48
(36,48): 51
(36,47): 61
(36,50): 45
(37,29): 13
(37,25): 67
(37,44): 46
(37,47): 86
(37,70): 85
(37,30): 51
(37,56): 39
(37,63): 72
(37,49): 60
(38,20): 100
(38,65): 106
(38,34): 80
(38,67): 87
(38,49): 48
(38,22): 107
(38,53): 40
(38,54): 31
(38,7): 47
(39,64): 64
(40,18): 37
(40,71): 91
(40,36): 52
(40,66): 110
(41,13): 92
(41,69): 93
(41,36): 60
(41,58): 54
(41,27): 90
(42,8): 31
(42,37): 35
(43,52): 32
(43,58): 107
(44,54): 75
(45,13): 91
(45,64): 23
(45,36): 71
(47,68): 39
(48,16): 90
(48,1): 108
(48,63): 90
(48,11): 18
(48,42): 52
(48,70): 83
(49,30): 32
(49,24): 48
(49,67): 87
(49,53): 21
(49,66): 84
(51,59): 33
(51,65): 47
(51,17): 41
(51,44): 37
(51,52): 27
(52,19): 43
(52,44): 25
(52,30): 54
(52,11): 78
(53,66): 67
(53,45): 78
(53,24): 52
(53,30): 17
(53,12): 34
(53,31): 74
(54,64): 56
(54,62): 70
(54,8): 28
(54,17): 32
(54,51): 64
(54,71): 95
(54,26): 60
(54,11): 55
(54,4): 46
(55,58): 35
(55,73): 62
(57,54): 75
(57,46): 74
(57,35): 73
(57,7): 76
(57,14): 87
(58,24): 63
(58,41): 56
(58,42): 53
(59,27): 45
(59,51): 27
(59,9): 50
(59,55): 35
(59,17): 58
(60,54): 83
(60,57): 65
(61,35): 28
(61,18): 18
(62,16): 98
(62,25): 38
(64,40): 86
(64,56): 40
(64,24): 13
(65,21): 94
(66,48): 76
(66,55): 52
(66,65): 51
(66,56): 39
(66,39): 89
(66,41): 96
(67,41): 115
(68,71): 120
(68,19): 96
(68,30): 67
(68,29): 126
(68,60): 99
(69,13): 48
(69,57): 56
(70,52): 116
(70,11): 71
(70,71): 105
(70,45): 108
(71,37): 36
(71,29): 29
(71,63): 84
(71,13): 71
(71,55): 54
(72,62): 80
(72,9): 98
(72,18): 68
(72,12): 92
(73,38): 20
(73,21): 66
(73,28): 70
(73,6): 108
(73,43): 106
(73,12): 22
(73,4): 38
(73,20): 94
(73,46): 32

Origin:
73
Destinations:
34; 62; 11; 18; 38; 70; 13
