Nodes:
1: (22,79)
2: (56,22)
3: (56,72)
4: (78,4)
5: (100,69)
6: (81,89)
7: (92,15)
8: (94,39)
9: (59,62)
10: (83,37)
11: (12,50)
12: (40,92)
13: (30,52)
14: (61,87)
15: (85,92)
16: (51,48)
17: (91,59)
18: (51,64)
19: (82,82)
20: (88,88)
21: (50,8)
22: (53,88)
23: (33,56)
24: (52,83)
25: (40,70)
26: (81,29)
27: (25,49)
28: (51,37)
29: (19,71)
30: (1,62)
31: (46,62)
32: (92,8)
33: (54,69)
34: (4,64)
35: (9,86)
36: (27,92)
37: (16,77)
38: (43,6)
39: (48,46)
40: (45,37)
41: (57,61)
42: (46,75)
43: (23,62)
44: (54,89)
45: (19,93)
46: (47,3)
47: (43,38)
48: (21,40)
49: (33,50)
50: (63,71)
Edges:
(2,40): 30
(2,29): 63
(2,15): 79
(3,20): 55
(3,40): 50
(3,49): 37
(4,7): 33
(5,36): 85
(5,19): 42
(5,50): 45
(6,20): 11
(6,44): 38
(6,40): 76
(6,48): 95
(7,23): 72
(7,1): 98
(7,47): 68
(7,17): 58
(7,12): 98
(8,29): 100
(9,16): 28
(9,13): 34
(9,21): 62
(9,11): 50
(9,33): 15
(9,43): 42
(10,32): 36
(10,18): 49
(10,27): 61
(10,20): 57
(11,32): 111
(11,21): 61
(13,30): 49
(14,3): 21
(14,9): 30
(14,6): 37
(14,28): 70
(15,41): 46
(15,40): 69
(15,45): 84
(16,39): 4
(16,32): 62
(16,28): 28
(16,41): 24
(16,2): 28
(16,33): 30
(17,49): 73
(17,14): 52
(17,35): 90
(17,37): 78
(17,19): 27
(17,2): 68
(18,2): 53
(18,22): 32
(18,10): 51
(19,49): 67
(19,43): 76
(21,49): 60
(21,10): 48
(21,33): 78
(23,47): 31
(23,20): 77
(23,44): 56
(23,8): 75
(23,28): 34
(24,25): 31
(24,11): 52
(24,1): 45
(24,43): 55
(24,16): 43
(25,31): 21
(25,32): 90
(25,22): 42
(25,30): 55
(25,38): 75
(25,10): 60
(25,4): 89
(25,9): 38
(25,26): 61
(25,24): 30
(26,9): 46
(26,2): 33
(26,29): 86
(26,11): 88
(28,46): 45
(28,7): 52
(28,12): 69
(28,19): 61
(28,41): 35
(28,20): 72
(28,18): 34
(28,39): 29
(29,14): 55
(29,4): 108
(29,6): 75
(29,17): 89
(30,10): 104
(30,9): 65
(30,19): 84
(30,20): 95
(30,36): 59
(31,26): 65
(31,34): 58
(31,46): 73
(31,40): 44
(31,35): 49
(32,3): 79
(32,11): 96
(32,34): 122
(34,47): 48
(34,40): 64
(34,19): 83
(34,29): 28
(34,50): 73
(35,44): 66
(35,18): 62
(35,9): 73
(36,24): 47
(36,50): 44
(36,39): 52
(36,2): 77
(37,44): 47
(37,31): 42
(37,9): 51
(37,13): 33
(37,17): 97
(38,3): 74
(39,15): 78
(39,35): 74
(39,47): 27
(39,27): 39
(39,1): 62
(39,22): 43
(39,13): 33
(41,3): 22
(41,4): 79
(41,43): 47
(41,37): 65
(41,48): 61
(41,40): 37
(43,10): 71
(43,23): 16
(43,28): 53
(43,37): 35
(43,49): 28
(44,28): 64
(44,10): 69
(44,5): 53
(44,14): 17
(44,45): 51
(45,23): 40
(46,17): 79
(46,8): 76
(46,41): 70
(47,34): 60
(47,22): 70
(47,41): 36
(47,14): 56
(47,42): 47
(48,19): 88
(48,11): 16
(48,32): 78
(48,21): 62
(48,28): 41
(49,36): 46
(49,42): 48
(49,48): 31
(49,17): 71
(49,46): 65
(50,44): 32
(50,19): 33
(50,18): 24
(50,6): 29
(50,23): 35
(50,37): 49
(50,1): 52
(50,32): 88

Origin:
50
Destinations:
42; 16; 29; 3
