Nodes:
1: (9,77)
2: (74,47)
3: (1,83)
4: (90,45)
5: (56,3)
6: (75,54)
7: (71,50)
8: (11,26)
9: (19,94)
10: (53,34)
11: (62,1)
12: (4,27)
13: (42,40)
14: (28,78)
15: (8,72)
16: (84,95)
17: (11,41)
18: (38,88)
19: (65,41)
20: (70,72)
21: (87,47)
22: (47,8)
23: (6,32)
24: (79,61)
25: (4,14)
26: (8,26)
27: (73,4)
28: (25,2)
Edges:
(1,12): 66
(1,3): 21
(2,22): 64
(2,16): 59
(2,26): 88
(2,21): 22
(2,13): 46
(2,15): 82
(2,4): 22
(2,12): 78
(3,23): 59
(3,18): 55
(3,15): 33
(3,20): 76
(3,19): 95
(3,8): 75
(3,26): 76
(4,13): 49
(4,6): 27
(4,19): 28
(4,7): 22
(4,28): 98
(5,11): 21
(5,26): 71
(5,25): 62
(5,20): 71
(6,19): 30
(6,22): 65
(8,11): 73
(8,23): 12
(10,8): 47
(10,14): 68
(10,21): 51
(11,3): 107
(12,8): 13
(12,3): 70
(12,11): 77
(12,5): 74
(12,16): 114
(13,17): 35
(13,10): 24
(13,15): 47
(13,11): 61
(14,20): 48
(15,5): 93
(15,10): 66
(16,5): 113
(16,21): 69
(16,8): 104
(17,20): 86
(17,12): 20
(17,5): 62
(17,9): 56
(17,27): 75
(17,22): 53
(17,24): 76
(17,6): 69
(18,23): 70
(18,12): 90
(18,24): 56
(19,4): 36
(20,2): 42
(21,22): 63
(21,26): 93
(22,3): 89
(22,14): 82
(22,25): 56
(22,8): 52
(22,7): 67
(22,27): 34
(23,7): 84
(23,14): 54
(24,26): 85
(26,24): 100
(26,22): 52
(27,6): 51
(28,19): 64
(28,1): 79
(28,24): 82
(28,8): 36
(28,7): 78

Origin:
28
Destinations:
27; 2; 22; 23; 18; 20; 7; 25; 12
