Nodes:
1: (36,2)
2: (12,24)
3: (66,77)
4: (59,46)
5: (59,1)
6: (46,90)
7: (39,28)
8: (81,67)
9: (46,94)
10: (34,5)
11: (94,33)
12: (87,67)
13: (99,18)
14: (67,83)
15: (26,76)
16: (97,11)
17: (69,46)
18: (86,68)
19: (26,59)
20: (56,47)
21: (81,41)
22: (68,87)
23: (9,52)
24: (49,42)
25: (16,39)
26: (75,11)
27: (97,16)
28: (56,17)
29: (95,81)
30: (31,8)
31: (15,17)
32: (44,78)
33: (98,71)
34: (70,58)
35: (49,90)
36: (35,76)
37: (15,76)
38: (9,27)
39: (50,40)
40: (28,6)
41: (83,40)
42: (32,39)
43: (37,24)
44: (29,6)
45: (35,79)
46: (14,16)
47: (65,5)
48: (23,92)
49: (51,51)
50: (89,77)
51: (48,3)
52: (68,58)
53: (29,25)
54: (81,25)
55: (96,66)
56: (29,74)
57: (6,54)
58: (16,41)
59: (42,80)
60: (70,41)
61: (66,97)
Edges:
(1,43): 40
(2,9): 83
(2,21): 80
(2,34): 88
(3,22): 16
(4,52): 22
(4,11): 58
(4,13): 50
(4,61): 63
(4,22): 53
(4,55): 54
(5,25): 60
(5,6): 103
(6,44): 87
(6,34): 40
(6,9): 8
(6,19): 54
(6,14): 36
(7,14): 78
(8,14): 35
(8,12): 15
(8,3): 25
(8,18): 7
(8,50): 31
(10,51): 22
(10,12): 98
(10,31): 24
(10,15): 90
(10,56): 82
(11,58): 99
(11,44): 71
(12,29): 24
(12,16): 64
(12,39): 53
(12,32): 61
(12,3): 31
(12,61): 41
(12,14): 36
(12,38): 104
(13,34): 65
(13,7): 75
(13,55): 65
(13,21): 47
(13,58): 97
(14,27): 83
(14,9): 34
(14,36): 46
(14,32): 29
(14,52): 32
(14,40): 93
(14,35): 39
(14,34): 34
(15,28): 77
(15,25): 39
(15,5): 95
(15,52): 61
(15,29): 84
(15,48): 35
(16,20): 61
(16,48): 120
(16,3): 88
(16,38): 93
(17,28): 38
(17,32): 45
(17,44): 60
(17,3): 48
(17,26): 45
(18,19): 65
(18,6): 52
(20,49): 27
(20,17): 34
(20,60): 28
(21,26): 36
(21,57): 79
(21,45): 68
(21,56): 68
(21,14): 59
(22,53): 89
(22,58): 87
(22,10): 106
(24,8): 51
(24,50): 60
(25,59): 49
(25,58): 12
(25,19): 38
(26,37): 95
(26,35): 91
(26,46): 64
(26,41): 34
(26,58): 69
(26,1): 57
(27,50): 76
(27,56): 94
(27,48): 116
(27,60): 46
(27,20): 62
(28,34): 56
(28,43): 31
(28,4): 48
(29,4): 56
(29,49): 72
(29,24): 65
(29,40): 115
(29,45): 81
(30,31): 35
(30,35): 87
(30,17): 66
(30,24): 58
(30,52): 66
(31,45): 79
(31,44): 36
(32,17): 56
(32,48): 38
(32,38): 71
(32,15): 29
(33,42): 93
(34,41): 36
(34,14): 40
(34,50): 39
(34,17): 14
(35,41): 76
(35,60): 71
(36,54): 70
(36,23): 56
(36,40): 91
(36,37): 26
(36,38): 62
(37,51): 96
(37,33): 89
(37,3): 56
(37,8): 73
(37,30): 74
(38,15): 68
(38,2): 24
(39,50): 72
(39,40): 54
(39,57): 63
(41,23): 91
(41,17): 20
(41,24): 38
(41,16): 46
(43,39): 40
(43,54): 50
(43,50): 88
(43,23): 56
(45,47): 86
(45,31): 73
(46,45): 85
(46,34): 87
(46,60): 81
(46,19): 64
(47,30): 55
(47,7): 53
(48,57): 61
(48,25): 55
(48,22): 66
(48,33): 92
(49,21): 34
(49,59): 48
(49,42): 29
(49,44): 61
(49,16): 68
(49,28): 50
(50,22): 39
(50,31): 97
(50,55): 32
(50,19): 81
(50,32): 63
(50,21): 53
(50,56): 63
(50,42): 79
(50,1): 108
(51,24): 47
(51,54): 57
(51,40): 23
(51,48): 103
(51,7): 44
(52,38): 75
(52,18): 33
(52,1): 67
(52,14): 26
(52,40): 86
(52,20): 36
(53,12): 76
(53,27): 69
(53,58): 25
(53,28): 36
(53,55): 79
(53,38): 39
(54,4): 32
(54,42): 58
(55,50): 31
(55,21): 47
(55,58): 103
(55,14): 44
(56,19): 26
(56,39): 60
(56,30): 85
(57,38): 48
(59,31): 69
(59,32): 19
(59,51): 87
(60,49): 28
(60,34): 24
(60,61): 62
(61,20): 57
(61,6): 26
(61,47): 100
(61,23): 78
(61,30): 104

Origin:
61
Destinations:
