Nodes:
1: (93,27)
2: (57,30)
3: (32,19)
4: (76,24)
5: (23,41)
6: (54,85)
7: (14,1)
8: (43,77)
9: (23,89)
10: (79,69)
11: (34,72)
12: (93,67)
13: (12,93)
14: (32,54)
15: (17,47)
Edges:
(1,12): 59
(1,7): 104
(1,2): 53
(1,13): 125
(1,8): 85
(1,10): 65
(1,11): 78
(1,9): 112
(1,3): 79
(2,4): 27
(3,6): 70
(3,14): 47
(4,11): 83
(4,8): 65
(5,3): 38
(5,2): 48
(5,9): 53
(5,13): 54
(6,10): 34
(6,3): 77
(6,13): 45
(6,8): 21
(6,12): 60
(6,5): 68
(7,13): 95
(7,15): 63
(7,2): 53
(8,7): 93
(9,6): 33
(11,1): 94
(11,5): 34
(11,6): 42
(11,14): 36
(12,5): 88
(12,4): 67
(12,9): 83
(12,11): 63
(12,15): 99
(12,14): 73
(12,13): 89
(13,7): 103
(13,5): 67
(13,14): 51
(13,2): 82
(13,11): 41
(14,7): 57
(14,9): 48
(14,8): 43
(14,3): 53
(15,11): 38
(15,7): 66
(15,5): 17
(15,2): 62
(15,14): 23
(15,8): 50

Origin:
15
Destinations:
4; 10; 13; 7
