Nodes:
1: (67,31)
2: (83,48)
3: (66,90)
4: (9,36)
5: (50,73)
6: (58,16)
7: (70,40)
8: (87,7)
9: (9,54)
10: (52,27)
11: (75,46)
12: (16,60)
13: (82,4)
14: (4,32)
15: (42,53)
16: (42,65)
17: (92,56)
18: (86,63)
19: (89,2)
20: (41,12)
21: (95,92)
22: (100,54)
23: (3,46)
24: (49,50)
25: (43,9)
26: (61,61)
27: (17,73)
28: (35,26)
29: (8,10)
30: (73,83)
31: (27,78)
32: (83,61)
33: (99,97)
34: (38,44)
35: (53,17)
36: (99,55)
37: (4,43)
38: (65,18)
39: (7,35)
Edges:
(1,38): 26
(1,10): 24
(1,11): 35
(1,36): 60
(1,27): 73
(1,21): 79
(2,14): 85
(2,17): 21
(2,30): 56
(2,34): 48
(2,37): 92
(2,25): 71
(3,27): 67
(3,8): 93
(4,20): 52
(4,27): 46
(4,21): 110
(5,8): 82
(6,7): 41
(6,32): 72
(6,17): 72
(6,28): 42
(7,1): 18
(7,35): 34
(7,23): 81
(7,12): 71
(7,5): 42
(8,15): 70
(8,27): 101
(8,7): 57
(8,32): 74
(9,26): 59
(9,29): 46
(9,8): 107
(9,31): 43
(9,34): 45
(9,10): 58
(9,28): 47
(10,2): 46
(10,35): 20
(10,14): 60
(10,24): 28
(11,2): 29
(11,12): 65
(11,9): 71
(11,13): 58
(11,7): 16
(12,24): 38
(12,31): 37
(12,15): 33
(12,9): 14
(13,6): 42
(13,39): 97
(13,9): 103
(13,26): 78
(13,38): 41
(14,24): 62
(14,29): 23
(14,10): 66
(14,1): 68
(15,37): 40
(15,28): 46
(15,29): 60
(15,14): 58
(15,19): 70
(17,29): 96
(17,2): 20
(17,18): 27
(17,33): 47
(18,32): 24
(18,26): 29
(18,12): 72
(18,25): 88
(19,9): 98
(19,22): 55
(19,6): 51
(19,38): 35
(20,7): 42
(20,26): 58
(20,13): 58
(20,29): 54
(20,36): 90
(22,2): 19
(22,25): 77
(22,12): 85
(22,14): 105
(23,32): 99
(23,21): 116
(23,10): 59
(23,18): 89
(24,27): 44
(24,3): 59
(24,32): 41
(24,4): 48
(24,13): 63
(24,23): 66
(24,37): 51
(24,7): 41
(24,15): 22
(24,16): 27
(25,7): 47
(26,2): 27
(26,33): 70
(26,5): 32
(26,21): 58
(26,15): 35
(26,13): 78
(26,20): 73
(27,15): 49
(27,11): 81
(27,21): 86
(27,28): 51
(27,20): 69
(27,8): 100
(27,22): 96
(27,33): 106
(27,25): 87
(27,10): 71
(28,15): 38
(28,24): 33
(28,8): 57
(29,20): 40
(30,9): 87
(30,13): 81
(30,22): 59
(30,19): 89
(30,6): 88
(32,38): 56
(32,26): 36
(32,4): 82
(32,2): 19
(33,38): 98
(33,4): 113
(34,22): 74
(34,7): 45
(34,30): 65
(34,2): 48
(34,23): 43
(35,38): 22
(35,36): 62
(37,24): 49
(37,19): 115
(37,34): 47
(37,5): 66
(37,1): 83
(38,19): 36
(38,16): 71
(38,13): 23
(38,33): 87
(39,25): 50
(39,36): 104
(39,6): 61
(39,18): 90

Origin:
39
Destinations:
16; 14; 1; 22; 3; 24; 6; 17
