Nodes:
1: (35,6)
2: (63,72)
3: (94,56)
4: (75,29)
5: (96,86)
6: (66,14)
7: (53,65)
8: (14,50)
9: (57,23)
10: (41,22)
11: (78,48)
12: (8,91)
13: (23,27)
14: (54,29)
Edges:
(3,14): 50
(3,5): 49
(4,8): 68
(4,7): 55
(4,9): 31
(4,2): 65
(4,1): 48
(4,3): 53
(4,10): 50
(5,13): 110
(5,11): 46
(5,3): 51
(5,10): 97
(5,14): 72
(5,4): 64
(5,2): 53
(6,10): 37
(8,5): 99
(8,6): 75
(8,11): 85
(9,13): 48
(9,12): 97
(9,5): 89
(9,14): 23
(10,13): 37
(10,12): 78
(10,8): 42
(11,5): 62
(11,7): 45
(11,2): 30
(11,14): 50
(12,4): 112
(12,2): 77
(12,1): 95
(12,13): 73
(13,3): 83
(13,5): 99
(13,9): 45
(13,2): 63
(13,12): 81
(14,12): 86
(14,2): 45
(14,1): 33
(14,5): 89
(14,13): 44
(14,3): 60

Origin:
14
Destinations:
