Nodes:
1: (21,10)
2: (75,47)
3: (69,11)
4: (44,56)
5: (30,58)
6: (77,41)
7: (22,75)
8: (47,74)
9: (45,7)
10: (5,3)
11: (61,82)
12: (26,56)
13: (68,7)
14: (84,27)
15: (97,44)
16: (99,87)
17: (42,15)
18: (67,80)
19: (35,73)
20: (80,12)
21: (59,11)
22: (64,35)
23: (97,5)
24: (57,18)
25: (44,34)
26: (17,90)
27: (28,90)
28: (41,20)
29: (54,9)
30: (49,14)
31: (83,97)
32: (37,62)
33: (4,9)
34: (38,79)
35: (56,13)
36: (89,12)
37: (26,17)
38: (97,33)
39: (71,69)
40: (23,3)
41: (85,31)
42: (29,34)
43: (50,53)
44: (22,72)
45: (87,35)
46: (59,99)
47: (88,34)
48: (63,48)
49: (83,96)
50: (6,47)
51: (100,28)
52: (82,13)
53: (37,81)
54: (91,25)
55: (69,27)
56: (52,3)
57: (3,13)
58: (54,82)
59: (36,67)
60: (46,42)
61: (63,44)
62: (81,58)
63: (60,55)
64: (33,79)
65: (33,11)
Edges:
(1,25): 42
(1,33): 32
(2,9): 54
(2,30): 57
(2,52): 53
(2,43): 34
(2,16): 47
(3,52): 30
(3,47): 41
(6,20): 39
(6,44): 71
(6,39): 30
(6,13): 51
(6,21): 55
(6,58): 59
(7,41): 96
(7,28): 72
(7,61): 61
(7,57): 83
(7,11): 57
(8,21): 72
(8,19): 17
(8,62): 52
(9,62): 79
(9,33): 50
(9,11): 91
(9,27): 85
(9,1): 42
(10,60): 68
(12,9): 64
(12,63): 45
(12,19): 24
(12,45): 83
(12,10): 67
(12,44): 30
(12,3): 76
(12,52): 87
(12,1): 51
(12,48): 49
(13,48): 56
(14,43): 62
(14,54): 8
(14,12): 85
(15,13): 58
(15,29): 74
(15,28): 78
(16,49): 38
(16,17): 111
(16,51): 79
(16,25): 97
(16,24): 99
(16,37): 118
(16,10): 139
(17,53): 82
(17,35): 19
(17,10): 53
(19,10): 83
(19,13): 84
(19,6): 58
(19,35): 74
(19,54): 88
(20,8): 81
(20,13): 15
(21,3): 21
(21,27): 104
(21,50): 82
(21,33): 70
(21,47): 48
(23,16): 100
(23,43): 78
(23,32): 99
(23,2): 56
(23,8): 103
(23,55): 51
(23,15): 56
(25,30): 37
(25,3): 54
(25,46): 80
(25,16): 96
(25,63): 28
(26,46): 61
(26,63): 68
(26,57): 87
(26,37): 88
(27,57): 99
(27,8): 28
(27,9): 105
(28,1): 23
(28,34): 65
(28,46): 95
(28,6): 51
(28,60): 33
(29,48): 59
(29,35): 25
(29,21): 7
(29,31): 97
(29,50): 82
(29,25): 33
(29,64): 89
(29,38): 51
(30,6): 50
(30,38): 53
(30,59): 68
(30,3): 41
(30,40): 44
(30,23): 62
(30,49): 107
(31,30): 109
(31,23): 102
(31,5): 66
(31,65): 112
(32,48): 41
(32,53): 27
(32,38): 82
(32,62): 65
(34,36): 86
(34,12): 45
(34,23): 107
(35,29): 22
(36,12): 91
(36,37): 66
(36,52): 15
(36,61): 54
(36,47): 39
(36,43): 75
(36,13): 34
(36,44): 110
(36,1): 76
(37,46): 105
(37,33): 24
(37,6): 67
(37,2): 58
(38,34): 79
(38,27): 109
(38,48): 57
(38,24): 43
(38,23): 32
(39,40): 84
(39,28): 71
(39,58): 30
(39,37): 71
(39,44): 51
(40,65): 20
(40,44): 75
(40,51): 84
(41,30): 57
(41,18): 67
(41,56): 61
(41,55): 36
(41,34): 74
(42,29): 43
(42,46): 84
(42,40): 34
(42,53): 60
(42,1): 26
(42,12): 40
(43,39): 36
(43,24): 39
(43,21): 56
(43,56): 65
(45,48): 28
(45,47): 13
(45,46): 87
(45,64): 80
(47,27): 89
(48,36): 53
(48,24): 32
(49,7): 83
(49,39): 32
(49,34): 49
(49,55): 79
(49,13): 106
(49,4): 76
(49,14): 80
(49,65): 105
(49,17): 108
(49,19): 54
(50,40): 53
(50,16): 116
(50,18): 77
(50,8): 50
(50,24): 68
(51,47): 17
(51,31): 91
(52,29): 32
(52,51): 25
(52,58): 92
(53,30): 81
(53,8): 32
(53,46): 49
(53,37): 69
(53,21): 74
(54,10): 108
(54,7): 97
(54,48): 55
(54,6): 42
(54,22): 41
(55,12): 64
(55,17): 44
(56,57): 70
(56,25): 47
(56,33): 55
(57,42): 41
(57,18): 99
(57,58): 88
(57,54): 100
(57,5): 68
(57,43): 64
(57,37): 41
(57,52): 96
(57,30): 49
(58,34): 33
(58,9): 88
(58,20): 93
(58,16): 55
(58,23): 94
(59,1): 71
(59,57): 70
(60,23): 69
(60,4): 29
(60,16): 87
(60,38): 70
(60,35): 51
(61,42): 37
(61,34): 59
(62,60): 42
(62,3): 61
(62,22): 39
(62,26): 73
(62,64): 72
(62,50): 90
(62,35): 69
(62,29): 67
(62,30): 64
(63,57): 90
(63,2): 25
(64,65): 87
(64,38): 93
(64,60): 48
(64,30): 87
(65,56): 26
(65,14): 72
(65,15): 85
(65,2): 61

Origin:
65
Destinations:
