Nodes:
1: (83,45)
2: (24,65)
3: (22,48)
4: (13,85)
5: (49,86)
6: (24,88)
7: (52,78)
8: (28,39)
9: (44,55)
10: (96,62)
11: (51,10)
12: (53,75)
13: (100,22)
14: (60,54)
15: (72,66)
16: (88,63)
17: (83,82)
18: (81,72)
19: (73,80)
20: (44,76)
21: (35,47)
22: (23,76)
23: (43,11)
24: (49,35)
25: (57,93)
26: (23,47)
27: (89,64)
28: (30,30)
29: (98,69)
30: (69,40)
31: (95,34)
32: (87,53)
33: (81,33)
34: (14,73)
35: (86,81)
36: (88,49)
37: (16,66)
38: (88,39)
39: (49,16)
40: (11,20)
41: (10,53)
42: (12,32)
43: (20,13)
44: (55,87)
45: (4,80)
46: (44,75)
47: (66,52)
48: (41,61)
49: (2,50)
50: (35,42)
51: (21,67)
52: (1,96)
53: (68,28)
54: (34,6)
55: (98,89)
56: (60,7)
57: (97,41)
58: (1,60)
59: (54,12)
60: (47,5)
61: (2,35)
Edges:
(1,7): 54
(1,44): 57
(1,26): 75
(1,14): 33
(1,16): 27
(1,37): 76
(1,20): 64
(2,30): 66
(2,6): 34
(2,27): 68
(2,38): 77
(3,47): 52
(3,38): 77
(4,40): 81
(4,42): 63
(4,13): 121
(4,19): 76
(5,27): 61
(5,30): 68
(5,22): 33
(5,39): 81
(5,15): 32
(6,59): 89
(6,41): 50
(7,36): 51
(7,23): 72
(7,48): 33
(7,60): 88
(7,25): 29
(7,15): 33
(7,27): 52
(7,6): 45
(8,15): 52
(8,31): 76
(8,35): 88
(8,6): 56
(8,28): 27
(9,28): 33
(9,11): 50
(9,6): 42
(9,19): 58
(9,14): 28
(9,29): 73
(9,48): 10
(9,44): 44
(10,52): 103
(10,27): 17
(10,30): 37
(10,42): 103
(10,44): 69
(10,33): 35
(10,47): 46
(11,55): 101
(11,13): 71
(11,3): 52
(11,54): 27
(11,14): 56
(12,33): 63
(12,61): 72
(12,55): 65
(12,50): 55
(13,15): 70
(13,40): 92
(13,26): 100
(13,19): 71
(14,36): 49
(14,3): 39
(14,45): 65
(15,47): 33
(15,45): 89
(16,42): 102
(16,59): 67
(16,35): 23
(16,28): 69
(17,26): 74
(17,29): 38
(17,42): 93
(17,58): 93
(18,1): 30
(18,60): 86
(18,7): 40
(18,46): 45
(19,13): 68
(19,1): 44
(19,32): 39
(20,60): 78
(20,51): 34
(20,38): 64
(20,39): 65
(21,42): 28
(21,60): 55
(21,13): 83
(21,20): 49
(21,30): 49
(21,9): 22
(21,14): 36
(21,61): 43
(23,48): 51
(24,57): 64
(24,46): 43
(24,34): 57
(24,8): 40
(24,38): 53
(24,22): 64
(24,37): 63
(24,12): 57
(24,41): 52
(25,51): 53
(25,23): 95
(26,6): 55
(26,21): 22
(28,5): 77
(28,40): 24
(28,1): 62
(29,1): 38
(29,14): 57
(29,54): 105
(29,31): 43
(30,20): 57
(30,23): 45
(31,57): 22
(31,9): 58
(31,19): 55
(31,50): 74
(32,25): 55
(32,2): 70
(32,15): 28
(32,11): 58
(32,44): 64
(32,10): 26
(32,57): 34
(32,9): 60
(33,16): 46
(33,42): 89
(34,57): 98
(34,13): 112
(34,2): 28
(36,21): 66
(36,20): 54
(38,50): 63
(39,25): 88
(39,13): 64
(40,2): 58
(40,58): 49
(40,4): 74
(40,47): 78
(40,19): 96
(41,1): 90
(41,25): 68
(41,17): 82
(42,9): 59
(42,55): 113
(42,54): 42
(42,34): 54
(42,8): 25
(43,49): 51
(43,35): 114
(43,45): 89
(43,22): 69
(43,41): 57
(43,38): 87
(43,56): 56
(44,54): 98
(44,13): 93
(44,34): 60
(44,58): 65
(45,10): 101
(45,17): 84
(45,20): 49
(46,39): 69
(46,12): 18
(46,49): 55
(46,35): 61
(46,33): 70
(47,39): 53
(47,56): 55
(47,59): 42
(47,52): 97
(49,59): 69
(49,19): 98
(50,41): 30
(50,55): 99
(50,18): 59
(50,38): 69
(50,7): 57
(51,43): 70
(51,37): 24
(51,32): 88
(52,32): 102
(52,12): 77
(52,50): 68
(53,10): 60
(53,4): 86
(53,33): 31
(53,39): 38
(53,47): 25
(53,51): 72
(53,55): 68
(54,19): 97
(54,59): 26
(54,56): 44
(54,35): 112
(54,22): 79
(55,36): 56
(55,54): 118
(55,22): 88
(55,15): 47
(55,29): 35
(56,29): 75
(56,17): 83
(56,47): 60
(56,34): 95
(56,9): 62
(57,53): 33
(57,16): 39
(57,47): 48
(57,11): 71
(57,56): 51
(58,17): 89
(58,20): 55
(59,56): 24
(59,3): 49
(59,58): 89
(59,18): 74
(59,31): 63
(59,5): 88
(59,23): 14
(59,42): 54
(60,30): 45
(60,45): 90
(60,39): 17
(61,24): 49
(61,19): 85
(61,50): 34
(61,18): 94

Origin:
61
Destinations:
34; 27
