Nodes:
1: (76,31)
2: (40,69)
3: (35,86)
4: (33,50)
5: (26,11)
6: (18,86)
7: (69,98)
8: (29,90)
9: (71,79)
10: (30,6)
11: (3,34)
12: (84,44)
13: (49,49)
14: (60,60)
15: (30,70)
16: (51,80)
17: (30,11)
18: (87,36)
19: (25,28)
20: (79,20)
21: (84,79)
22: (73,55)
23: (23,91)
24: (94,32)
25: (86,98)
26: (92,28)
27: (48,24)
28: (44,33)
29: (67,5)
30: (84,47)
31: (30,40)
32: (50,29)
33: (7,28)
Edges:
(1,32): 47
(1,8): 88
(1,33): 77
(1,3): 83
(1,10): 73
(1,24): 35
(1,26): 26
(2,22): 37
(2,30): 66
(2,19): 51
(2,29): 83
(2,21): 48
(3,17): 94
(3,28): 63
(3,12): 78
(3,18): 80
(3,7): 42
(3,32): 71
(5,22): 66
(5,7): 111
(5,3): 89
(5,11): 38
(6,5): 84
(6,12): 95
(6,14): 59
(6,27): 85
(6,4): 41
(6,18): 95
(6,19): 72
(7,24): 76
(8,17): 94
(9,4): 57
(9,30): 49
(9,24): 68
(9,11): 87
(10,15): 82
(10,17): 10
(10,22): 86
(12,16): 55
(12,9): 54
(12,29): 43
(12,32): 50
(12,17): 64
(13,11): 60
(13,18): 48
(13,15): 40
(13,10): 64
(13,19): 52
(14,33): 79
(15,23): 32
(15,25): 66
(15,10): 68
(15,21): 64
(16,29): 90
(16,19): 59
(17,29): 44
(17,20): 70
(18,32): 39
(18,3): 83
(18,29): 40
(18,22): 43
(18,9): 49
(19,15): 50
(19,7): 98
(19,16): 69
(19,3): 79
(19,5): 26
(19,28): 31
(19,23): 82
(20,25): 80
(20,18): 25
(21,31): 77
(22,3): 59
(22,11): 74
(22,24): 38
(22,18): 41
(22,21): 39
(22,14): 29
(22,16): 43
(22,29): 58
(22,28): 53
(23,6): 26
(23,16): 43
(23,9): 50
(23,2): 39
(23,31): 67
(23,29): 109
(23,10): 86
(23,11): 75
(23,21): 73
(24,19): 72
(24,2): 77
(24,10): 76
(24,28): 70
(24,26): 23
(25,2): 71
(25,28): 86
(26,28): 54
(26,14): 46
(27,33): 51
(27,21): 69
(27,14): 39
(27,16): 71
(27,15): 67
(28,30): 60
(28,12): 53
(29,1): 45
(29,13): 61
(29,30): 64
(29,26): 34
(29,21): 78
(29,3): 89
(30,19): 72
(30,28): 61
(31,21): 75
(32,12): 54
(32,5): 39
(32,29): 47
(32,15): 50
(33,19): 24
(33,23): 84
(33,6): 68
(33,2): 63
(33,30): 85

Origin:
33
Destinations:
17; 18; 28; 9; 20; 3
