Nodes:
1: (38,81)
2: (33,60)
3: (73,20)
4: (43,14)
5: (44,98)
6: (58,68)
7: (69,28)
8: (12,10)
9: (85,84)
10: (80,42)
11: (68,9)
12: (95,40)
13: (93,39)
14: (23,58)
15: (77,83)
16: (89,18)
17: (96,82)
18: (48,73)
19: (52,5)
20: (86,32)
21: (38,75)
22: (6,95)
23: (98,29)
24: (34,27)
25: (9,18)
26: (13,79)
27: (1,65)
28: (49,84)
29: (34,94)
30: (31,91)
31: (37,27)
32: (22,21)
33: (31,5)
34: (54,52)
35: (16,51)
36: (71,5)
37: (44,18)
38: (11,67)
39: (80,98)
40: (71,6)
41: (60,79)
42: (28,60)
43: (5,40)
44: (59,93)
45: (57,6)
46: (35,30)
47: (3,19)
48: (86,42)
49: (64,52)
50: (46,68)
51: (91,98)
Edges:
(1,22): 36
(1,27): 48
(1,26): 43
(2,5): 52
(2,7): 65
(2,38): 30
(2,34): 41
(2,28): 44
(3,15): 72
(3,47): 91
(4,5): 91
(4,37): 19
(4,11): 39
(4,12): 61
(5,40): 109
(5,11): 113
(5,1): 35
(5,3): 103
(5,41): 25
(5,14): 48
(5,31): 88
(6,23): 63
(7,40): 31
(9,34): 65
(9,21): 64
(9,13): 62
(9,8): 123
(10,33): 82
(10,41): 57
(10,3): 43
(10,32): 68
(10,20): 14
(10,9): 46
(10,49): 32
(11,9): 80
(11,4): 37
(11,51): 110
(11,26): 91
(12,39): 76
(12,37): 63
(12,16): 35
(13,15): 63
(13,40): 54
(13,16): 28
(14,39): 74
(14,4): 56
(14,33): 68
(14,6): 45
(14,10): 63
(15,25): 107
(15,33): 94
(15,46): 72
(16,11): 41
(16,41): 84
(18,14): 36
(18,28): 32
(19,39): 98
(19,37): 17
(19,3): 37
(19,10): 56
(19,7): 46
(21,2): 32
(21,14): 38
(21,9): 56
(21,20): 71
(21,45): 78
(21,36): 83
(21,10): 72
(21,41): 34
(22,25): 83
(22,37): 91
(22,4): 93
(23,28): 84
(23,11): 46
(23,32): 94
(23,40): 40
(23,5): 107
(24,51): 109
(24,34): 36
(24,10): 59
(24,18): 69
(24,11): 53
(25,10): 88
(25,15): 100
(25,46): 49
(25,36): 65
(25,48): 86
(25,22): 94
(25,9): 112
(27,33): 72
(27,36): 112
(29,48): 89
(29,26): 32
(29,31): 86
(29,23): 93
(29,13): 99
(30,19): 92
(30,35): 48
(30,8): 89
(30,39): 70
(30,44): 37
(31,42): 37
(31,5): 85
(31,49): 53
(31,8): 45
(32,45): 52
(32,40): 60
(32,37): 40
(33,12): 93
(33,27): 72
(33,47): 48
(33,49): 78
(34,40): 57
(34,10): 28
(34,32): 55
(34,43): 63
(34,45): 56
(36,29): 98
(36,19): 27
(36,24): 52
(36,16): 39
(36,43): 78
(36,40): 18
(36,33): 40
(37,45): 22
(37,9): 87
(38,40): 89
(39,43): 103
(39,35): 89
(39,44): 26
(40,42): 86
(40,26): 100
(40,27): 99
(40,7): 29
(40,43): 78
(40,35): 73
(41,4): 87
(41,40): 93
(41,16): 83
(41,3): 72
(42,9): 81
(42,6): 32
(42,14): 10
(42,7): 61
(43,36): 90
(43,51): 107
(43,10): 80
(43,9): 101
(44,28): 15
(44,32): 97
(44,13): 71
(44,31): 79
(45,22): 122
(45,33): 44
(45,14): 66
(45,34): 51
(46,48): 62
(46,33): 32
(46,11): 53
(47,18): 76
(47,6): 78
(47,51): 138
(47,15): 112
(47,11): 74
(48,21): 66
(48,8): 84
(48,32): 79
(48,30): 94
(48,50): 58
(50,33): 73
(51,22): 93
(51,18): 60
(51,16): 83
(51,17): 29
(51,6): 48
(51,48): 68
(51,40): 98
(51,14): 86
(51,29): 71

Origin:
51
Destinations:
43; 40; 3; 17; 18; 38; 21; 12; 49; 2; 41; 4
