Nodes:
1: (11,9)
2: (11,30)
3: (98,57)
4: (25,100)
5: (3,36)
6: (35,64)
7: (98,26)
8: (26,2)
9: (84,100)
10: (50,3)
11: (95,14)
12: (51,6)
13: (94,44)
14: (47,1)
15: (99,64)
Edges:
(1,14): 56
(2,15): 97
(3,11): 47
(4,7): 104
(6,8): 70
(6,2): 51
(7,2): 104
(7,3): 48
(8,6): 71
(8,2): 36
(8,12): 27
(8,9): 120
(8,10): 29
(9,2): 122
(9,7): 94
(9,1): 125
(9,8): 128
(10,3): 77
(10,2): 56
(10,1): 44
(10,8): 41
(10,9): 118
(11,1): 98
(11,6): 85
(11,15): 56
(12,6): 65
(12,14): 18
(12,5): 76
(13,12): 68
(13,4): 103
(13,7): 39
(13,10): 62
(13,9): 70
(15,13): 34
(15,3): 27
(15,1): 111
(15,11): 58
(15,10): 88
(15,12): 78

Origin:
15
Destinations:
8; 13; 3; 5; 10; 4
