Nodes:
1: (7,25)
2: (37,9)
3: (47,96)
4: (56,55)
5: (77,3)
6: (58,76)
7: (79,3)
8: (6,89)
9: (10,27)
10: (41,96)
11: (27,70)
12: (78,13)
13: (96,35)
14: (56,68)
15: (33,96)
16: (10,16)
17: (3,99)
18: (54,40)
19: (30,9)
20: (65,62)
21: (22,18)
22: (95,75)
23: (25,72)
24: (42,65)
25: (56,87)
26: (60,79)
27: (77,76)
28: (63,23)
29: (74,67)
30: (15,97)
31: (38,89)
32: (16,45)
33: (17,49)
34: (7,22)
35: (75,52)
36: (63,91)
37: (35,51)
38: (57,6)
39: (99,4)
40: (59,10)
Edges:
(1,20): 86
(1,27): 100
(1,8): 77
(1,4): 78
(2,29): 85
(2,37): 46
(2,25): 97
(3,32): 71
(3,24): 42
(3,7): 117
(3,36): 29
(3,1): 98
(4,9): 61
(4,28): 37
(4,39): 67
(4,33): 55
(5,36): 104
(5,16): 71
(5,17): 123
(5,19): 56
(5,18): 52
(7,17): 134
(7,30): 118
(8,37): 63
(8,15): 37
(9,26): 80
(9,8): 74
(9,4): 66
(9,6): 75
(9,28): 66
(9,37): 41
(10,12): 95
(10,33): 54
(10,22): 59
(10,14): 36
(10,35): 60
(10,25): 32
(10,21): 91
(10,7): 116
(10,37): 54
(11,23): 19
(12,11): 93
(12,1): 74
(12,15): 105
(12,23): 98
(12,6): 72
(12,7): 30
(13,18): 46
(13,5): 50
(15,31): 17
(15,19): 97
(15,22): 69
(15,4): 49
(17,10): 57
(17,6): 68
(17,11): 50
(18,5): 50
(18,22): 66
(18,28): 35
(19,5): 57
(19,38): 33
(19,4): 73
(19,2): 10
(20,5): 75
(20,19): 68
(20,2): 65
(20,38): 60
(20,4): 17
(20,9): 72
(20,30): 72
(20,33): 56
(20,14): 13
(21,15): 81
(21,23): 72
(21,4): 56
(21,11): 65
(21,39): 88
(22,28): 66
(22,29): 24
(22,16): 116
(22,12): 81
(23,34): 71
(23,29): 50
(23,18): 51
(23,27): 73
(23,21): 70
(23,11): 15
(24,20): 29
(24,36): 39
(24,22): 73
(26,2): 81
(26,32): 70
(27,30): 82
(27,16): 90
(28,39): 52
(28,13): 36
(28,4): 41
(30,7): 120
(30,39): 144
(30,37): 59
(30,1): 77
(30,27): 71
(30,31): 31
(31,3): 15
(31,6): 40
(31,33): 61
(32,26): 69
(32,14): 65
(32,37): 28
(32,25): 61
(33,40): 69
(33,38): 67
(33,20): 65
(33,19): 62
(33,37): 24
(34,4): 61
(34,3): 93
(34,25): 98
(34,13): 93
(34,24): 72
(34,28): 73
(34,16): 25
(34,23): 65
(35,21): 78
(35,26): 41
(36,30): 67
(36,31): 38
(36,32): 77
(36,11): 55
(36,34): 108
(36,24): 34
(36,4): 56
(36,37): 55
(39,3): 115
(39,14): 97
(39,32): 107
(39,1): 97
(39,10): 111
(40,20): 62
(40,32): 76
(40,18): 47
(40,9): 59
(40,34): 68
(40,3): 89

Origin:
40
Destinations:
10; 20; 31; 26; 11; 36; 15; 5; 24
