Nodes:
1: (93,60)
2: (63,71)
3: (55,26)
4: (45,98)
5: (90,98)
6: (91,56)
7: (70,82)
8: (39,56)
9: (7,66)
10: (10,24)
11: (45,93)
12: (10,19)
13: (42,83)
14: (15,92)
15: (44,46)
16: (34,38)
17: (94,43)
18: (34,38)
19: (66,13)
20: (45,29)
21: (40,81)
22: (52,20)
23: (92,20)
24: (43,21)
25: (89,39)
26: (73,33)
27: (98,69)
28: (25,99)
29: (76,54)
30: (20,64)
31: (31,57)
32: (33,25)
33: (77,48)
34: (23,44)
35: (37,100)
36: (98,93)
37: (2,57)
38: (9,6)
Edges:
(1,38): 119
(1,35): 89
(1,29): 37
(2,23): 76
(2,14): 60
(2,5): 47
(2,17): 59
(3,38): 67
(4,18): 69
(4,17): 78
(4,33): 60
(4,14): 44
(5,31): 72
(5,22): 100
(5,9): 107
(5,35): 72
(6,7): 37
(6,5): 62
(6,9): 92
(7,14): 76
(7,19): 85
(7,13): 33
(8,38): 64
(8,4): 45
(8,7): 51
(9,11): 60
(11,21): 19
(11,22): 85
(11,8): 53
(11,27): 66
(11,25): 75
(11,18): 61
(11,37): 60
(11,31): 52
(11,24): 74
(12,37): 54
(12,26): 69
(12,27): 114
(12,38): 27
(12,30): 48
(12,6): 109
(12,1): 101
(13,22): 82
(13,9): 54
(13,18): 54
(13,32): 76
(13,17): 66
(14,20): 86
(14,24): 83
(14,22): 99
(16,7): 64
(16,5): 85
(16,12): 40
(17,23): 28
(17,33): 19
(17,15): 61
(17,31): 79
(17,19): 58
(18,16): 15
(18,25): 63
(19,9): 86
(19,11): 93
(19,10): 76
(20,9): 57
(21,12): 79
(21,30): 40
(21,1): 72
(21,2): 34
(21,32): 66
(23,16): 81
(23,4): 107
(23,8): 75
(23,35): 99
(24,35): 92
(24,3): 30
(24,36): 106
(24,22): 17
(24,12): 46
(24,7): 67
(25,1): 40
(26,37): 85
(26,35): 96
(26,16): 50
(27,31): 81
(27,11): 76
(28,17): 98
(28,10): 77
(28,34): 69
(28,37): 58
(29,31): 46
(29,33): 16
(30,33): 60
(30,17): 87
(30,11): 53
(30,34): 23
(30,19): 71
(31,37): 33
(31,26): 65
(31,3): 59
(31,22): 43
(32,9): 51
(32,29): 68
(32,6): 79
(32,18): 18
(32,25): 76
(32,31): 45
(33,20): 41
(33,3): 47
(33,31): 49
(33,4): 77
(33,15): 53
(34,22): 55
(34,19): 57
(34,30): 38
(34,35): 72
(34,5): 89
(35,32): 76
(35,20): 79
(35,27): 75
(35,16): 63
(35,19): 99
(35,14): 29
(37,28): 56
(37,32): 58
(38,24): 48
(38,15): 68
(38,2): 93
(38,36): 140
(38,32): 34
(38,37): 55

Origin:
38
Destinations:
21; 20; 26
