Nodes:
1: (54,48)
2: (81,59)
3: (10,50)
4: (12,9)
5: (96,81)
6: (41,6)
7: (40,24)
8: (86,40)
9: (88,80)
10: (72,73)
11: (54,51)
12: (8,79)
13: (87,27)
Edges:
(1,6): 56
(1,5): 65
(1,3): 55
(1,7): 40
(1,2): 38
(1,9): 50
(3,13): 92
(3,12): 32
(4,11): 60
(4,12): 82
(4,5): 112
(4,13): 83
(4,10): 93
(4,9): 118
(4,6): 31
(4,2): 88
(6,12): 82
(6,11): 58
(7,4): 32
(7,8): 59
(7,2): 59
(7,3): 47
(7,5): 99
(8,11): 52
(8,4): 86
(9,5): 17
(9,13): 66
(9,4): 117
(9,7): 89
(10,12): 65
(10,13): 65
(10,8): 40
(10,7): 74
(10,1): 35
(11,1): 17
(11,5): 52
(11,2): 49
(11,6): 56
(12,3): 44
(13,7): 56
(13,9): 73
(13,3): 90
(13,10): 56
(13,12): 100
(13,2): 35
(13,8): 14

Origin:
13
Destinations:
6; 11; 2; 12; 1; 5; 4; 9; 7; 8
