Nodes:
1: (33,89)
2: (53,27)
3: (98,14)
4: (65,8)
5: (68,28)
6: (59,19)
7: (92,91)
8: (43,34)
9: (56,22)
10: (57,100)
11: (48,24)
12: (34,73)
13: (25,37)
14: (54,62)
15: (91,51)
16: (85,24)
17: (34,54)
18: (71,99)
19: (17,53)
20: (20,49)
21: (67,72)
22: (6,57)
23: (67,88)
24: (28,27)
25: (3,74)
26: (87,59)
27: (8,27)
28: (3,35)
29: (85,8)
30: (36,58)
31: (43,82)
32: (95,42)
33: (76,18)
34: (100,24)
Edges:
(1,26): 73
(2,30): 53
(2,4): 24
(2,18): 82
(2,31): 65
(2,17): 39
(2,28): 63
(2,12): 68
(2,22): 70
(2,26): 50
(3,33): 28
(3,14): 74
(3,21): 84
(3,13): 79
(3,2): 57
(4,27): 80
(4,10): 96
(4,3): 41
(6,32): 43
(6,30): 57
(6,1): 86
(6,9): 12
(6,18): 101
(7,15): 44
(8,11): 20
(8,24): 25
(8,34): 67
(8,22): 60
(9,20): 49
(9,27): 59
(10,17): 56
(10,6): 97
(10,21): 46
(10,11): 95
(10,1): 38
(10,29): 103
(10,15): 78
(11,34): 56
(11,7): 101
(11,33): 43
(11,28): 51
(12,30): 36
(12,19): 45
(13,28): 30
(13,26): 68
(14,27): 65
(14,19): 39
(15,32): 26
(15,12): 81
(16,34): 23
(17,15): 60
(17,33): 74
(17,10): 57
(17,26): 54
(17,22): 49
(17,12): 30
(17,30): 11
(18,1): 40
(18,33): 96
(18,7): 24
(20,4): 69
(20,2): 57
(21,3): 76
(21,20): 61
(21,6): 71
(21,12): 47
(21,34): 68
(22,33): 86
(22,10): 73
(22,3): 116
(23,1): 50
(23,13): 74
(23,19): 78
(23,5): 77
(23,4): 86
(23,17): 48
(23,10): 18
(23,11): 74
(23,3): 88
(24,2): 41
(26,17): 62
(28,29): 107
(28,22): 37
(28,14): 76
(28,33): 86
(28,25): 45
(28,27): 28
(28,11): 61
(29,23): 102
(29,8): 69
(29,3): 32
(29,9): 38
(29,4): 27
(30,28): 50
(30,25): 52
(30,27): 52
(30,5): 59
(30,22): 50
(30,13): 40
(30,8): 43
(31,13): 60
(31,5): 61
(31,6): 65
(31,27): 76
(32,24): 88
(32,30): 78
(33,1): 90
(33,5): 16
(34,10): 104
(34,7): 80
(34,20): 103
(34,16): 19
(34,27): 93
(34,29): 26

Origin:
34
Destinations:
29; 33; 27; 10; 18; 5
