Nodes:
1: (19,2)
2: (49,84)
3: (15,91)
4: (25,65)
5: (91,13)
6: (80,32)
7: (69,56)
8: (92,87)
9: (53,54)
10: (95,65)
11: (67,66)
12: (36,59)
13: (19,86)
14: (68,52)
15: (36,79)
16: (43,53)
17: (57,32)
18: (44,41)
19: (33,100)
20: (33,31)
21: (87,16)
22: (55,65)
23: (44,59)
24: (49,80)
25: (68,27)
26: (50,4)
27: (34,45)
28: (78,71)
29: (80,89)
30: (20,79)
31: (76,68)
32: (58,88)
33: (35,56)
34: (76,6)
35: (95,59)
36: (73,32)
37: (5,32)
38: (66,58)
39: (20,42)
40: (69,12)
41: (42,29)
42: (68,1)
43: (46,60)
44: (40,28)
45: (88,28)
46: (90,77)
47: (26,56)
48: (73,57)
49: (36,26)
50: (44,36)
51: (89,22)
52: (87,5)
53: (85,41)
54: (41,22)
55: (61,80)
56: (73,25)
57: (31,75)
58: (20,85)
59: (1,97)
60: (3,16)
61: (75,26)
Edges:
(1,28): 110
(1,20): 43
(1,5): 93
(1,23): 78
(1,41): 44
(1,57): 90
(2,27): 62
(2,40): 94
(3,9): 65
(3,45): 114
(3,33): 50
(3,12): 51
(3,16): 65
(3,41): 76
(3,44): 82
(3,17): 82
(4,37): 44
(4,52): 105
(4,33): 31
(4,50): 45
(5,22): 70
(5,26): 57
(5,46): 81
(5,48): 61
(6,14): 27
(6,43): 47
(6,58): 101
(6,52): 48
(6,34): 35
(6,27): 64
(6,12): 55
(7,44): 60
(8,27): 75
(8,2): 58
(8,19): 79
(9,58): 50
(9,60): 66
(9,14): 16
(9,20): 41
(10,7): 38
(10,20): 84
(10,38): 50
(10,6): 48
(10,3): 88
(11,43): 41
(11,19): 65
(11,10): 48
(11,16): 33
(12,51): 67
(12,35): 78
(12,36): 52
(13,36): 96
(13,32): 44
(13,54): 86
(13,61): 95
(13,18): 60
(13,44): 72
(13,42): 104
(13,6): 101
(14,8): 53
(14,35): 28
(14,4): 53
(14,56): 45
(14,18): 40
(14,13): 69
(14,50): 45
(15,43): 22
(15,17): 55
(16,34): 73
(17,35): 48
(17,13): 81
(17,3): 86
(17,59): 103
(18,39): 44
(18,52): 68
(18,12): 38
(18,31): 57
(19,46): 66
(20,1): 44
(20,12): 43
(20,52): 80
(20,53): 69
(20,37): 49
(21,32): 81
(21,43): 74
(21,46): 76
(21,28): 61
(21,45): 20
(22,37): 66
(22,49): 56
(22,17): 49
(22,56): 48
(23,8): 59
(23,9): 27
(23,41): 34
(23,4): 31
(23,50): 26
(24,6): 69
(24,17): 67
(24,10): 53
(24,32): 14
(25,8): 67
(25,45): 39
(25,14): 32
(25,50): 42
(25,59): 109
(26,28): 92
(27,13): 61
(27,30): 47
(27,15): 55
(27,50): 24
(27,25): 51
(27,16): 25
(27,46): 69
(27,1): 65
(27,26): 55
(28,40): 72
(28,31): 15
(28,19): 54
(28,53): 36
(29,5): 84
(29,57): 63
(29,23): 58
(29,28): 19
(30,40): 94
(30,39): 44
(30,33): 41
(30,52): 104
(32,58): 51
(32,33): 44
(32,17): 63
(32,23): 36
(32,19): 28
(33,49): 43
(33,42): 70
(34,45): 37
(34,57): 93
(34,32): 88
(35,5): 67
(35,41): 71
(35,36): 54
(35,50): 58
(35,40): 61
(36,38): 32
(36,57): 62
(36,34): 29
(36,46): 65
(36,55): 58
(36,27): 46
(36,23): 50
(36,1): 64
(37,12): 45
(37,21): 100
(37,41): 48
(37,46): 99
(37,11): 81
(37,13): 59
(37,50): 42
(37,60): 35
(37,56): 73
(37,58): 67
(38,1): 91
(39,24): 67
(39,47): 21
(39,29): 95
(39,25): 68
(39,61): 63
(39,32): 61
(39,36): 61
(39,43): 50
(40,3): 106
(40,59): 118
(40,14): 55
(40,55): 69
(40,22): 58
(40,17): 42
(40,58): 102
(41,55): 59
(42,5): 31
(42,56): 33
(42,23): 76
(42,38): 74
(42,55): 90
(43,26): 64
(43,46): 62
(43,40): 56
(43,31): 43
(44,28): 60
(44,47): 37
(45,20): 63
(46,49): 78
(46,58): 73
(47,54): 46
(47,43): 31
(48,25): 41
(48,15): 55
(49,26): 29
(49,48): 57
(49,5): 77
(49,14): 43
(49,60): 46
(50,42): 48
(50,26): 51
(50,47): 46
(50,23): 30
(51,2): 82
(51,7): 57
(51,49): 63
(52,53): 50
(52,49): 62
(52,3): 131
(52,33): 93
(52,13): 123
(54,26): 35
(54,24): 59
(55,42): 81
(55,58): 42
(55,20): 70
(55,46): 30
(55,16): 35
(55,26): 88
(56,22): 45
(57,43): 23
(57,17): 54
(57,23): 31
(57,38): 47
(58,18): 56
(58,23): 53
(58,44): 81
(58,16): 57
(58,61): 92
(58,3): 11
(59,61): 107
(59,1): 113
(59,31): 84
(59,50): 91
(59,46): 97
(60,15): 82
(60,39): 40
(61,55): 70
(61,48): 43
(61,47): 67

Origin:
61
Destinations:
15; 13; 45; 29
