Nodes:
1: (17,26)
2: (97,47)
3: (58,8)
4: (29,9)
5: (65,32)
6: (36,33)
7: (92,30)
8: (89,30)
9: (3,1)
10: (75,39)
11: (80,83)
12: (16,44)
13: (58,22)
14: (1,89)
15: (47,90)
16: (66,52)
17: (48,37)
18: (100,47)
19: (10,27)
20: (81,39)
21: (82,43)
22: (81,63)
23: (69,83)
24: (18,34)
25: (60,59)
26: (79,63)
27: (76,81)
28: (74,61)
29: (31,53)
30: (85,39)
31: (55,6)
32: (29,12)
33: (3,48)
34: (69,9)
35: (53,24)
36: (92,78)
37: (98,21)
38: (69,48)
Edges:
(1,2): 90
(1,18): 96
(1,22): 91
(1,4): 30
(2,6): 75
(2,30): 15
(2,13): 58
(2,17): 67
(2,15): 67
(2,28): 34
(2,5): 56
(3,34): 26
(3,7): 48
(3,18): 65
(3,4): 37
(3,8): 58
(4,32): 14
(5,20): 21
(5,34): 39
(5,35): 29
(5,27): 57
(6,5): 45
(6,28): 64
(6,8): 57
(6,29): 21
(6,19): 27
(6,14): 69
(6,9): 49
(6,12): 25
(6,7): 67
(7,4): 84
(7,3): 60
(7,12): 92
(7,11): 60
(7,38): 30
(8,25): 58
(8,6): 54
(8,14): 118
(9,34): 74
(11,8): 71
(11,34): 85
(11,37): 71
(13,4): 32
(13,12): 58
(13,24): 45
(13,6): 35
(14,35): 96
(14,27): 77
(15,36): 57
(16,27): 42
(16,7): 54
(16,1): 63
(16,13): 42
(16,2): 45
(17,2): 58
(18,11): 42
(18,3): 67
(18,37): 27
(18,16): 36
(19,26): 93
(19,23): 95
(19,1): 24
(19,13): 68
(19,31): 54
(20,16): 21
(20,18): 40
(20,10): 10
(22,18): 31
(22,15): 55
(22,11): 24
(22,28): 14
(25,21): 44
(25,11): 38
(25,36): 46
(25,37): 63
(26,35): 57
(26,25): 31
(26,1): 83
(26,14): 99
(26,12): 82
(26,38): 29
(26,37): 50
(27,22): 21
(27,21): 40
(27,36): 33
(27,3): 94
(27,35): 69
(27,17): 65
(28,14): 91
(29,32): 62
(29,4): 56
(29,37): 89
(29,23): 53
(30,21): 17
(31,15): 91
(31,24): 57
(31,10): 40
(31,20): 50
(31,19): 67
(31,9): 54
(32,33): 54
(32,4): 20
(32,17): 36
(32,36): 92
(32,3): 38
(33,31): 79
(33,11): 90
(33,37): 110
(33,7): 111
(33,13): 62
(33,22): 91
(33,38): 84
(34,27): 90
(34,25): 52
(34,28): 58
(35,2): 67
(35,23): 62
(35,3): 28
(35,21): 45
(35,9): 64
(35,36): 79
(35,4): 44
(35,27): 71
(35,32): 30
(35,14): 99
(36,26): 37
(36,7): 52
(36,27): 28
(37,29): 91
(37,34): 46
(37,22): 52
(37,13): 58
(37,18): 30
(38,32): 61
(38,34): 59
(38,1): 59
(38,9): 82

Origin:
38
Destinations:
20; 13; 10; 7; 34; 24; 12; 6; 16; 26; 31
