Nodes:
1: (68,19)
2: (29,20)
3: (17,18)
4: (75,95)
5: (1,11)
6: (18,74)
7: (28,10)
8: (2,50)
9: (51,24)
10: (44,67)
11: (36,11)
12: (98,24)
13: (59,76)
14: (73,21)
15: (77,79)
16: (62,91)
17: (29,53)
18: (11,11)
19: (13,92)
20: (100,67)
21: (10,83)
22: (65,17)
23: (98,100)
24: (43,37)
25: (5,53)
26: (96,99)
27: (91,6)
28: (93,22)
29: (53,9)
30: (78,86)
31: (14,33)
32: (49,43)
33: (64,69)
34: (45,77)
35: (60,99)
36: (83,40)
37: (72,76)
38: (15,68)
39: (1,17)
40: (62,56)
41: (100,32)
42: (84,9)
43: (4,85)
44: (96,77)
45: (9,54)
46: (58,81)
47: (35,80)
Edges:
(1,10): 73
(2,44): 92
(2,30): 96
(2,22): 57
(2,11): 25
(2,32): 44
(2,14): 57
(2,33): 80
(2,19): 89
(2,21): 66
(3,45): 57
(3,34): 66
(3,21): 79
(3,16): 103
(4,42): 95
(4,9): 94
(4,8): 106
(5,36): 97
(5,46): 102
(7,46): 97
(7,31): 41
(8,21): 46
(8,7): 56
(8,19): 63
(8,26): 112
(8,43): 46
(8,25): 9
(8,10): 55
(9,5): 57
(9,34): 59
(9,25): 74
(9,33): 67
(9,18): 54
(10,19): 43
(10,39): 71
(10,41): 67
(10,43): 62
(11,19): 87
(13,40): 39
(13,44): 58
(13,43): 63
(13,46): 8
(14,25): 77
(14,20): 66
(14,37): 70
(14,29): 43
(14,17): 58
(14,22): 17
(14,34): 82
(14,38): 77
(14,28): 26
(15,7): 94
(15,28): 73
(15,29): 91
(15,34): 36
(16,12): 78
(16,34): 40
(16,47): 47
(16,6): 60
(16,38): 68
(16,5): 117
(17,31): 39
(17,6): 38
(17,30): 67
(17,27): 95
(17,8): 43
(17,13): 50
(18,17): 54
(19,33): 63
(19,11): 105
(19,1): 101
(20,40): 53
(21,2): 80
(21,27): 121
(21,10): 39
(21,13): 60
(21,39): 70
(21,44): 103
(21,31): 53
(22,38): 89
(23,14): 94
(23,38): 102
(23,45): 111
(23,5): 142
(25,39): 53
(25,15): 95
(25,3): 52
(25,24): 61
(25,28): 98
(25,45): 25
(25,19): 48
(25,35): 90
(25,5): 61
(25,21): 47
(26,38): 105
(26,17): 85
(26,30): 40
(27,9): 63
(27,26): 94
(27,20): 72
(27,11): 63
(28,20): 50
(28,12): 21
(28,23): 88
(30,38): 71
(30,39): 113
(31,16): 91
(31,41): 97
(31,33): 70
(31,15): 81
(31,11): 43
(32,41): 71
(32,33): 35
(32,17): 27
(32,5): 58
(33,9): 64
(33,7): 84
(33,47): 33
(34,36): 61
(34,1): 72
(34,14): 76
(35,5): 109
(35,40): 63
(35,18): 107
(35,32): 78
(35,34): 27
(36,23): 77
(36,33): 46
(36,9): 49
(36,1): 35
(37,40): 35
(37,15): 9
(37,39): 99
(37,44): 44
(37,18): 103
(39,17): 48
(39,6): 77
(39,5): 11
(39,44): 133
(40,24): 28
(40,2): 52
(40,16): 49
(40,14): 39
(40,39): 84
(41,44): 54
(42,35): 108
(42,13): 84
(42,4): 103
(42,23): 99
(42,18): 94
(43,29): 110
(44,42): 90
(44,26): 36
(44,21): 103
(45,29): 72
(45,1): 81
(45,34): 55
(45,26): 103
(45,33): 61
(46,13): 10
(46,4): 39
(46,45): 58
(47,8): 47
(47,31): 54
(47,27): 104

Origin:
47
Destinations:
