Nodes:
1: (32,64)
2: (71,57)
3: (46,34)
4: (33,59)
5: (99,69)
6: (72,35)
7: (81,50)
8: (94,58)
9: (36,58)
10: (72,29)
11: (2,27)
12: (25,59)
13: (44,97)
14: (21,18)
15: (60,5)
16: (21,97)
17: (70,10)
Edges:
(1,3): 46
(1,5): 75
(1,9): 16
(1,11): 62
(1,4): 18
(1,10): 61
(2,9): 53
(2,7): 26
(2,10): 32
(2,11): 85
(2,5): 34
(2,8): 30
(2,16): 76
(3,14): 34
(3,12): 35
(3,6): 29
(3,13): 66
(3,8): 60
(3,4): 35
(3,15): 44
(3,17): 35
(3,2): 36
(3,7): 47
(4,11): 46
(5,17): 82
(5,11): 115
(5,13): 64
(5,1): 73
(6,17): 29
(6,13): 71
(6,15): 53
(6,1): 60
(6,9): 53
(7,2): 31
(8,13): 71
(9,15): 79
(10,13): 76
(11,8): 114
(11,7): 97
(11,17): 85
(11,1): 50
(12,15): 75
(12,11): 56
(12,10): 75
(13,6): 74
(13,17): 93
(14,2): 79
(14,10): 63
(14,4): 46
(14,7): 83
(14,6): 59
(15,12): 80
(15,6): 43
(16,6): 86
(16,7): 94
(16,12): 58
(16,1): 52
(16,17): 115
(17,1): 68
(17,15): 19
(17,16): 115
(17,4): 72
(17,11): 71
(17,9): 65
(17,10): 20

Origin:
17
Destinations:
16; 2; 14
