Nodes:
1: (87,79)
2: (2,45)
3: (79,43)
4: (59,69)
5: (14,13)
6: (18,41)
7: (29,75)
8: (99,42)
9: (69,89)
10: (75,52)
11: (47,10)
12: (86,46)
13: (78,48)
14: (91,52)
15: (14,11)
16: (70,86)
17: (78,25)
18: (44,13)
Edges:
(1,8): 57
(1,13): 38
(1,15): 102
(2,18): 56
(2,4): 67
(2,14): 109
(4,9): 43
(4,5): 86
(4,7): 40
(4,3): 44
(4,2): 65
(4,13): 45
(4,10): 42
(4,12): 50
(5,3): 87
(6,10): 68
(6,12): 79
(6,17): 67
(6,16): 89
(6,1): 82
(6,4): 66
(6,7): 37
(6,11): 59
(6,2): 31
(6,8): 102
(7,6): 42
(8,4): 55
(8,11): 70
(8,17): 34
(9,7): 56
(9,15): 116
(9,8): 69
(10,8): 36
(10,3): 16
(10,15): 90
(10,14): 21
(10,17): 31
(10,2): 86
(11,5): 41
(11,4): 79
(11,14): 74
(11,12): 56
(12,14): 9
(12,11): 71
(13,6): 75
(13,17): 35
(13,14): 26
(14,2): 95
(15,17): 68
(15,4): 94
(16,9): 9
(17,7): 86
(17,2): 91
(17,5): 74
(17,9): 84
(18,13): 57
(18,2): 63

Origin:
18
Destinations:
3; 2; 7; 14; 16; 10
