Nodes:
1: (41,27)
2: (64,21)
3: (46,92)
4: (63,29)
5: (26,79)
6: (70,17)
7: (44,44)
8: (98,89)
9: (94,20)
10: (11,57)
11: (4,36)
12: (43,78)
13: (3,45)
14: (53,47)
Edges:
(1,13): 61
(2,14): 31
(2,4): 27
(3,5): 39
(4,9): 38
(4,6): 19
(4,12): 64
(5,7): 48
(5,1): 72
(5,4): 74
(7,9): 58
(7,3): 55
(7,6): 48
(7,2): 39
(7,11): 57
(7,5): 50
(7,12): 39
(8,7): 76
(8,12): 63
(9,5): 101
(9,6): 41
(9,7): 74
(9,10): 92
(10,8): 97
(10,11): 25
(10,4): 68
(10,13): 28
(10,2): 72
(10,12): 46
(10,1): 62
(10,9): 103
(12,1): 56
(14,10): 56
(14,1): 37
(14,11): 66
(14,9): 64
(14,2): 29
(14,7): 10
(14,5): 44

Origin:
14
Destinations:
11; 7; 12; 9; 2; 6; 1; 8; 5; 4; 13
