Nodes:
1: (88,35)
2: (68,42)
3: (87,29)
4: (23,44)
5: (25,80)
6: (15,28)
7: (81,66)
8: (65,3)
9: (93,12)
10: (56,79)
11: (69,71)
12: (93,86)
13: (28,29)
14: (64,98)
15: (33,18)
16: (97,14)
17: (40,87)
18: (18,43)
19: (49,8)
20: (92,21)
21: (78,72)
22: (95,97)
23: (81,44)
24: (87,23)
Edges:
(1,19): 49
(2,22): 78
(2,4): 55
(2,11): 41
(2,10): 50
(3,18): 75
(4,9): 92
(5,19): 85
(6,8): 57
(7,23): 40
(7,6): 85
(8,23): 50
(8,19): 30
(9,6): 97
(10,3): 68
(10,13): 69
(10,9): 89
(10,18): 53
(11,1): 47
(11,15): 79
(11,6): 88
(12,17): 58
(13,9): 84
(13,23): 65
(14,11): 37
(14,18): 78
(14,17): 38
(14,1): 73
(15,4): 33
(15,3): 60
(16,12): 87
(16,9): 23
(16,10): 89
(17,6): 70
(17,7): 62
(17,11): 41
(18,3): 85
(18,23): 71
(19,2): 57
(19,7): 76
(20,21): 72
(20,3): 26
(21,10): 38
(21,13): 72
(21,17): 50
(22,21): 31
(22,20): 91
(22,24): 89
(22,16): 104
(23,14): 73
(23,5): 79
(23,16): 38
(23,1): 29
(24,16): 30
(24,1): 23
(24,13): 70

Origin:
24
Destinations:
