Nodes:
1: (7,56)
2: (84,85)
3: (15,57)
4: (45,8)
5: (78,96)
6: (46,49)
7: (29,87)
8: (91,62)
9: (93,15)
10: (63,12)
11: (61,54)
12: (64,91)
Edges:
(2,5): 20
(2,6): 59
(2,11): 59
(3,2): 78
(3,5): 76
(3,7): 47
(3,1): 14
(3,10): 66
(4,2): 97
(4,11): 61
(4,9): 52
(5,9): 101
(5,4): 106
(5,11): 48
(5,10): 92
(5,8): 43
(6,11): 34
(6,7): 43
(6,10): 45
(6,3): 38
(7,4): 93
(7,3): 50
(7,8): 87
(7,10): 85
(7,12): 39
(8,1): 87
(8,7): 84
(8,6): 56
(8,2): 37
(9,12): 100
(10,8): 61
(11,7): 59
(12,7): 46
(12,9): 82
(12,1): 86
(12,11): 44

Origin:
12
Destinations:
6; 10; 8; 3; 11; 2; 9; 1; 7; 4
