Nodes:
1: (18,100)
2: (23,51)
3: (17,23)
4: (54,66)
5: (87,87)
6: (12,38)
7: (80,22)
8: (88,78)
9: (25,34)
10: (42,14)
11: (14,76)
12: (83,64)
13: (80,67)
14: (9,37)
15: (74,25)
16: (75,82)
17: (76,47)
18: (93,72)
19: (43,19)
20: (27,36)
21: (17,77)
22: (11,40)
23: (28,56)
24: (5,18)
25: (20,51)
26: (19,41)
27: (74,38)
28: (56,19)
29: (82,47)
30: (85,36)
31: (3,35)
32: (54,70)
33: (34,44)
34: (34,36)
35: (16,82)
36: (29,12)
37: (61,21)
38: (79,55)
39: (32,11)
40: (2,89)
41: (41,15)
42: (100,13)
43: (65,49)
44: (17,41)
45: (13,73)
46: (30,14)
47: (68,36)
48: (50,60)
49: (73,94)
50: (25,53)
51: (40,49)
52: (6,9)
53: (54,88)
54: (68,34)
55: (55,73)
56: (49,70)
57: (24,60)
58: (11,48)
59: (45,4)
60: (89,34)
61: (8,67)
62: (27,17)
63: (53,23)
64: (53,34)
65: (96,35)
66: (64,64)
67: (94,51)
68: (37,71)
69: (28,46)
70: (72,71)
71: (53,43)
72: (47,52)
73: (63,90)
Edges:
(2,63): 52
(3,25): 47
(4,49): 47
(4,18): 60
(4,35): 45
(4,27): 45
(4,12): 35
(4,56): 20
(5,66): 39
(5,47): 55
(5,13): 36
(5,57): 79
(6,55): 59
(6,29): 81
(7,23): 73
(7,54): 28
(8,72): 54
(8,18): 22
(8,46): 92
(8,73): 32
(10,60): 65
(10,27): 52
(11,13): 80
(11,63): 67
(11,17): 82
(11,31): 54
(12,32): 38
(12,49): 34
(12,14): 94
(12,57): 77
(13,19): 78
(13,10): 80
(13,42): 74
(13,20): 77
(13,54): 51
(14,4): 64
(14,52): 33
(14,10): 41
(14,17): 76
(14,48): 54
(15,11): 89
(15,67): 50
(15,28): 29
(15,24): 72
(15,64): 34
(15,35): 97
(15,55): 52
(15,26): 74
(15,1): 100
(15,13): 59
(16,7): 68
(16,1): 78
(17,47): 30
(17,56): 38
(17,26): 67
(17,4): 37
(18,36): 97
(18,45): 95
(18,38): 29
(18,71): 53
(18,5): 24
(19,61): 60
(19,6): 48
(19,37): 33
(19,35): 86
(19,38): 63
(19,2): 45
(21,67): 87
(21,23): 36
(22,70): 88
(22,5): 100
(22,47): 72
(22,68): 59
(22,73): 91
(23,46): 61
(23,55): 36
(23,56): 30
(23,70): 63
(23,3): 55
(23,64): 54
(24,1): 93
(24,28): 68
(24,11): 59
(24,5): 121
(24,16): 96
(25,39): 44
(25,48): 41
(25,29): 82
(25,27): 71
(25,51): 33
(25,22): 30
(26,58): 30
(26,15): 64
(26,52): 44
(26,6): 23
(26,19): 34
(26,2): 26
(27,42): 47
(27,4): 36
(27,8): 43
(27,30): 32
(28,24): 52
(29,66): 36
(29,4): 42
(29,55): 44
(29,65): 31
(29,40): 91
(30,41): 57
(30,16): 57
(30,8): 58
(30,21): 95
(30,50): 65
(30,37): 35
(30,33): 56
(31,26): 32
(31,34): 36
(31,65): 96
(31,55): 65
(32,30): 66
(32,31): 81
(33,7): 55
(34,13): 57
(35,67): 92
(36,41): 27
(36,68): 74
(36,55): 71
(36,4): 63
(36,39): 22
(38,58): 86
(38,44): 82
(39,51): 43
(39,59): 24
(39,33): 44
(39,9): 25
(40,67): 100
(40,24): 74
(40,41): 89
(41,15): 50
(41,17): 55
(41,57): 51
(41,45): 68
(41,50): 59
(41,18): 95
(43,14): 69
(43,66): 32
(43,22): 67
(43,59): 65
(43,54): 27
(43,48): 27
(44,60): 81
(44,65): 83
(44,11): 36
(44,2): 22
(44,46): 38
(45,42): 106
(46,39): 14
(46,8): 88
(46,29): 66
(46,12): 81
(47,27): 18
(47,69): 50
(47,62): 58
(47,36): 57
(47,12): 50
(48,61): 45
(48,12): 45
(48,56): 14
(48,21): 58
(48,73): 50
(49,23): 59
(49,69): 80
(49,33): 74
(50,31): 38
(50,70): 69
(50,51): 34
(51,44): 42
(51,62): 43
(51,53): 61
(51,47): 37
(51,5): 72
(51,8): 71
(51,20): 23
(51,17): 50
(51,66): 30
(52,17): 81
(52,59): 54
(52,13): 103
(52,48): 87
(52,54): 72
(53,61): 61
(54,27): 28
(55,66): 23
(55,43): 32
(56,59): 71
(56,27): 44
(56,43): 44
(57,15): 62
(57,28): 64
(57,61): 28
(57,60): 89
(57,19): 52
(58,12): 89
(58,1): 64
(58,46): 41
(58,52): 54
(59,13): 92
(59,42): 62
(60,43): 43
(60,72): 58
(60,68): 75
(60,7): 30
(60,40): 105
(61,25): 25
(61,9): 51
(61,34): 53
(61,2): 42
(61,59): 86
(61,55): 65
(61,1): 39
(61,29): 88
(61,57): 24
(62,57): 54
(62,36): 8
(63,2): 58
(63,29): 55
(63,59): 34
(64,23): 46
(64,4): 48
(64,15): 28
(64,10): 38
(64,54): 24
(65,18): 46
(65,28): 47
(65,46): 79
(65,1): 117
(66,14): 75
(66,72): 34
(66,69): 58
(67,54): 45
(68,71): 35
(68,28): 70
(68,63): 59
(68,1): 53
(68,25): 29
(69,68): 41
(69,5): 73
(69,49): 79
(69,3): 43
(69,51): 14
(70,38): 36
(70,23): 58
(70,5): 42
(70,21): 71
(71,14): 53
(71,62): 54
(71,57): 48
(72,65): 58
(72,1): 66
(72,60): 57
(72,26): 39
(72,24): 73
(73,26): 74
(73,63): 75
(73,36): 94
(73,71): 55
(73,20): 65
(73,46): 100

Origin:
73
Destinations:
60; 45; 66; 17; 23; 70; 28; 55
