Nodes:
1: (63,27)
2: (42,87)
3: (64,82)
4: (8,72)
5: (83,60)
6: (64,33)
7: (30,32)
8: (99,28)
9: (64,85)
10: (5,75)
11: (69,37)
12: (85,16)
13: (58,36)
14: (97,10)
15: (71,14)
16: (36,43)
17: (69,58)
18: (80,46)
19: (25,20)
20: (8,2)
21: (66,45)
22: (45,51)
23: (87,92)
24: (17,17)
25: (25,42)
26: (68,44)
27: (47,71)
28: (75,45)
29: (11,61)
30: (28,33)
31: (67,99)
32: (90,95)
33: (71,78)
34: (57,26)
35: (98,41)
36: (11,87)
37: (75,6)
38: (61,29)
39: (22,3)
40: (52,11)
41: (44,38)
42: (34,72)
43: (74,4)
44: (37,6)
45: (27,68)
46: (4,42)
47: (89,15)
48: (69,29)
49: (44,4)
50: (76,19)
51: (36,69)
52: (45,26)
Edges:
(1,10): 80
(1,18): 37
(1,21): 38
(1,29): 83
(1,41): 22
(1,51): 64
(2,14): 101
(2,44): 84
(2,5): 65
(3,25): 75
(3,16): 58
(4,5): 76
(4,14): 127
(4,36): 34
(4,20): 70
(4,41): 60
(5,46): 89
(5,44): 88
(5,45): 77
(5,34): 44
(5,43): 67
(5,3): 30
(5,19): 79
(5,40): 69
(5,29): 84
(7,41): 36
(7,22): 44
(7,43): 64
(7,42): 60
(8,40): 64
(8,29): 96
(8,1): 53
(9,7): 68
(9,1): 74
(9,49): 96
(10,5): 96
(10,1): 96
(10,14): 130
(10,47): 116
(11,10): 92
(11,40): 40
(11,8): 36
(11,5): 45
(12,20): 85
(13,16): 31
(13,19): 43
(14,44): 67
(14,1): 44
(14,23): 90
(15,39): 53
(15,3): 83
(15,49): 41
(15,2): 83
(16,41): 20
(16,20): 67
(17,10): 84
(17,19): 75
(18,26): 14
(18,29): 72
(18,17): 28
(19,32): 106
(19,24): 28
(19,4): 75
(19,37): 62
(19,14): 81
(19,28): 61
(19,43): 54
(20,23): 133
(20,17): 96
(20,6): 67
(20,29): 77
(22,17): 39
(22,44): 62
(22,26): 45
(23,15): 99
(23,9): 32
(23,17): 59
(23,16): 83
(23,2): 63
(23,38): 70
(25,33): 79
(26,1): 20
(26,33): 35
(26,25): 64
(27,25): 55
(28,23): 67
(28,8): 38
(28,27): 57
(28,38): 34
(28,29): 85
(29,50): 82
(29,22): 53
(30,12): 79
(30,49): 39
(30,19): 14
(30,16): 27
(30,9): 83
(31,40): 106
(32,7): 105
(32,14): 98
(32,13): 77
(33,9): 10
(33,16): 64
(33,49): 86
(33,4): 74
(34,48): 18
(34,6): 18
(34,19): 34
(35,26): 35
(35,13): 41
(35,29): 110
(35,25): 83
(35,2): 81
(37,16): 62
(37,36): 104
(38,7): 46
(38,44): 36
(39,26): 72
(39,31): 113
(39,50): 67
(39,20): 31
(39,11): 67
(39,18): 84
(39,8): 87
(39,51): 85
(39,13): 63
(40,37): 33
(41,51): 34
(41,6): 24
(41,35): 75
(41,36): 74
(41,40): 39
(41,10): 65
(41,46): 49
(41,45): 52
(41,25): 37
(42,12): 81
(42,29): 43
(42,19): 56
(44,16): 38
(45,1): 69
(46,12): 102
(46,48): 70
(46,1): 75
(48,2): 69
(48,36): 92
(48,44): 60
(49,34): 28
(49,22): 54
(49,35): 69
(49,15): 45
(49,11): 42
(50,42): 70
(50,3): 78
(50,21): 46
(50,15): 13
(50,8): 41
(51,28): 57
(51,17): 38
(51,27): 16
(51,47): 78
(51,18): 51
(51,26): 48
(52,19): 24
(52,30): 23
(52,47): 47
(52,12): 50
(52,29): 54
(52,16): 34

Origin:
52
Destinations:
15; 28; 37; 23; 16; 44; 17; 21; 36; 9; 3
