Nodes:
1: (15,37)
2: (19,99)
3: (71,40)
4: (85,53)
5: (47,24)
6: (40,43)
7: (43,47)
8: (13,85)
9: (42,36)
10: (86,87)
11: (24,53)
12: (84,79)
13: (98,13)
14: (68,23)
15: (48,41)
16: (19,51)
17: (94,62)
18: (9,12)
19: (73,76)
20: (41,26)
21: (60,31)
22: (55,61)
23: (70,5)
24: (57,33)
25: (46,60)
26: (67,61)
27: (69,7)
28: (48,89)
29: (18,64)
30: (21,79)
31: (40,41)
32: (4,49)
33: (55,7)
34: (20,84)
35: (97,65)
36: (43,94)
37: (20,75)
38: (68,63)
39: (23,60)
40: (41,18)
41: (1,70)
42: (75,34)
43: (99,71)
Edges:
(1,41): 40
(1,10): 94
(1,19): 74
(2,11): 50
(2,37): 32
(2,22): 61
(2,28): 36
(2,6): 79
(3,9): 42
(4,42): 33
(4,36): 65
(4,14): 45
(4,40): 61
(4,17): 28
(5,23): 43
(5,27): 33
(6,10): 80
(6,12): 63
(6,19): 58
(6,22): 34
(7,38): 46
(7,40): 50
(7,3): 37
(7,27): 65
(7,14): 46
(7,1): 37
(8,33): 93
(8,43): 89
(8,15): 77
(8,41): 26
(8,35): 87
(9,17): 72
(9,30): 59
(9,21): 22
(9,4): 53
(10,42): 68
(10,11): 79
(10,14): 74
(10,33): 99
(10,16): 91
(11,33): 66
(11,16): 24
(11,19): 56
(11,31): 38
(11,23): 78
(12,7): 69
(12,40): 79
(12,19): 14
(12,20): 71
(13,4): 58
(13,31): 82
(13,24): 63
(13,34): 107
(13,10): 88
(13,20): 60
(13,17): 50
(13,19): 72
(13,39): 89
(15,22): 34
(15,25): 33
(15,21): 19
(15,30): 48
(15,20): 34
(15,40): 30
(15,11): 34
(15,5): 19
(17,35): 23
(17,41): 94
(17,8): 98
(17,36): 74
(17,29): 78
(17,1): 86
(17,5): 77
(17,16): 81
(17,23): 64
(18,19): 91
(18,37): 74
(18,25): 62
(18,12): 106
(18,20): 53
(19,25): 45
(20,9): 12
(20,2): 97
(20,18): 50
(20,32): 56
(20,19): 73
(21,11): 51
(21,13): 47
(22,17): 48
(22,14): 45
(22,40): 57
(22,13): 66
(22,7): 33
(22,5): 58
(23,31): 66
(24,4): 48
(25,3): 46
(26,7): 39
(26,28): 35
(26,18): 81
(27,20): 44
(28,40): 83
(29,3): 65
(29,22): 45
(29,33): 76
(29,10): 76
(31,18): 44
(31,14): 44
(31,4): 59
(31,20): 19
(32,29): 40
(32,37): 31
(32,25): 52
(32,33): 87
(33,13): 57
(33,9): 40
(33,27): 24
(33,12): 90
(33,17): 87
(33,19): 87
(33,10): 104
(34,11): 38
(34,38): 53
(34,5): 68
(35,26): 34
(35,3): 49
(35,19): 30
(35,1): 89
(35,39): 89
(35,42): 46
(35,8): 94
(36,39): 44
(36,28): 19
(36,38): 58
(37,41): 22
(37,26): 69
(39,6): 37
(39,22): 39
(39,41): 34
(39,13): 107
(39,7): 43
(40,12): 80
(41,43): 115
(41,23): 101
(41,9): 57
(41,25): 64
(41,33): 83
(42,15): 41
(43,2): 96
(43,5): 73
(43,23): 76
(43,6): 75
(43,32): 101

Origin:
43
Destinations:
41; 13; 37; 25; 38; 33; 31; 30; 3
