Nodes:
1: (50,16)
2: (40,35)
3: (27,48)
4: (86,100)
5: (32,5)
6: (22,61)
7: (83,40)
8: (14,32)
9: (66,11)
10: (70,89)
11: (8,62)
12: (74,52)
13: (14,3)
14: (88,62)
15: (41,37)
16: (21,51)
17: (18,22)
Edges:
(1,16): 51
(1,8): 47
(2,8): 30
(2,3): 22
(3,17): 34
(3,14): 71
(3,10): 75
(3,6): 15
(4,6): 85
(4,16): 100
(4,17): 104
(4,8): 106
(6,7): 83
(6,9): 83
(6,15): 41
(6,10): 64
(6,13): 70
(6,8): 31
(6,5): 62
(6,1): 70
(7,8): 72
(7,12): 26
(7,6): 82
(7,2): 61
(7,5): 73
(8,2): 34
(8,3): 39
(8,15): 41
(8,11): 38
(8,10): 95
(8,16): 32
(9,5): 43
(10,3): 78
(10,5): 95
(10,4): 29
(10,7): 59
(11,16): 36
(11,1): 76
(14,8): 81
(14,17): 82
(14,1): 71
(14,2): 66
(14,9): 62
(15,11): 55
(15,16): 33
(16,4): 100
(16,12): 59
(16,14): 86
(16,15): 28
(16,10): 82
(16,7): 64
(16,17): 35
(17,11): 59
(17,5): 38
(17,4): 110
(17,6): 59
(17,7): 76
(17,10): 95

Origin:
17
Destinations:
10; 1; 13; 14; 5; 2; 7; 3; 12; 11; 4; 16
