Nodes:
1: (81,63)
2: (57,36)
3: (38,99)
4: (17,92)
5: (60,36)
6: (89,11)
7: (44,91)
8: (96,77)
9: (100,31)
10: (31,40)
11: (22,19)
12: (36,55)
13: (22,25)
14: (77,53)
15: (4,20)
Edges:
(1,12): 49
(1,8): 38
(2,4): 70
(2,5): 9
(2,13): 45
(2,3): 68
(2,6): 49
(3,6): 110
(3,15): 88
(3,2): 68
(3,4): 38
(3,9): 94
(4,12): 45
(4,3): 39
(4,8): 97
(6,11): 71
(6,13): 89
(6,4): 125
(6,3): 113
(6,2): 51
(7,10): 71
(7,8): 60
(7,2): 68
(7,11): 79
(7,1): 66
(7,9): 103
(7,12): 54
(7,14): 71
(8,11): 109
(8,7): 61
(8,13): 102
(8,5): 64
(9,14): 49
(9,3): 97
(9,11): 95
(9,2): 52
(9,15): 116
(9,6): 36
(9,13): 91
(10,6): 77
(10,4): 65
(10,1): 70
(10,2): 34
(10,8): 82
(10,11): 25
(10,7): 70
(10,13): 21
(11,9): 87
(11,5): 52
(11,12): 46
(11,6): 76
(11,15): 33
(11,14): 68
(11,13): 19
(13,1): 83
(13,14): 62
(15,7): 93
(15,13): 23
(15,12): 51
(15,2): 75
(15,5): 65
(15,1): 94
(15,4): 78
(15,9): 117

Origin:
15
Destinations:
9; 12; 2; 5; 10; 6; 4; 11; 13; 1
