Nodes:
1: (44,15)
2: (41,10)
3: (68,66)
4: (19,36)
5: (2,2)
6: (9,29)
7: (70,55)
8: (40,18)
9: (79,93)
10: (73,60)
11: (88,10)
Edges:
(1,10): 67
(1,11): 50
(1,3): 71
(2,6): 46
(3,8): 70
(3,5): 112
(3,9): 48
(3,1): 76
(4,7): 57
(6,11): 89
(6,4): 23
(6,10): 87
(6,1): 49
(7,8): 48
(7,1): 57
(7,3): 16
(7,9): 42
(7,5): 92
(8,4): 42
(8,6): 52
(8,2): 18
(8,10): 68
(8,7): 52
(8,1): 14
(9,3): 37
(10,3): 25
(10,6): 77
(10,5): 96
(10,1): 56
(10,8): 65
(11,3): 77
(11,7): 63
(11,8): 59
(11,9): 99
(11,6): 95
(11,2): 65
(11,5): 99

Origin:
11
Destinations:
5; 7; 6; 4; 1
