Nodes:
1: (19,31)
2: (85,13)
3: (43,99)
4: (39,11)
5: (99,89)
6: (90,93)
7: (35,60)
8: (100,70)
9: (75,2)
10: (85,55)
11: (69,19)
12: (78,17)
13: (34,100)
14: (3,75)
15: (63,53)
16: (31,65)
17: (77,100)
18: (94,77)
19: (7,12)
20: (74,71)
21: (66,52)
22: (92,82)
23: (70,2)
24: (87,98)
25: (28,85)
26: (48,66)
27: (88,33)
28: (36,64)
29: (74,62)
Edges:
(1,7): 52
(1,4): 30
(1,16): 55
(1,22): 107
(2,9): 32
(2,12): 25
(2,28): 73
(3,26): 54
(3,23): 113
(3,25): 22
(3,24): 62
(4,15): 55
(4,28): 68
(5,20): 41
(5,10): 42
(5,3): 70
(6,2): 96
(6,9): 106
(6,27): 71
(6,1): 96
(7,6): 66
(7,18): 71
(7,27): 75
(8,26): 70
(8,14): 115
(8,12): 75
(8,21): 45
(9,8): 80
(9,18): 78
(9,15): 62
(9,6): 93
(10,18): 39
(10,27): 37
(10,21): 28
(10,5): 55
(13,20): 68
(13,2): 118
(13,4): 95
(13,17): 43
(14,17): 94
(14,29): 84
(14,5): 100
(15,26): 26
(15,28): 31
(15,1): 60
(15,19): 73
(15,25): 58
(17,21): 56
(17,3): 52
(17,19): 121
(17,7): 69
(17,6): 15
(18,7): 77
(18,11): 80
(18,23): 93
(18,17): 47
(18,27): 63
(20,4): 79
(20,13): 50
(20,14): 85
(20,24): 31
(20,18): 23
(20,25): 49
(20,28): 50
(21,5): 56
(21,11): 42
(21,12): 37
(22,17): 37
(22,12): 87
(22,8): 22
(22,18): 13
(22,2): 79
(22,28): 75
(22,20): 22
(22,13): 75
(23,28): 90
(23,19): 74
(25,1): 67
(25,28): 35
(25,10): 83
(25,4): 88
(25,20): 49
(26,25): 40
(26,9): 78
(26,16): 33
(27,28): 75
(29,22): 41
(29,23): 66
(29,27): 51
(29,16): 58
(29,11): 44
(29,19): 102
(29,12): 66

Origin:
29
Destinations:
23; 5; 3; 8; 1; 13; 20; 27; 24; 4; 16
