Nodes:
1: (94,65)
2: (58,35)
3: (10,88)
4: (70,56)
5: (8,84)
6: (5,54)
7: (12,75)
8: (82,84)
9: (31,55)
10: (9,58)
11: (30,28)
12: (3,33)
13: (69,16)
14: (95,51)
15: (16,31)
16: (2,97)
17: (26,63)
18: (94,7)
19: (33,59)
20: (37,33)
21: (38,54)
22: (53,47)
23: (11,31)
24: (17,7)
25: (57,50)
26: (18,63)
Edges:
(2,21): 44
(2,14): 58
(2,10): 66
(2,9): 36
(2,18): 54
(3,1): 90
(3,15): 64
(3,9): 52
(4,25): 35
(4,13): 50
(4,22): 38
(4,5): 81
(4,14): 44
(5,24): 90
(5,1): 91
(5,17): 30
(5,22): 71
(5,12): 60
(5,6): 45
(5,2): 78
(6,20): 49
(7,18): 110
(7,17): 37
(8,6): 86
(8,23): 91
(8,24): 115
(8,21): 74
(9,13): 64
(9,8): 76
(9,26): 36
(9,6): 31
(10,13): 85
(11,24): 39
(12,15): 20
(12,3): 75
(12,16): 81
(12,8): 98
(13,11): 56
(13,25): 39
(13,24): 57
(13,1): 70
(14,11): 89
(15,5): 65
(15,3): 77
(15,4): 72
(15,18): 94
(15,19): 48
(16,15): 72
(16,17): 46
(16,23): 75
(16,1): 111
(16,10): 40
(16,14): 111
(17,14): 90
(17,3): 45
(17,23): 45
(17,10): 35
(18,20): 67
(18,14): 56
(18,22): 66
(18,7): 118
(19,2): 41
(19,11): 43
(19,13): 63
(19,10): 29
(19,7): 27
(19,15): 36
(19,17): 22
(19,5): 46
(19,18): 89
(20,1): 66
(20,11): 18
(20,17): 51
(20,19): 29
(20,22): 22
(21,16): 64
(21,22): 27
(21,11): 39
(21,23): 39
(21,24): 70
(21,4): 45
(22,23): 59
(22,12): 63
(22,17): 45
(22,7): 65
(23,6): 44
(24,8): 101
(24,12): 47
(24,25): 62
(24,9): 68
(24,22): 57
(24,26): 63
(24,21): 66
(24,5): 96
(24,23): 32
(25,1): 59
(25,7): 66
(26,19): 20
(26,24): 58
(26,8): 78

Origin:
26
Destinations:
24; 23; 10
