Nodes:
1: (32,39)
2: (75,52)
3: (7,14)
4: (72,29)
5: (26,3)
6: (22,63)
7: (19,27)
8: (20,58)
9: (34,29)
10: (8,93)
11: (50,24)
12: (94,87)
13: (1,42)
14: (15,57)
15: (67,19)
16: (11,23)
17: (90,5)
18: (95,55)
Edges:
(1,15): 45
(1,10): 71
(1,17): 85
(1,12): 80
(2,3): 98
(2,6): 59
(3,11): 62
(4,2): 33
(4,5): 72
(5,2): 77
(5,3): 23
(6,2): 63
(6,5): 68
(7,3): 37
(7,13): 39
(8,16): 52
(8,6): 21
(8,13): 38
(10,1): 78
(10,6): 50
(10,18): 109
(11,8): 55
(11,6): 51
(12,17): 93
(12,4): 72
(13,18): 99
(13,14): 41
(13,8): 39
(13,17): 105
(13,16): 35
(14,18): 90
(15,12): 86
(15,4): 28
(15,11): 22
(15,3): 73
(16,2): 86
(16,9): 42
(16,13): 41
(16,6): 46
(16,15): 77
(16,3): 14
(16,17): 96
(16,12): 105
(17,11): 53
(17,14): 103
(17,7): 90
(18,1): 84
(18,5): 104

Origin:
18
Destinations:
1; 17; 11
