Nodes:
1: (43,44)
2: (1,68)
3: (32,100)
4: (94,31)
5: (83,37)
6: (42,62)
7: (78,50)
8: (45,80)
9: (86,47)
10: (80,56)
11: (6,51)
12: (58,25)
13: (66,67)
14: (7,32)
15: (17,9)
Edges:
(1,12): 37
(2,10): 90
(3,4): 102
(3,14): 76
(3,1): 60
(4,9): 30
(4,5): 20
(5,14): 97
(6,11): 57
(6,13): 26
(7,3): 80
(7,2): 95
(8,3): 25
(8,7): 55
(8,1): 38
(9,2): 88
(9,7): 24
(10,12): 59
(10,1): 55
(10,7): 13
(10,8): 44
(11,7): 83
(11,3): 63
(12,14): 55
(12,6): 45
(14,6): 51
(14,5): 95
(14,2): 47
(14,1): 48
(15,8): 93
(15,3): 95
(15,4): 83

Origin:
15
Destinations:
8
