Nodes:
1: (97,87)
2: (53,52)
3: (50,97)
4: (97,47)
5: (45,78)
6: (50,73)
7: (5,58)
8: (11,53)
9: (82,25)
10: (92,4)
11: (82,99)
Edges:
(1,6): 55
(1,4): 54
(1,8): 94
(2,5): 38
(2,11): 56
(2,3): 58
(2,6): 33
(2,7): 61
(3,5): 36
(3,7): 72
(3,8): 61
(3,9): 83
(3,1): 60
(3,2): 56
(3,4): 70
(3,6): 39
(4,11): 71
(4,7): 108
(4,8): 102
(4,10): 49
(5,1): 61
(5,10): 96
(5,2): 31
(5,9): 72
(5,3): 40
(5,11): 50
(5,8): 47
(7,8): 15
(7,4): 97
(7,9): 96
(7,5): 57
(7,2): 55
(8,4): 106
(8,11): 92
(9,4): 40
(9,10): 37
(9,7): 90
(10,11): 106
(10,3): 121
(11,3): 36
(11,4): 62
(11,9): 88
(11,10): 113

Origin:
11
Destinations:
3; 8; 6; 2; 1; 10; 7
