Nodes:
1: (95,69)
2: (14,63)
3: (1,41)
4: (48,71)
5: (14,4)
6: (33,13)
7: (64,51)
8: (78,34)
9: (16,4)
10: (17,37)
11: (82,68)
12: (52,15)
13: (56,62)
14: (34,63)
15: (63,75)
16: (62,81)
17: (74,89)
18: (28,36)
19: (74,44)
20: (67,46)
21: (13,2)
22: (44,87)
23: (91,89)
24: (69,41)
25: (32,15)
26: (86,29)
27: (57,57)
28: (74,50)
29: (64,29)
30: (72,61)
31: (96,17)
32: (4,4)
33: (46,52)
34: (74,16)
35: (18,77)
36: (90,79)
37: (100,94)
38: (40,22)
39: (28,93)
40: (65,95)
41: (55,18)
42: (13,96)
43: (26,79)
44: (37,56)
45: (13,91)
46: (88,99)
47: (48,43)
48: (37,31)
49: (29,56)
50: (41,23)
51: (38,54)
Edges:
(2,13): 49
(3,28): 88
(4,6): 71
(5,44): 65
(5,4): 76
(5,23): 134
(5,22): 101
(7,33): 21
(7,17): 57
(7,44): 37
(7,51): 37
(8,31): 44
(8,40): 72
(8,48): 55
(8,29): 18
(8,21): 89
(9,33): 69
(10,17): 78
(10,12): 51
(10,16): 68
(10,40): 96
(11,17): 41
(11,51): 48
(11,10): 89
(11,3): 88
(12,47): 38
(12,42): 107
(12,19): 50
(12,29): 33
(13,22): 44
(13,11): 31
(14,39): 33
(14,25): 51
(15,40): 36
(15,47): 54
(15,16): 23
(15,36): 31
(16,25): 80
(16,5): 99
(16,28): 34
(16,41): 64
(17,47): 67
(17,33): 55
(17,34): 83
(17,1): 42
(17,15): 21
(18,29): 42
(18,51): 24
(18,15): 64
(18,37): 100
(19,30): 31
(19,20): 12
(19,15): 48
(20,49): 53
(20,50): 35
(20,13): 40
(20,17): 46
(20,11): 36
(20,1): 38
(20,38): 46
(20,26): 46
(20,21): 78
(21,27): 86
(21,19): 95
(21,5): 5
(22,34): 79
(22,25): 90
(22,7): 49
(22,35): 33
(22,41): 74
(23,21): 122
(23,2): 87
(23,45): 94
(23,41): 83
(23,5): 133
(23,37): 23
(23,4): 67
(24,29): 33
(24,30): 27
(24,49): 58
(24,43): 73
(25,23): 105
(25,34): 48
(25,32): 37
(25,26): 63
(25,10): 30
(25,48): 28
(25,50): 19
(25,49): 45
(27,47): 32
(27,36): 49
(27,3): 78
(27,12): 52
(27,1): 56
(27,9): 87
(27,50): 56
(27,38): 47
(27,21): 86
(29,28): 41
(29,26): 33
(30,43): 67
(30,5): 92
(31,9): 95
(31,43): 110
(31,30): 57
(31,5): 91
(32,46): 146
(32,20): 84
(32,45): 93
(33,40): 48
(33,19): 47
(33,44): 13
(33,37): 77
(34,16): 78
(34,42): 121
(34,35): 86
(34,25): 49
(34,28): 36
(35,15): 53
(35,3): 52
(35,27): 44
(35,11): 80
(36,27): 58
(38,25): 16
(38,35): 72
(38,4): 63
(38,7): 51
(38,3): 44
(39,8): 97
(39,28): 81
(39,42): 20
(39,6): 88
(39,31): 114
(39,3): 79
(39,47): 72
(40,31): 86
(41,44): 46
(41,5): 48
(41,36): 80
(44,20): 38
(44,16): 49
(44,18): 29
(45,22): 47
(45,44): 51
(46,28): 68
(46,2): 86
(46,3): 121
(47,14): 38
(47,37): 86
(47,24): 26
(47,30): 30
(47,15): 54
(49,38): 36
(49,46): 85
(49,22): 38
(49,35): 37
(49,25): 44
(49,32): 59
(50,48): 12
(50,42): 85
(50,43): 78
(50,21): 46
(51,5): 56
(51,29): 37
(51,36): 58
(51,16): 50

Origin:
51
Destinations:
29; 46; 15; 27; 37; 28; 21; 35; 16
