Nodes:
1: (17,66)
2: (74,91)
3: (43,21)
4: (83,41)
5: (1,20)
6: (43,92)
7: (11,20)
8: (58,70)
9: (45,45)
10: (94,89)
11: (65,7)
12: (9,28)
13: (1,7)
14: (52,98)
15: (63,9)
16: (13,64)
17: (42,87)
18: (25,13)
19: (86,15)
20: (43,72)
21: (13,1)
22: (24,72)
23: (11,75)
24: (44,13)
25: (2,69)
26: (51,97)
27: (8,55)
28: (100,33)
29: (40,14)
30: (78,97)
31: (10,26)
32: (21,32)
33: (30,32)
34: (31,81)
Edges:
(1,2): 75
(1,8): 54
(2,17): 38
(3,14): 86
(3,31): 40
(4,11): 58
(4,25): 93
(4,33): 61
(4,19): 27
(5,20): 82
(5,18): 41
(5,15): 64
(6,4): 70
(7,28): 102
(8,22): 39
(9,26): 63
(9,18): 52
(9,29): 40
(10,9): 84
(10,2): 23
(10,34): 83
(11,30): 111
(11,32): 66
(12,21): 35
(12,4): 84
(13,19): 90
(13,14): 114
(14,5): 113
(14,12): 99
(15,10): 86
(15,19): 25
(15,20): 70
(15,14): 93
(16,29): 72
(17,29): 89
(17,16): 44
(18,25): 72
(18,31): 29
(19,9): 67
(19,8): 81
(20,27): 47
(20,13): 80
(20,31): 67
(20,26): 45
(21,3): 38
(21,12): 43
(21,5): 41
(22,4): 82
(23,1): 29
(23,16): 18
(25,21): 87
(26,21): 119
(26,22): 48
(26,33): 88
(27,19): 88
(27,33): 43
(28,23): 101
(28,24): 77
(28,14): 92
(28,15): 54
(29,15): 37
(30,7): 108
(30,33): 86
(30,21): 129
(30,8): 51
(32,28): 94
(33,28): 72
(34,6): 26
(34,22): 22
(34,3): 65

Origin:
34
Destinations:
28; 7; 14; 12
