Nodes:
1: (95,59)
2: (17,42)
3: (10,65)
4: (48,10)
5: (47,23)
6: (48,60)
7: (18,56)
8: (54,41)
9: (35,51)
10: (15,37)
11: (96,96)
12: (12,6)
13: (3,91)
14: (22,72)
15: (6,69)
16: (65,45)
17: (75,97)
18: (30,53)
19: (70,88)
20: (94,24)
21: (36,15)
22: (31,36)
23: (97,71)
24: (38,29)
25: (5,42)
26: (11,36)
27: (10,68)
28: (53,68)
29: (85,77)
30: (98,68)
31: (60,12)
32: (22,93)
33: (2,56)
34: (15,64)
Edges:
(1,30): 12
(1,18): 72
(1,2): 88
(1,7): 95
(1,25): 93
(2,4): 64
(2,31): 61
(2,34): 26
(3,13): 47
(3,23): 103
(3,29): 94
(3,17): 73
(3,18): 41
(4,29): 78
(4,18): 56
(4,6): 56
(4,13): 109
(5,27): 68
(5,14): 76
(7,10): 30
(7,25): 29
(7,3): 30
(7,23): 94
(7,9): 18
(8,15): 68
(9,28): 34
(10,23): 109
(10,27): 32
(10,14): 52
(10,21): 35
(11,5): 95
(11,4): 118
(11,22): 101
(11,13): 105
(11,6): 73
(11,14): 81
(11,24): 92
(12,4): 42
(12,19): 116
(12,25): 55
(13,27): 41
(13,18): 59
(13,21): 87
(13,16): 80
(14,31): 75
(14,13): 39
(14,34): 12
(15,20): 102
(15,6): 52
(15,14): 21
(15,5): 70
(15,7): 25
(16,28): 45
(16,29): 56
(16,12): 82
(17,26): 90
(17,9): 62
(17,3): 88
(17,2): 84
(17,22): 77
(18,3): 38
(18,12): 67
(18,33): 42
(19,32): 66
(19,4): 91
(19,24): 70
(19,22): 70
(20,16): 45
(20,6): 62
(20,7): 83
(22,3): 51
(22,28): 48
(22,25): 38
(23,31): 70
(23,4): 98
(23,26): 111
(24,15): 57
(24,19): 83
(24,8): 27
(25,29): 102
(25,27): 27
(25,18): 36
(25,1): 107
(26,20): 98
(26,30): 96
(26,23): 106
(26,15): 46
(26,24): 47
(27,19): 69
(27,32): 48
(27,8): 56
(27,10): 41
(27,22): 57
(27,13): 28
(27,3): 23
(27,18): 33
(28,11): 53
(28,1): 49
(28,13): 62
(28,33): 62
(28,19): 39
(28,23): 49
(28,22): 57
(29,14): 81
(29,31): 86
(29,15): 100
(29,27): 95
(29,7): 91
(31,17): 103
(31,9): 67
(31,26): 59
(31,33): 84
(31,2): 61
(31,29): 70
(32,1): 98
(33,25): 31
(33,4): 70
(33,30): 113
(34,31): 70
(34,18): 31
(34,25): 39
(34,21): 56
(34,8): 51

Origin:
34
Destinations:
15; 24; 2
