Nodes:
1: (90,6)
2: (41,98)
3: (96,97)
4: (66,34)
5: (30,79)
6: (71,80)
7: (90,76)
8: (61,17)
9: (64,61)
10: (37,3)
Edges:
(1,9): 79
(1,4): 37
(1,3): 106
(1,7): 87
(1,10): 60
(2,10): 112
(2,4): 72
(2,3): 61
(2,1): 111
(3,6): 32
(3,2): 70
(3,7): 32
(3,1): 111
(3,8): 93
(4,7): 69
(4,6): 57
(5,10): 84
(5,3): 71
(6,8): 77
(6,3): 37
(6,10): 103
(6,5): 50
(6,2): 49
(7,8): 84
(7,9): 32
(7,1): 84
(7,6): 33
(8,2): 86
(9,4): 34
(9,8): 50
(9,3): 50
(10,4): 47
(10,3): 117
(10,1): 68
(10,2): 106
(10,5): 82
(10,6): 100
(10,7): 105
(10,9): 79
(10,8): 42

Origin:
10
Destinations:
5; 8; 3; 6; 9; 2; 7; 1; 4
