Nodes:
1: (69,81)
2: (83,40)
3: (6,8)
4: (83,57)
5: (93,39)
6: (79,78)
7: (9,94)
8: (51,46)
9: (90,77)
10: (83,24)
11: (41,49)
12: (5,22)
13: (55,49)
14: (3,43)
15: (16,57)
16: (59,4)
17: (66,65)
18: (66,74)
19: (99,38)
20: (24,42)
21: (6,60)
22: (21,62)
23: (91,58)
24: (99,19)
25: (55,12)
26: (2,94)
27: (30,15)
28: (39,12)
29: (96,22)
30: (46,24)
31: (64,73)
32: (82,85)
33: (87,61)
34: (34,90)
35: (58,51)
36: (24,72)
37: (64,87)
38: (75,46)
39: (38,45)
40: (75,6)
41: (49,28)
42: (28,20)
43: (80,58)
44: (58,62)
45: (17,94)
46: (35,86)
47: (14,83)
48: (1,76)
49: (9,73)
50: (2,82)
51: (34,61)
52: (64,62)
53: (100,28)
54: (47,44)
55: (44,93)
56: (98,77)
57: (65,31)
58: (94,38)
59: (49,71)
60: (25,37)
61: (69,42)
62: (74,21)
63: (15,48)
64: (42,47)
65: (78,4)
66: (42,75)
67: (57,92)
68: (26,25)
69: (18,79)
70: (17,31)
71: (44,1)
72: (93,2)
73: (58,22)
74: (78,100)
75: (70,76)
76: (100,61)
77: (22,87)
Edges:
(1,52): 40
(1,13): 38
(1,69): 55
(2,35): 38
(2,18): 43
(2,54): 42
(2,31): 59
(3,47): 76
(3,54): 63
(3,5): 108
(4,75): 27
(4,2): 25
(4,53): 49
(4,63): 86
(4,44): 39
(5,57): 41
(5,71): 72
(5,53): 34
(5,62): 41
(6,19): 63
(6,11): 59
(7,28): 94
(7,58): 109
(7,23): 92
(7,26): 21
(8,41): 21
(8,16): 51
(8,77): 56
(8,9): 53
(8,40): 59
(10,66): 69
(10,9): 62
(11,12): 47
(11,59): 31
(11,56): 67
(11,67): 63
(11,77): 45
(12,24): 108
(13,49): 64
(13,18): 44
(13,64): 14
(13,37): 41
(14,67): 89
(16,7): 119
(16,48): 93
(18,11): 45
(19,23): 40
(19,51): 83
(19,8): 61
(20,63): 18
(20,74): 80
(20,25): 49
(20,64): 34
(21,26): 41
(22,61): 58
(22,42): 56
(22,21): 18
(22,5): 76
(22,29): 98
(23,17): 29
(23,67): 65
(23,15): 81
(23,33): 17
(24,44): 60
(24,36): 101
(24,13): 63
(24,20): 88
(24,32): 81
(24,53): 27
(24,65): 39
(24,56): 71
(25,24): 50
(25,54): 37
(25,76): 80
(26,46): 47
(26,23): 103
(27,20): 37
(27,3): 41
(27,9): 91
(27,46): 80
(27,74): 118
(28,57): 41
(28,14): 49
(28,12): 45
(28,21): 71
(28,62): 47
(28,40): 40
(29,57): 42
(29,74): 90
(30,4): 64
(30,27): 21
(30,45): 87
(30,5): 64
(30,43): 69
(30,52): 62
(30,23): 77
(31,64): 37
(31,51): 48
(31,69): 61
(32,35): 54
(32,47): 75
(32,15): 87
(33,64): 65
(33,41): 58
(33,20): 82
(34,57): 69
(34,70): 75
(34,32): 59
