Nodes:
1: (67,85)
2: (2,81)
3: (71,32)
4: (11,69)
5: (22,24)
6: (21,82)
7: (71,100)
8: (58,11)
9: (8,1)
10: (31,80)
11: (14,7)
12: (62,98)
13: (58,50)
14: (60,18)
15: (35,83)
16: (26,31)
17: (66,81)
18: (2,71)
19: (74,43)
20: (74,90)
Edges:
(1,14): 74
(1,13): 41
(1,4): 71
(1,7): 16
(1,2): 78
(1,15): 40
(2,9): 94
(2,1): 83
(2,17): 65
(2,12): 72
(2,3): 101
(3,16): 63
(3,19): 23
(5,13): 57
(5,2): 71
(5,17): 74
(5,15): 75
(5,7): 92
(5,20): 105
(6,10): 16
(6,9): 94
(6,15): 33
(6,2): 35
(7,6): 59
(7,19): 67
(8,19): 50
(8,4): 93
(8,3): 38
(8,11): 60
(8,15): 83
(8,18): 94
(8,5): 55
(8,12): 96
(9,2): 97
(9,12): 120
(9,8): 52
(10,5): 76
(10,6): 11
(10,7): 59
(10,3): 70
(10,20): 61
(11,14): 60
(11,17): 103
(11,9): 28
(11,20): 106
(12,5): 88
(12,8): 94
(13,8): 45
(14,10): 71
(14,13): 34
(14,11): 61
(14,18): 87
(14,17): 77
(14,15): 72
(16,9): 35
(16,5): 18
(16,1): 74
(17,1): 21
(18,3): 87
(18,2): 27
(18,14): 84
(18,12): 77
(19,12): 63
(19,16): 51
(19,10): 69
(19,15): 64
(20,1): 17
(20,18): 86
(20,7): 24
(20,9): 125
(20,6): 69

Origin:
20
Destinations:
5; 12; 18; 9; 8; 7; 1
