Nodes:
1: (57,10)
2: (97,31)
3: (29,81)
4: (76,53)
5: (16,9)
6: (66,36)
7: (3,76)
8: (3,3)
9: (37,41)
10: (71,35)
11: (99,43)
12: (6,71)
13: (77,96)
14: (86,100)
15: (10,20)
16: (2,24)
17: (12,84)
18: (75,33)
19: (76,76)
20: (50,9)
21: (28,100)
22: (82,93)
23: (63,44)
24: (23,54)
25: (92,21)
26: (29,96)
27: (30,19)
28: (83,2)
29: (27,20)
30: (14,46)
31: (11,87)
Edges:
(1,2): 46
(1,9): 43
(1,17): 101
(1,20): 9
(2,9): 63
(2,16): 109
(2,5): 93
(2,20): 71
(3,19): 60
(3,4): 58
(3,6): 78
(4,3): 67
(4,1): 66
(6,21): 95
(6,8): 81
(6,2): 44
(6,12): 87
(7,21): 48
(7,26): 50
(7,23): 85
(8,14): 130
(9,5): 48
(9,1): 37
(9,3): 50
(9,24): 38
(9,14): 81
(10,30): 74
(10,28): 52
(10,29): 50
(10,19): 61
(10,16): 79
(10,25): 45
(10,27): 59
(10,20): 37
(11,26): 105
(11,1): 59
(12,4): 89
(12,7): 17
(12,9): 64
(13,5): 127
(14,24): 86
(14,12): 102
(14,7): 107
(14,25): 86
(14,2): 76
(14,13): 27
(14,15): 130
(14,23): 67
(14,3): 80
(15,23): 64
(15,1): 49
(15,18): 78
(15,28): 84
(16,9): 55
(16,23): 77
(17,5): 82
(17,3): 28
(19,12): 91
(19,13): 32
(19,29): 82
(19,10): 58
(20,26): 91
(20,27): 25
(20,31): 95
(20,2): 63
(20,8): 50
(21,14): 70
(21,1): 97
(21,15): 85
(21,23): 71
(22,14): 12
(22,1): 92
(22,7): 95
(22,27): 106
(23,24): 49
(23,21): 86
(23,26): 75
(23,11): 41
(23,13): 63
(24,4): 58
(24,15): 49
(24,2): 96
(24,25): 86
(26,21): 14
(26,22): 72
(26,18): 97
(26,5): 89
(26,6): 85
(26,30): 61
(26,7): 36
(27,10): 62
(27,20): 33
(27,3): 69
(27,18): 55
(27,9): 37
(27,29): 19
(29,22): 105
(29,1): 32
(29,15): 29
(29,9): 40
(29,4): 78
(30,11): 92
(30,13): 93
(30,8): 50
(30,9): 27
(30,14): 101
(30,19): 83
(30,26): 66
(31,27): 80
(31,17): 6
(31,22): 86
(31,3): 25
(31,6): 93
(31,10): 97

Origin:
31
Destinations:
27; 6
