Nodes:
1: (66,72)
2: (66,5)
3: (30,70)
4: (73,21)
5: (86,75)
6: (65,71)
7: (100,21)
8: (24,25)
9: (65,62)
10: (49,93)
11: (64,11)
12: (96,33)
13: (53,91)
14: (3,98)
15: (74,7)
16: (94,80)
17: (70,5)
18: (30,28)
19: (79,29)
20: (14,27)
21: (99,96)
22: (38,80)
23: (95,73)
24: (66,34)
25: (37,9)
26: (13,10)
27: (3,71)
28: (46,90)
29: (20,69)
30: (80,67)
31: (85,74)
32: (45,62)
33: (75,91)
34: (48,59)
35: (44,85)
36: (94,17)
37: (9,1)
38: (40,25)
39: (4,7)
40: (41,76)
41: (36,35)
42: (88,75)
43: (49,76)
44: (84,96)
45: (3,82)
46: (27,74)
47: (25,65)
48: (83,59)
Edges:
(1,34): 40
(1,7): 80
(1,2): 85
(1,15): 84
(1,35): 35
(1,47): 59
(2,8): 47
(2,23): 79
(3,38): 59
(3,17): 91
(3,7): 89
(4,19): 23
(5,29): 84
(5,21): 39
(5,2): 77
(5,41): 80
(6,29): 53
(6,12): 65
(6,36): 69
(7,38): 79
(8,41): 28
(8,33): 96
(8,14): 95
(8,10): 75
(8,32): 43
(9,2): 71
(9,12): 43
(10,41): 71
(10,27): 69
(11,46): 78
(12,1): 62
(12,14): 122
(13,2): 93
(14,1): 79
(14,25): 100
(14,45): 36
(14,35): 46
(14,20): 76
(15,1): 81
(15,6): 80
(15,40): 94
(16,25): 105
(17,43): 75
(17,45): 108
(17,12): 46
(17,8): 69
(17,38): 42
(17,22): 100
(17,28): 92
(17,29): 92
(17,40): 82
(17,9): 62
(18,39): 51
(18,44): 99
(18,40): 66
(19,28): 86
(19,3): 69
(19,1): 59
(19,35): 73
(20,17): 66
(21,44): 28
(21,17): 115
(21,46): 87
(22,29): 30
(22,25): 78
(23,41): 73
(23,33): 44
(24,17): 31
(24,42): 47
(24,5): 52
(24,25): 41
(24,15): 44
(25,30): 92
(25,9): 79
(26,33): 103
(26,35): 85
(26,9): 74
(26,17): 61
(27,28): 64
(27,30): 89
(27,10): 52
(27,32): 62
(27,19): 107
(27,35): 55
(27,23): 103
(27,18): 64
(27,42): 92
(27,34): 57
(28,26): 101
(28,44): 42
(28,7): 92
(28,1): 33
(29,14): 37
(29,31): 78
(29,22): 42
(29,37): 76
(29,16): 85
(29,48): 77
(29,36): 99
(29,34): 50
(29,4): 76
(29,12): 104
(30,44): 41
(30,3): 53
(30,29): 64
(30,10): 58
(31,17): 85
(31,5): 19
(33,24): 73
(33,20): 96
(33,18): 91
(33,38): 80
(33,3): 61
(33,35): 38
(33,22): 57
(34,41): 34
(34,38): 51
(34,26): 62
(35,36): 101
(35,12): 92
(35,2): 97
(35,5): 56
(37,41): 53
(37,22): 90
(37,10): 116
(37,24): 70
(37,29): 72
(38,7): 70
(38,19): 52
(39,34): 84
(39,20): 27
(39,32): 81
(39,22): 89
(39,46): 83
(40,32): 26
(40,24): 56
(41,5): 83
(41,36): 61
(43,44): 60
(43,3): 28
(43,4): 80
(43,13): 23
(43,26): 85
(43,27): 49
(44,23): 31
(44,15): 94
(44,11): 97
(44,6): 39
(44,39): 137
(44,4): 87
(44,2): 110
(44,29): 82
(44,9): 45
(44,37): 136
(45,34): 52
(46,43): 43
(46,13): 52
(47,27): 24
(47,1): 53
(48,47): 66
(48,46): 76
(48,40): 54
(48,12): 48
(48,34): 52
(48,44): 43
(48,4): 51
(48,18): 77

Origin:
48
Destinations:
31
