Nodes:
1: (23,42)
2: (41,4)
3: (63,88)
4: (58,13)
5: (8,34)
6: (40,23)
7: (54,16)
8: (9,60)
9: (88,45)
10: (51,44)
11: (11,78)
12: (51,35)
13: (37,27)
14: (11,5)
15: (26,17)
16: (24,2)
17: (11,53)
18: (63,3)
19: (47,33)
20: (26,7)
21: (6,18)
22: (22,37)
23: (83,5)
24: (48,98)
25: (54,1)
26: (35,9)
27: (74,71)
28: (8,3)
29: (86,81)
30: (97,8)
31: (92,69)
32: (40,18)
33: (85,13)
34: (39,87)
35: (76,74)
36: (65,24)
37: (31,30)
38: (7,3)
39: (67,28)
40: (61,48)
41: (75,59)
42: (74,15)
43: (16,39)
44: (64,18)
45: (83,4)
46: (55,32)
47: (62,10)
48: (35,3)
49: (51,68)
50: (2,1)
51: (90,64)
52: (5,66)
53: (20,9)
54: (62,81)
55: (98,43)
56: (17,86)
57: (18,59)
Edges:
(1,29): 85
(2,29): 106
(2,41): 77
(2,17): 60
(2,14): 51
(3,43): 80
(3,29): 42
(3,40): 51
(3,18): 85
(4,11): 90
(4,14): 62
(4,36): 31
(5,16): 49
(5,35): 93
(5,45): 96
(5,8): 33
(5,1): 25
(5,4): 71
(5,15): 35
(6,15): 36
(6,11): 75
(6,47): 29
(6,49): 50
(7,49): 64
(7,36): 28
(7,12): 20
(7,53): 51
(8,10): 50
(8,4): 69
(8,45): 96
(8,44): 79
(8,2): 73
(9,6): 63
(10,7): 34
(10,6): 31
(10,1): 32
(10,21): 71
(10,24): 74
(11,55): 103
(11,21): 78
(12,23): 62
(12,32): 25
(13,19): 29
(13,55): 75
(14,4): 61
(16,18): 52
(16,25): 45
(16,32): 32
(18,38): 62
(18,14): 71
(18,20): 58
(18,22): 59
(18,51): 74
(18,36): 39
(18,13): 51
(18,11): 109
(18,29): 88
(19,14): 49
(19,48): 53
(19,25): 46
(19,55): 69
(19,29): 62
(20,33): 77
(20,39): 53
(21,19): 51
(21,41): 101
(21,55): 99
(21,20): 31
(21,4): 62
(22,20): 45
(22,18): 61
(22,6): 37
(22,50): 54
(22,19): 46
(23,2): 50
(23,56): 119
(23,24): 107
(23,47): 22
(23,18): 33
(23,51): 71
(23,30): 21
(23,36): 27
(24,52): 54
(24,11): 46
(25,10): 45
(26,15): 21
(26,46): 41
(26,25): 32
(26,35): 81
(27,23): 79
(27,43): 86
(28,2): 37
(28,32): 56
(28,47): 63
(28,7): 66
(29,5): 99
(29,31): 19
(29,11): 87
(29,48): 106
(29,19): 79
(29,28): 113
(29,23): 84
(29,22): 83
(29,39): 67
(30,29): 87
(31,13): 90
(31,26): 96
(31,53): 97
(31,40): 45
(32,23): 45
(32,26): 17
(32,33): 60
(32,7): 16
(32,53): 24
(33,25): 49
(33,29): 74
(34,36): 81
(34,9): 75
(34,54): 41
(34,19): 58
(34,21): 83
(35,41): 32
(35,45): 78
(35,57): 73
(37,34): 69
(38,33): 96
(38,46): 73
(38,3): 104
(38,52): 77
(38,15): 43
(38,7): 67
(38,41): 91
(38,24): 118
(38,28): 16
(39,40): 37
(39,9): 33
(40,27): 30
(40,12): 35
(41,35): 32
(41,15): 66
(41,6): 59
(41,17): 80
(43,48): 54
(43,36): 63
(43,8): 32
(43,24): 70
(43,15): 34
(44,50): 85
(44,41): 55
(44,13): 37
(44,4): 16
(44,30): 41
(45,40): 61
(45,5): 84
(45,28): 83
(45,39): 32
(45,30): 20
(46,51): 54
(46,3): 63
(47,50): 63
(47,41): 67
(47,24): 107
(47,4): 25
(47,57): 74
(48,44): 46
(48,51): 87
(48,24): 98
(48,43): 60
(48,39): 49
(49,54): 30
(49,9): 57
(49,55): 69
(49,42): 60
(49,39): 48
(49,21): 76
(49,10): 37
(49,1): 47
(50,10): 82
(50,21): 21
(50,34): 99
(50,37): 59
(50,26): 44
(50,8): 61
(50,4): 75
(51,41): 29
(51,11): 92
(51,20): 91
(51,10): 51
(51,26): 87
(52,46): 65
(52,3): 76
(53,54): 88
(54,40): 49
(54,30): 99
(54,35): 31
(54,44): 81
(54,9): 53
(54,23): 98
(55,52): 97
(55,16): 98
(55,43): 86
(55,53): 95
(55,25): 61
(56,43): 67
(56,34): 41
(56,36): 83
(56,9): 92
(57,44): 79
(57,28): 58
(57,17): 28
(57,53): 58
(57,26): 60
(57,20): 57

Origin:
57
Destinations:
35; 23; 46; 4; 31
