Nodes:
1: (34,64)
2: (18,14)
3: (71,26)
4: (26,56)
5: (16,71)
6: (23,72)
7: (43,61)
8: (73,52)
9: (98,25)
10: (96,14)
11: (97,98)
12: (82,11)
13: (60,24)
14: (34,49)
15: (83,3)
16: (79,2)
17: (13,62)
18: (92,17)
19: (57,95)
20: (88,21)
21: (51,3)
22: (26,4)
23: (26,42)
24: (72,39)
25: (37,59)
26: (61,82)
27: (95,69)
28: (51,27)
Edges:
(1,26): 34
(1,10): 80
(3,9): 48
(3,7): 55
(3,10): 44
(4,26): 46
(4,20): 79
(4,24): 54
(5,4): 37
(5,2): 71
(5,7): 49
(5,27): 83
(6,25): 35
(6,20): 92
(7,12): 79
(7,9): 86
(7,18): 81
(7,19): 48
(8,14): 45
(8,24): 23
(8,15): 52
(9,21): 64
(9,14): 86
(9,15): 39
(9,8): 41
(9,4): 82
(9,12): 28
(9,10): 23
(9,7): 66
(9,25): 75
(10,27): 74
(10,7): 85
(10,13): 38
(10,3): 38
(10,19): 100
(11,4): 101
(11,22): 118
(11,15): 116
(12,11): 99
(14,5): 36
(14,16): 83
(14,2): 59
(14,26): 44
(16,9): 32
(16,17): 94
(16,23): 80
(16,12): 27
(16,2): 83
(16,21): 43
(17,28): 70
(18,26): 82
(18,7): 72
(18,14): 78
(18,16): 35
(18,17): 101
(19,23): 78
(20,21): 61
(21,24): 62
(21,12): 50
(21,27): 93
(22,27): 115
(23,21): 62
(23,4): 20
(24,1): 61
(24,5): 79
(24,22): 65
(25,5): 45
(25,21): 70
(25,19): 56
(26,10): 92
(26,2): 86
(27,6): 78
(27,18): 60
(27,13): 73
(27,4): 88
(27,11): 46
(27,9): 56
(28,16): 42
(28,3): 34
(28,19): 86
(28,24): 29
(28,4): 58

Origin:
28
Destinations:
2; 27; 12; 9
