Nodes:
1: (10,71)
2: (59,75)
3: (2,81)
4: (51,38)
5: (86,81)
6: (96,56)
7: (38,19)
8: (16,89)
9: (67,15)
10: (9,75)
11: (70,88)
12: (54,2)
13: (93,33)
14: (41,97)
15: (22,64)
16: (97,76)
17: (27,65)
18: (64,87)
19: (55,82)
20: (20,70)
21: (80,91)
22: (78,36)
23: (78,9)
24: (13,85)
25: (65,31)
26: (74,25)
27: (43,1)
28: (89,32)
29: (55,23)
30: (16,98)
31: (47,87)
32: (81,20)
33: (10,58)
34: (30,12)
35: (87,83)
36: (69,51)
37: (51,83)
38: (79,68)
39: (99,69)
40: (55,24)
41: (49,13)
42: (94,73)
43: (96,18)
44: (31,83)
45: (67,38)
46: (46,38)
47: (2,65)
48: (17,82)
49: (73,45)
50: (50,3)
51: (99,47)
52: (57,35)
53: (17,39)
54: (60,56)
Edges:
(1,17): 25
(1,39): 107
(2,6): 54
(2,21): 31
(3,31): 47
(3,22): 96
(3,29): 97
(4,47): 72
(4,1): 69
(4,27): 38
(4,8): 81
(4,43): 52
(4,51): 58
(4,48): 72
(5,36): 37
(5,27): 97
(5,22): 52
(5,42): 22
(5,9): 89
(6,47): 112
(7,17): 48
(7,10): 76
(7,19): 80
(8,13): 116
(8,51): 111
(8,5): 82
(8,6): 96
(8,45): 92
(8,41): 88
(9,53): 70
(9,52): 40
(9,46): 47
(9,7): 34
(9,15): 68
(9,2): 66
(9,4): 48
(9,10): 92
(9,50): 37
(9,14): 97
(10,2): 55
(11,32): 74
(11,39): 40
(11,3): 75
(11,42): 43
(12,42): 95
(12,26): 44
(12,48): 90
(12,34): 27
(12,36): 60
(13,23): 32
(13,22): 25
(14,30): 42
(14,35): 52
(15,30): 45
(15,1): 17
(15,52): 61
(15,37): 48
(16,46): 65
(16,31): 54
(16,18): 35
(16,33): 94
(17,8): 44
(17,19): 36
(17,44): 19
(17,11): 59
(17,54): 38
(17,38): 62
(17,16): 71
(18,32): 78
(18,10): 66
(18,41): 95
(18,16): 55
(18,21): 35
(18,34): 89
(20,44): 26
(20,13): 95
(20,5): 69
(20,3): 41
(20,17): 10
(21,38): 35
(23,50): 45
(23,43): 27
(23,16): 71
(23,32): 30
(23,19): 89
(23,49): 42
(24,17): 39
(24,38): 70
(24,29): 88
(24,47): 41
(24,40): 84
(25,37): 67
(25,30): 103
(25,35): 73
(25,46): 34
(26,31): 85
(26,39): 67
(26,12): 32
(26,37): 82
(27,2): 86
(29,16): 88
(29,4): 28
(29,34): 32
(30,17): 45
(31,36): 47
(31,37): 22
(31,2): 31
(31,54): 40
(31,35): 41
(31,4): 66
(32,31): 93
(32,20): 88
(32,30): 121
(32,22): 28
(33,19): 59
(33,18): 64
(33,1): 25
(33,29): 62
(34,37): 75
(34,2): 81
(36,39): 45
(36,6): 30
(36,5): 53
(36,18): 37
(36,15): 66
(36,14): 61
(39,4): 77
(39,46): 66
(39,40): 71
(39,41): 89
(39,17): 93
(40,18): 79
(40,14): 75
(41,42): 90
(42,40): 83
(42,52): 64
(42,28): 58
(42,7): 92
(42,18): 41
(44,3): 39
(44,6): 87
(44,9): 79
(45,2): 51
(45,48): 84
(46,52): 17
(46,15): 36
(46,39): 76
(46,8): 60
(46,2): 51
(47,49): 74
(47,25): 76
(47,28): 114
(47,48): 28
(47,13): 103
(49,40): 31
(49,42): 43
(50,9): 35
(50,33): 86
(50,47): 92
(50,39): 96
(50,28): 54
(51,30): 113
(51,10): 102
(52,20): 57
(52,42): 54
(52,5): 64
(53,12): 55
(53,3): 63
(53,28): 75
(53,17): 46
(53,46): 30
(53,45): 68
(53,4): 41
(54,24): 56
(54,35): 54
(54,45): 32
(54,51): 42
(54,10): 58
(54,20): 47
(54,42): 47

Origin:
54
Destinations:
36; 13; 2; 4; 14
