Nodes:
1: (12,45)
2: (51,49)
3: (95,40)
4: (18,90)
5: (32,52)
6: (30,14)
7: (10,49)
8: (52,66)
9: (38,75)
10: (69,13)
11: (98,27)
12: (31,22)
13: (91,65)
14: (33,14)
15: (69,57)
16: (1,66)
17: (77,66)
18: (75,19)
19: (59,85)
20: (48,53)
21: (76,31)
22: (58,15)
23: (70,39)
24: (8,94)
25: (96,51)
26: (81,20)
27: (27,30)
28: (28,52)
29: (79,30)
30: (31,24)
31: (36,42)
32: (56,86)
33: (18,54)
34: (48,79)
35: (8,82)
36: (73,57)
37: (51,35)
38: (9,8)
39: (99,28)
40: (52,14)
41: (73,70)
42: (74,83)
43: (10,67)
44: (45,95)
Edges:
(1,39): 99
(2,39): 64
(2,3): 54
(2,18): 58
(2,40): 47
(3,35): 111
(3,29): 38
(3,39): 20
(4,2): 72
(4,8): 50
(4,42): 57
(4,27): 74
(4,5): 61
(4,11): 103
(5,36): 52
(6,16): 68
(6,26): 67
(6,39): 82
(6,8): 61
(6,9): 68
(7,40): 57
(7,6): 57
(7,38): 54
(8,4): 60
(9,32): 34
(9,1): 45
(9,34): 25
(9,15): 42
(9,31): 44
(9,17): 52
(9,24): 55
(9,16): 42
(9,41): 55
(10,13): 64
(10,7): 70
(10,25): 65
(10,41): 61
(10,24): 105
(11,32): 74
(11,13): 54
(11,21): 29
(12,37): 30
(12,31): 30
(13,26): 67
(13,36): 37
(13,37): 68
(13,28): 69
(13,30): 89
(13,32): 51
(14,28): 58
(15,39): 52
(15,43): 75
(15,11): 61
(15,27): 65
(16,2): 56
(16,22): 93
(16,24): 41
(16,34): 58
(16,43): 30
(17,42): 29
(18,42): 69
(18,3): 38
(19,30): 73
(21,32): 60
(21,40): 43
(22,31): 48
(22,7): 62
(22,42): 77
(23,42): 49
(24,10): 106
(24,41): 77
(25,31): 61
(25,20): 62
(26,29): 14
(26,42): 72
(26,44): 103
(26,20): 67
(26,10): 25
(26,9): 84
(28,4): 48
(28,43): 35
(28,11): 88
(28,16): 51
(28,33): 25
(29,13): 38
(29,26): 30
(29,23): 19
(29,42): 71
(29,28): 65
(30,28): 37
(30,23): 60
(30,22): 46
(30,35): 73
(30,36): 73
(30,4): 73
(30,31): 25
(31,6): 48
(31,15): 44
(31,34): 42
(31,36): 60
(31,23): 37
(32,19): 9
(32,12): 70
(32,6): 87
(32,33): 53
(32,14): 80
(32,17): 46
(32,21): 72
(32,30): 85
(33,18): 77
(33,34): 43
(33,3): 92
(33,11): 91
(33,7): 21
(34,38): 85
(35,39): 126
(35,43): 34
(35,11): 117
(35,5): 47
(36,11): 59
(37,35): 78
(37,20): 31
(37,40): 41
(37,27): 29
(37,32): 65
(38,29): 94
(38,6): 23
(38,3): 112
(38,27): 30
(39,10): 44
(39,21): 33
(39,20): 62
(39,17): 46
(39,35): 109
(41,31): 50
(42,3): 59
(43,23): 80
(44,9): 29
(44,38): 97
(44,7): 68
(44,4): 33
(44,3): 81
(44,22): 91

Origin:
44
Destinations:
42; 19; 35; 24; 22; 39
